split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,2304,PUBLICATIONS057544-7.tif,2189,2063106042_2063106047.tif,1
gzsl_split,2304,PUBLICATIONS057544-7.tif,10057,MASTER-SPP003883-391.tif,0
gzsl_split,2313,50609956-9962.tif,3314,40045881-5890.tif,1
gzsl_split,2313,50609956-9962.tif,9809,50547170-7175.tif,0
gzsl_split,2314,10340410_10340419.tif,2014,2029116589_6592.tif,1
gzsl_split,2314,10340410_10340419.tif,6549,81302791.tif,0
gzsl_split,2315,50632439-2448.tif,2762,10343568_10343575.tif,1
gzsl_split,2315,50632439-2448.tif,6133,2050798698.tif,0
gzsl_split,2317,50679301-9301.tif,2179,50727471-7477.tif,1
gzsl_split,2317,50679301-9301.tif,840,1001868777_1001868778.tif,0
gzsl_split,2318,50588962-8969.tif,3003,PUBLICATIONS015649-5.tif,1
gzsl_split,2318,50588962-8969.tif,10334,PUBLICATIONS035132-5.tif,0
gzsl_split,2328,2505494053_4061.tif,3225,40016589-6589.tif,1
gzsl_split,2328,2505494053_4061.tif,11244,2028845973.tif,0
gzsl_split,2338,11053679_11053687.tif,3187,0000726341.tif,1
gzsl_split,2338,11053679_11053687.tif,7047,93242533.tif,0
gzsl_split,2339,2023514723_2023514733.tif,2047,50254600-4600.tif,1
gzsl_split,2339,2023514723_2023514733.tif,9634,1005083436_1005083445.tif,0
gzsl_split,2343,2060478167_8170.tif,2825,PUBLICATIONS000206-0.tif,1
gzsl_split,2343,2060478167_8170.tif,8870,2057416925_2057416926.tif,0
gzsl_split,2346,50734944-4951.tif,3621,50729196-9201.tif,1
gzsl_split,2346,50734944-4951.tif,8048,2076042379_2401.tif,0
gzsl_split,2349,PUBLICATIONS006751-6.tif,3374,50705655-5664.tif,1
gzsl_split,2349,PUBLICATIONS006751-6.tif,10264,PUBLICATIONS0048404-.tif,0
gzsl_split,2351,50471479-1482.tif,2878,50504910-4916.tif,1
gzsl_split,2351,50471479-1482.tif,6587,505534196_505534201.tif,0
gzsl_split,2359,50645682-5682.tif,2854,50413761-3767.tif,1
gzsl_split,2359,50645682-5682.tif,6504,2021201667_2021201679.tif,0
gzsl_split,2360,PUBLICATIONS022937-2.tif,2163,50396850-6850.tif,1
gzsl_split,2360,PUBLICATIONS022937-2.tif,6954,2505117857.tif,0
gzsl_split,2362,50530692-0692.tif,2529,50571589-1589.tif,1
gzsl_split,2362,50530692-0692.tif,10520,2060433643_3652.tif,0
gzsl_split,2378,50603310-3310.tif,2922,2505586213_6225.tif,1
gzsl_split,2378,50603310-3310.tif,6969,2073796288_6289.tif,0
gzsl_split,2381,83412821_2836.tif,2603,2029054432.tif,1
gzsl_split,2381,83412821_2836.tif,4838,2086078347.tif,0
gzsl_split,2382,10048662_10048669.tif,3421,2064233654_3663.tif,1
gzsl_split,2382,10048662_10048669.tif,4838,2086078347.tif,0
gzsl_split,2390,50639094-9105.tif,3643,50634495-4495.tif,1
gzsl_split,2390,50639094-9105.tif,10222,2063610639_2063610640.tif,0
gzsl_split,2392,2501136746_2501136755.tif,2823,50572654-2660.tif,1
gzsl_split,2392,2501136746_2501136755.tif,956,2075546410.tif,0
gzsl_split,2395,2023515366_2023515371.tif,1914,40013467-3475.tif,1
gzsl_split,2395,2023515366_2023515371.tif,6408,11052944_11052955.tif,0
gzsl_split,2417,50408501-8506.tif,1785,2505495042_5052.tif,1
gzsl_split,2417,50408501-8506.tif,5164,2028833957.tif,0
gzsl_split,2429,10357432_10357435.tif,2430,50553984-3984.tif,1
gzsl_split,2429,10357432_10357435.tif,8362,2061680247.tif,0
gzsl_split,2430,50553984-3984.tif,1907,50545852-5887.tif,1
gzsl_split,2430,50553984-3984.tif,1562,0001228149.tif,0
gzsl_split,2442,50734292-4298.tif,2806,1004856423_1004856436.tif,1
gzsl_split,2442,50734292-4298.tif,10327,10331448_10331454.tif,0
gzsl_split,2444,2064233646_3653.tif,2395,2023515366_2023515371.tif,1
gzsl_split,2444,2064233646_3653.tif,6736,2029018761.tif,0
gzsl_split,2445,10346643_10346650.tif,2941,10153217_10153226.tif,1
gzsl_split,2445,10346643_10346650.tif,5602,86155992_5995.tif,0
gzsl_split,2450,50649290-9301.tif,2339,2023514723_2023514733.tif,1
gzsl_split,2450,50649290-9301.tif,10319,2082226651_6659.tif,0
gzsl_split,2452,50572713-2717.tif,2998,2023774859.tif,1
gzsl_split,2452,50572713-2717.tif,9769,2024226505_6510.tif,0
gzsl_split,2458,50286957-6961.tif,2071,50250670-0675.tif,1
gzsl_split,2458,50286957-6961.tif,9192,2028876500.tif,0
gzsl_split,2460,50374918-4924.tif,3505,2029235381.tif,1
gzsl_split,2460,50374918-4924.tif,9450,2505135366_5370.tif,0
gzsl_split,2462,50733356-3367.tif,1798,50651211-1211.tif,1
gzsl_split,2462,50733356-3367.tif,11569,03333624_3627.tif,0
gzsl_split,2464,2029058658.tif,3588,2026207580_2026207583.tif,1
gzsl_split,2464,2029058658.tif,6510,10121179_10121180.tif,0
gzsl_split,2465,60162669_60162676.tif,2551,2064750601_0613.tif,1
gzsl_split,2465,60162669_60162676.tif,9876,10349083_10349094.tif,0
gzsl_split,2467,50575900-5906.tif,3536,10056215_10056225.tif,1
gzsl_split,2467,50575900-5906.tif,7007,0001220038.tif,0
gzsl_split,2469,PUBLICATIONS003863-3.tif,3194,50273575-3578.tif,1
gzsl_split,2469,PUBLICATIONS003863-3.tif,10218,10189430_10189435.tif,0
gzsl_split,2475,2063579327_2063579342.tif,1872,40005469-5469.tif,1
gzsl_split,2475,2063579327_2063579342.tif,925,0001454978.tif,0
gzsl_split,2484,11049539_11049544.tif,3536,10056215_10056225.tif,1
gzsl_split,2484,11049539_11049544.tif,11030,507691693_507691694.tif,0
gzsl_split,2487,50316945-6945.tif,3075,50585353-5353.tif,1
gzsl_split,2487,50316945-6945.tif,11507,2085284990.tif,0
gzsl_split,2489,50555879-5886.tif,1846,50515321-5327.tif,1
gzsl_split,2489,50555879-5886.tif,3837,98505872.tif,0
gzsl_split,2499,50525353-5353.tif,2651,2505487619_7624.tif,1
gzsl_split,2499,50525353-5353.tif,11204,2028843805.tif,0
gzsl_split,2501,87628520.tif,2916,11049458_11049466.tif,1
gzsl_split,2501,87628520.tif,1729,2031536200_2031536203.tif,0
gzsl_split,2504,50281809-1809.tif,3505,2029235381.tif,1
gzsl_split,2504,50281809-1809.tif,11621,2063857088_7089.tif,0
gzsl_split,2511,50585647-5652.tif,3147,60026271_60026277.tif,1
gzsl_split,2511,50585647-5652.tif,10868,2086079178.tif,0
gzsl_split,2512,50516030-6030.tif,1991,2050243497.tif,1
gzsl_split,2512,50516030-6030.tif,6046,506691632_506691634.tif,0
gzsl_split,2523,PUBLICATIONS034264-4.tif,2065,50391855-1861.tif,1
gzsl_split,2523,PUBLICATIONS034264-4.tif,10394,2050760407.tif,0
gzsl_split,2529,50571589-1589.tif,3163,11064746_11064750.tif,1
gzsl_split,2529,50571589-1589.tif,9595,10407872.tif,0
gzsl_split,2541,2025546363_2025546368.tif,2901,10328511_10328514.tif,1
gzsl_split,2541,2025546363_2025546368.tif,9242,86236632_6634.tif,0
gzsl_split,2542,50691424-1435.tif,3186,00900559_0567.tif,1
gzsl_split,2542,50691424-1435.tif,9601,96995320_5332.tif,0
gzsl_split,2544,50481781-1790.tif,2731,2505617827_7835.tif,1
gzsl_split,2544,50481781-1790.tif,910,0001454948.tif,0
gzsl_split,2546,2023320107_2023320109.tif,2551,2064750601_0613.tif,1
gzsl_split,2546,2023320107_2023320109.tif,8567,505878917.tif,0
gzsl_split,2548,PUBLICATIONS047189-7.tif,2392,2501136746_2501136755.tif,1
gzsl_split,2548,PUBLICATIONS047189-7.tif,8376,2063195607.tif,0
gzsl_split,2551,2064750601_0613.tif,1847,50483348-3358.tif,1
gzsl_split,2551,2064750601_0613.tif,11637,2063857770_7771.tif,0
gzsl_split,2553,10338704_10338710.tif,2328,2505494053_4061.tif,1
gzsl_split,2553,10338704_10338710.tif,9985,10325631_10325662.tif,0
gzsl_split,2556,87503232_3239.tif,1906,50591464-1464.tif,1
gzsl_split,2556,87503232_3239.tif,1163,2049357187_2049357200.tif,0
gzsl_split,2557,50616695-6695.tif,2752,40042559-2564.tif,1
gzsl_split,2557,50616695-6695.tif,6941,2501872203.tif,0
gzsl_split,2558,50374804-4804.tif,3194,50273575-3578.tif,1
gzsl_split,2558,50374804-4804.tif,5164,2028833957.tif,0
gzsl_split,2571,2063889141_9146.tif,3176,40035398-5398.tif,1
gzsl_split,2571,2063889141_9146.tif,1077,2072384650.tif,0
gzsl_split,2577,60161218_60161227.tif,2746,2505488866_8872.tif,1
gzsl_split,2577,60161218_60161227.tif,5863,2056458099_2056458100.tif,0
gzsl_split,2578,50490990-0990.tif,3240,2505655714_5722.tif,1
gzsl_split,2578,50490990-0990.tif,10361,10051650_10051658.tif,0
gzsl_split,2587,1004800168_1004800185.tif,3305,2083039185_9192.tif,1
gzsl_split,2587,1004800168_1004800185.tif,7050,0060043804.tif,0
gzsl_split,2602,2023691468_1476.tif,2085,50631833-1833.tif,1
gzsl_split,2602,2023691468_1476.tif,1152,2042337228_2042337241.tif,0
gzsl_split,2603,2029054432.tif,2577,60161218_60161227.tif,1
gzsl_split,2603,2029054432.tif,1719,2040267320.tif,0
gzsl_split,2606,60161575_60161588.tif,2541,2025546363_2025546368.tif,1
gzsl_split,2606,60161575_60161588.tif,5873,2505102118.tif,0
gzsl_split,2609,50591538-1538.tif,2823,50572654-2660.tif,1
gzsl_split,2609,50591538-1538.tif,6589,505534550+-4555.tif,0
gzsl_split,2617,98931036_1059.tif,1884,2050236967.tif,1
gzsl_split,2617,98931036_1059.tif,1148,2028702440_2028702441.tif,0
gzsl_split,2627,10326495_10326501.tif,2360,PUBLICATIONS022937-2.tif,1
gzsl_split,2627,10326495_10326501.tif,1562,0001228149.tif,0
gzsl_split,2646,11049163_11049168.tif,3488,60026135_60026144.tif,1
gzsl_split,2646,11049163_11049168.tif,10642,2050871335.tif,0
gzsl_split,2647,2501702006_2015.tif,2187,88837047_88837052.tif,1
gzsl_split,2647,2501702006_2015.tif,5552,2072139537.tif,0
gzsl_split,2648,50281841-1841.tif,2887,40036049-6049.tif,1
gzsl_split,2648,50281841-1841.tif,6122,2063658449.tif,0
gzsl_split,2649,2074419950_9956.tif,3198,2501325613.tif,1
gzsl_split,2649,2074419950_9956.tif,5780,2081897296_7297.tif,0
gzsl_split,2651,2505487619_7624.tif,2962,50632263-2263.tif,1
gzsl_split,2651,2505487619_7624.tif,8526,50380644-0644.tif,0
gzsl_split,2652,PUBLICATIONS023286-3.tif,3649,2028396143_2028396148.tif,1
gzsl_split,2652,PUBLICATIONS023286-3.tif,9683,10226943_10226952.tif,0
gzsl_split,2654,50656498-6498.tif,2381,83412821_2836.tif,1
gzsl_split,2654,50656498-6498.tif,9426,10327963_10327981.tif,0
gzsl_split,2661,2060538257_2060538267.tif,2392,2501136746_2501136755.tif,1
gzsl_split,2661,2060538257_2060538267.tif,12013,10028430_10028431.tif,0
gzsl_split,2669,40041759-1759.tif,2905,50527003-7003.tif,1
gzsl_split,2669,40041759-1759.tif,3774,2056300979.tif,0
gzsl_split,2677,50412744-2745.tif,3364,2040597315.tif,1
gzsl_split,2677,50412744-2745.tif,11852,2501810960_0961.tif,0
gzsl_split,2679,PUBLICATIONS039289-9.tif,2603,2029054432.tif,1
gzsl_split,2679,PUBLICATIONS039289-9.tif,6239,2024228413.tif,0
gzsl_split,2680,PUBLICATIONS026100-6.tif,3046,50592130-2130.tif,1
gzsl_split,2680,PUBLICATIONS026100-6.tif,3791,2056308217.tif,0
gzsl_split,2691,2505474170_4180.tif,2158,2023115568.tif,1
gzsl_split,2691,2505474170_4180.tif,10342,2505518106_8113.tif,0
gzsl_split,2694,PUBLICATIONS037960-7.tif,3676,PUBLICATIONS008131-8.tif,1
gzsl_split,2694,PUBLICATIONS037960-7.tif,971,2076512624.tif,0
gzsl_split,2710,50534454-4458.tif,2828,2063654979_2063654987.tif,1
gzsl_split,2710,50534454-4458.tif,8373,2063195554.tif,0
gzsl_split,2717,2505934247_4250.tif,2627,10326495_10326501.tif,1
gzsl_split,2717,2505934247_4250.tif,7816,2050983536_3537.tif,0
gzsl_split,2719,50385025-5037.tif,1907,50545852-5887.tif,1
gzsl_split,2719,50385025-5037.tif,3816,0001438960.tif,0
gzsl_split,2721,2501201304_2501201315.tif,2254,PUBLICATIONS056305-6.tif,1
gzsl_split,2721,2501201304_2501201315.tif,7022,517157709+-7709.tif,0
gzsl_split,2729,50314449-4456.tif,1790,50373586-3594.tif,1
gzsl_split,2729,50314449-4456.tif,6636,524051794a-1794a.tif,0
gzsl_split,2730,50379223-9231.tif,2030,50450759-0759.tif,1
gzsl_split,2730,50379223-9231.tif,3787,2056303368.tif,0
gzsl_split,2731,2505617827_7835.tif,2144,2501708761_8770.tif,1
gzsl_split,2731,2505617827_7835.tif,6730,10423586_10423590.tif,0
gzsl_split,2740,50537726-7726.tif,2750,87341442a_1465.tif,1
gzsl_split,2740,50537726-7726.tif,11459,2501341802.tif,0
gzsl_split,2746,2505488866_8872.tif,2285,40038869-8869.tif,1
gzsl_split,2746,2505488866_8872.tif,10215,PUBLICATIONS003253-3.tif,0
gzsl_split,2750,87341442a_1465.tif,3516,40004524-4524.tif,1
gzsl_split,2750,87341442a_1465.tif,10091,50550220-0227.tif,0
gzsl_split,2752,40042559-2564.tif,1891,50539582-9582.tif,1
gzsl_split,2752,40042559-2564.tif,6125,2076917192.tif,0
gzsl_split,2754,50416752-6760.tif,3588,2026207580_2026207583.tif,1
gzsl_split,2754,50416752-6760.tif,10470,2050241861_2050241913.tif,0
gzsl_split,2755,10159640_10159646.tif,2047,50254600-4600.tif,1
gzsl_split,2755,10159640_10159646.tif,5346,517046239+-6241.tif,0
gzsl_split,2757,00265263_00265269.tif,2174,50543427-3427.tif,1
gzsl_split,2757,00265263_00265269.tif,9666,2505350171.tif,0
gzsl_split,2762,10343568_10343575.tif,3249,50597899-7899.tif,1
gzsl_split,2762,10343568_10343575.tif,908,0001455012.tif,0
gzsl_split,2764,PUBLICATIONS016674-6.tif,2832,10062239_10062245.tif,1
gzsl_split,2764,PUBLICATIONS016674-6.tif,9924,70106039-6046.tif,0
gzsl_split,2767,50284606-4606.tif,2304,PUBLICATIONS057544-7.tif,1
gzsl_split,2767,50284606-4606.tif,12240,2073796949.tif,0
gzsl_split,2770,2064750029_0040.tif,1946,2023548127_8136.tif,1
gzsl_split,2770,2064750029_0040.tif,9510,94614417_4423.tif,0
gzsl_split,2777,10417255_10417261.tif,2059,10359190_10359196.tif,1
gzsl_split,2777,10417255_10417261.tif,9769,2024226505_6510.tif,0
gzsl_split,2783,89801397_89801407.tif,2963,MASTER-SPP001500-150.tif,1
gzsl_split,2783,89801397_89801407.tif,10643,2029206407.tif,0
gzsl_split,2784,2023377314.tif,2627,10326495_10326501.tif,1
gzsl_split,2784,2023377314.tif,5548,2028876797.tif,0
gzsl_split,2787,2074905747_5755.tif,2030,50450759-0759.tif,1
gzsl_split,2787,2074905747_5755.tif,8385,2063195933.tif,0
gzsl_split,2788,50678544-8549.tif,2011,11052103_11052111.tif,1
gzsl_split,2788,50678544-8549.tif,11471,2065523079.tif,0
gzsl_split,2794,50662513-2513.tif,1799,50262914-2919.tif,1
gzsl_split,2794,50662513-2513.tif,10618,2505147337.tif,0
gzsl_split,2797,2024995259_2024995262.tif,2163,50396850-6850.tif,1
gzsl_split,2797,2024995259_2024995262.tif,926,0001455009.tif,0
gzsl_split,2800,10350690_10350699.tif,3257,50615556-5564.tif,1
gzsl_split,2800,10350690_10350699.tif,8371,2063195305.tif,0
gzsl_split,2801,1000227903_1000227906.tif,3459,2023514851_2023514856.tif,1
gzsl_split,2801,1000227903_1000227906.tif,1079,2084325927.tif,0
gzsl_split,2806,1004856423_1004856436.tif,3483,50516034-6034.tif,1
gzsl_split,2806,1004856423_1004856436.tif,9153,2029159243.tif,0
gzsl_split,2821,50601388-1388.tif,2150,MASTER-SPP002834-283.tif,1
gzsl_split,2821,50601388-1388.tif,9709,50193416-3425.tif,0
gzsl_split,2823,50572654-2660.tif,2558,50374804-4804.tif,1
gzsl_split,2823,50572654-2660.tif,8503,10065118_10065120.tif,0
gzsl_split,2825,PUBLICATIONS000206-0.tif,3411,50369680-9687.tif,1
gzsl_split,2825,PUBLICATIONS000206-0.tif,6602,505532451+-2456.tif,0
gzsl_split,2828,2063654979_2063654987.tif,2869,10021150_10021156.tif,1
gzsl_split,2828,2063654979_2063654987.tif,1750,89782322.tif,0
gzsl_split,2829,50489663-9663.tif,3366,50712936-2938.tif,1
gzsl_split,2829,50489663-9663.tif,5932,521847853+-7853.tif,0
gzsl_split,2832,10062239_10062245.tif,2360,PUBLICATIONS022937-2.tif,1
gzsl_split,2832,10062239_10062245.tif,1405,2040759012.tif,0
gzsl_split,2841,2502236996_7000.tif,2118,50610786-0786.tif,1
gzsl_split,2841,2502236996_7000.tif,10124,2023510614_2023510634.tif,0
gzsl_split,2846,11049641_11049646.tif,2392,2501136746_2501136755.tif,1
gzsl_split,2846,11049641_11049646.tif,11078,2024447827.tif,0
gzsl_split,2850,2050952767_2050952773.tif,2823,50572654-2660.tif,1
gzsl_split,2850,2050952767_2050952773.tif,947,506486902+-6902.tif,0
gzsl_split,2854,50413761-3767.tif,3105,PUBLICATIONS056878-6.tif,1
gzsl_split,2854,50413761-3767.tif,845,98398908.tif,0
gzsl_split,2865,10189465_10189477.tif,3087,83191314_1321.tif,1
gzsl_split,2865,10189465_10189477.tif,8831,99195935.tif,0
gzsl_split,2869,10021150_10021156.tif,3364,2040597315.tif,1
gzsl_split,2869,10021150_10021156.tif,11348,50712579-2579.tif,0
gzsl_split,2875,50673114-3124.tif,3634,PUBLICATIONS042455-2.tif,1
gzsl_split,2875,50673114-3124.tif,1385,0001046051.tif,0
gzsl_split,2878,50504910-4916.tif,2577,60161218_60161227.tif,1
gzsl_split,2878,50504910-4916.tif,9526,PUBLICATIONS030225-0.tif,0
gzsl_split,2882,PUBLICATIONS056886-6.tif,2558,50374804-4804.tif,1
gzsl_split,2882,PUBLICATIONS056886-6.tif,11690,515126448+-6457.tif,0
gzsl_split,2887,40036049-6049.tif,2649,2074419950_9956.tif,1
gzsl_split,2887,40036049-6049.tif,8380,2063195231.tif,0
gzsl_split,2901,10328511_10328514.tif,3620,50719328-9337.tif,1
gzsl_split,2901,10328511_10328514.tif,7009,0001219961.tif,0
gzsl_split,2905,50527003-7003.tif,2467,50575900-5906.tif,1
gzsl_split,2905,50527003-7003.tif,1159,2049357932_2049357945.tif,0
gzsl_split,2909,50564243-4250.tif,2762,10343568_10343575.tif,1
gzsl_split,2909,50564243-4250.tif,8420,87020081.tif,0
gzsl_split,2916,11049458_11049466.tif,2865,10189465_10189477.tif,1
gzsl_split,2916,11049458_11049466.tif,11109,517543114+-3117.tif,0
gzsl_split,2920,50539942-9942.tif,3567,50653313-3321.tif,1
gzsl_split,2920,50539942-9942.tif,10613,2501929589.tif,0
gzsl_split,2921,2505490025_0029.tif,2680,PUBLICATIONS026100-6.tif,1
gzsl_split,2921,2505490025_0029.tif,10057,MASTER-SPP003883-391.tif,0
gzsl_split,2922,2505586213_6225.tif,2651,2505487619_7624.tif,1
gzsl_split,2922,2505586213_6225.tif,5432,522754684+-4685.tif,0
gzsl_split,2924,2075004268_4275.tif,1803,2029061753.tif,1
gzsl_split,2924,2075004268_4275.tif,11051,2024448323_2024448328.tif,0
gzsl_split,2928,2023189348.tif,1928,50259529-9547.tif,1
gzsl_split,2928,2023189348.tif,11894,2022953744_2022953747.tif,0
gzsl_split,2937,50489660-9660.tif,2460,50374918-4924.tif,1
gzsl_split,2937,50489660-9660.tif,5499,522813539+-3540.tif,0
gzsl_split,2941,10153217_10153226.tif,3187,0000726341.tif,1
gzsl_split,2941,10153217_10153226.tif,6501,2082230533.tif,0
gzsl_split,2954,50542637-2637.tif,1991,2050243497.tif,1
gzsl_split,2954,50542637-2637.tif,7837,506524370.tif,0
gzsl_split,2962,50632263-2263.tif,2164,83252577_2589.tif,1
gzsl_split,2962,50632263-2263.tif,10309,11008550_11008557.tif,0
gzsl_split,2963,MASTER-SPP001500-150.tif,2395,2023515366_2023515371.tif,1
gzsl_split,2963,MASTER-SPP001500-150.tif,8940,2500046082.tif,0
gzsl_split,2972,2024231441_2024231449.tif,2617,98931036_1059.tif,1
gzsl_split,2972,2024231441_2024231449.tif,3784,2056309148_2056309172.tif,0
gzsl_split,2978,10331455_10331461.tif,1995,10226874_10226877.tif,1
gzsl_split,2978,10331455_10331461.tif,10959,2028989453.tif,0
gzsl_split,2987,50386870-6876.tif,2390,50639094-9105.tif,1
gzsl_split,2987,50386870-6876.tif,6339,1005082891_1005082895.tif,0
gzsl_split,2991,PUBLICATIONS046957-6.tif,2717,2505934247_4250.tif,1
gzsl_split,2991,PUBLICATIONS046957-6.tif,0,2084089090.tif,0
gzsl_split,2996,2000467699_2000467704.tif,3301,50700742-0754.tif,1
gzsl_split,2996,2000467699_2000467704.tif,5962,2040405708.tif,0
gzsl_split,2998,2023774859.tif,2710,50534454-4458.tif,1
gzsl_split,2998,2023774859.tif,8374,2063195662.tif,0
gzsl_split,3001,40037693-7700.tif,3463,PUBLICATIONS034513-4.tif,1
gzsl_split,3001,40037693-7700.tif,11431,2030335006_2030335007.tif,0
gzsl_split,3003,PUBLICATIONS015649-5.tif,2207,2501554135_2501554141.tif,1
gzsl_split,3003,PUBLICATIONS015649-5.tif,10231,10054844_10054852.tif,0
gzsl_split,3005,PUBLICATIONS030892-0.tif,2694,PUBLICATIONS037960-7.tif,1
gzsl_split,3005,PUBLICATIONS030892-0.tif,10971,2040757336_2040757337.tif,0
gzsl_split,3006,50638178-8185.tif,2272,2505656657_6659.tif,1
gzsl_split,3006,50638178-8185.tif,908,0001455012.tif,0
gzsl_split,3012,50397989-7989.tif,3043,2501312892.tif,1
gzsl_split,3012,50397989-7989.tif,13,2075806829.tif,0
gzsl_split,3017,87343686_87343690.tif,2338,11053679_11053687.tif,1
gzsl_split,3017,87343686_87343690.tif,7058,2075771822.tif,0
gzsl_split,3037,10180693_10180697.tif,2875,50673114-3124.tif,1
gzsl_split,3037,10180693_10180697.tif,9819,10329519_10329524.tif,0
gzsl_split,3041,87597636.tif,2045,PUBLICATIONS056177-6.tif,1
gzsl_split,3041,87597636.tif,6008,2037023137.tif,0
gzsl_split,3043,2501312892.tif,2429,10357432_10357435.tif,1
gzsl_split,3043,2501312892.tif,929,0001454985.tif,0
gzsl_split,3046,50592130-2130.tif,2905,50527003-7003.tif,1
gzsl_split,3046,50592130-2130.tif,10421,50413683-3692.tif,0
gzsl_split,3049,50600128-0128.tif,2025,2028714557.tif,1
gzsl_split,3049,50600128-0128.tif,840,1001868777_1001868778.tif,0
gzsl_split,3051,40041368-1376.tif,3480,50643260-3260.tif,1
gzsl_split,3051,40041368-1376.tif,1119,515121021+-1022.tif,0
gzsl_split,3052,50520401-0408.tif,1896,50537075-7086.tif,1
gzsl_split,3052,50520401-0408.tif,11097,515240250+-0250.tif,0
gzsl_split,3053,2029186897.tif,3381,50597913-7919.tif,1
gzsl_split,3053,2029186897.tif,8809,2077995689_5746.tif,0
gzsl_split,3054,50549705-9712.tif,2382,10048662_10048669.tif,1
gzsl_split,3054,50549705-9712.tif,10027,10396257_10396259.tif,0
gzsl_split,3058,40022728-2745.tif,1798,50651211-1211.tif,1
gzsl_split,3058,40022728-2745.tif,11467,2074894017.tif,0
gzsl_split,3063,PUBLICATIONS043470-3.tif,1902,50356867-6867.tif,1
gzsl_split,3063,PUBLICATIONS043470-3.tif,11014,507691631.tif,0
gzsl_split,3067,2023699557_9564.tif,2762,10343568_10343575.tif,1
gzsl_split,3067,2023699557_9564.tif,11773,2040200813_2040200819.tif,0
gzsl_split,3070,2064223998_4001.tif,3324,2024975620.tif,1
gzsl_split,3070,2064223998_4001.tif,9118,2023181978.tif,0
gzsl_split,3075,50585353-5353.tif,2014,2029116589_6592.tif,1
gzsl_split,3075,50585353-5353.tif,9896,1000221064_1000221081.tif,0
gzsl_split,3077,2023129310_2023129317.tif,2134,10357206_10357210.tif,1
gzsl_split,3077,2023129310_2023129317.tif,6827,PUBLICATIONS007283-7.tif,0
gzsl_split,3081,50089760.tif,2136,50374817-4817.tif,1
gzsl_split,3081,50089760.tif,9169,2028876438.tif,0
