,class_name,class_number,doc_path,doc_id
4590,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458180_2056458181.tif,2056458180_2056458181.tif
4591,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/00101777_00101787.tif,00101777_00101787.tif
4633,28,188,/home/lucasabm/datasets/la-cdip-2/28/0060021451.tif,0060021451.tif
4634,28,188,/home/lucasabm/datasets/la-cdip-2/28/0060021433.tif,0060021433.tif
4739,58,203,/home/lucasabm/datasets/la-cdip-2/58/513342414.tif,513342414.tif
4740,58,203,/home/lucasabm/datasets/la-cdip-2/58/509513194.tif,509513194.tif
4762,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073623961.tif,2073623961.tif
4763,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075547929.tif,2075547929.tif
4764,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075787282.tif,2075787282.tif
4765,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075548494.tif,2075548494.tif
4766,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073428498.tif,2073428498.tif
4767,254,210,/home/lucasabm/datasets/la-cdip-2/254/2074210179.tif,2074210179.tif
4768,254,210,/home/lucasabm/datasets/la-cdip-2/254/2074824036.tif,2074824036.tif
4769,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075023814.tif,2075023814.tif
4770,254,210,/home/lucasabm/datasets/la-cdip-2/254/2074134138.tif,2074134138.tif
4771,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073428813.tif,2073428813.tif
4772,254,210,/home/lucasabm/datasets/la-cdip-2/254/2074686866.tif,2074686866.tif
4773,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075327115.tif,2075327115.tif
4774,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075807066.tif,2075807066.tif
4775,254,210,/home/lucasabm/datasets/la-cdip-2/254/2064807360.tif,2064807360.tif
4776,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075466736.tif,2075466736.tif
4777,254,210,/home/lucasabm/datasets/la-cdip-2/254/2074676179.tif,2074676179.tif
4778,254,210,/home/lucasabm/datasets/la-cdip-2/254/2075547969.tif,2075547969.tif
4779,254,210,/home/lucasabm/datasets/la-cdip-2/254/2073624712.tif,2073624712.tif
4876,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227459.tif,0001227459.tif
4877,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001233244.tif,0001233244.tif
4878,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227441.tif,0001227441.tif
4879,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227380.tif,0001227380.tif
4880,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227384.tif,0001227384.tif
4881,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227390.tif,0001227390.tif
4882,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227381.tif,0001227381.tif
4883,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227368.tif,0001227368.tif
4884,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227386.tif,0001227386.tif
4885,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001233243.tif,0001233243.tif
4886,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227387.tif,0001227387.tif
4887,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227399.tif,0001227399.tif
4888,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227376.tif,0001227376.tif
4889,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227424.tif,0001227424.tif
4890,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227370.tif,0001227370.tif
4891,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227378.tif,0001227378.tif
4892,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227425.tif,0001227425.tif
4893,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001233241.tif,0001233241.tif
4894,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227451.tif,0001227451.tif
4895,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227377.tif,0001227377.tif
4896,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227410.tif,0001227410.tif
4897,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001233239.tif,0001233239.tif
4898,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227379.tif,0001227379.tif
4899,cigarrete_gender_preference,213,/home/lucasabm/datasets/la-cdip-2/cigarrete_gender_preference/0001227391.tif,0001227391.tif
5356,488,229,/home/lucasabm/datasets/la-cdip-2/488/0060302204.tif,0060302204.tif
5357,488,229,/home/lucasabm/datasets/la-cdip-2/488/0060302201.tif,0060302201.tif
5358,488,229,/home/lucasabm/datasets/la-cdip-2/488/0060302197.tif,0060302197.tif
5414,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074840940.tif,2074840940.tif
5415,140,236,/home/lucasabm/datasets/la-cdip-2/140/2075471684.tif,2075471684.tif
5416,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074211209.tif,2074211209.tif
5417,140,236,/home/lucasabm/datasets/la-cdip-2/140/2084375682.tif,2084375682.tif
5418,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074698063.tif,2074698063.tif
5419,140,236,/home/lucasabm/datasets/la-cdip-2/140/2084325758.tif,2084325758.tif
5420,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074039287.tif,2074039287.tif
5421,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074135388.tif,2074135388.tif
5422,140,236,/home/lucasabm/datasets/la-cdip-2/140/2073690050.tif,2073690050.tif
5423,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074211200.tif,2074211200.tif
5424,140,236,/home/lucasabm/datasets/la-cdip-2/140/2073691490.tif,2073691490.tif
5425,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074220717.tif,2074220717.tif
5426,140,236,/home/lucasabm/datasets/la-cdip-2/140/2074221419.tif,2074221419.tif
5749,485,250,/home/lucasabm/datasets/la-cdip-2/485/93242517_2518.tif,93242517_2518.tif
5750,485,250,/home/lucasabm/datasets/la-cdip-2/485/94050829.tif,94050829.tif
5751,485,250,/home/lucasabm/datasets/la-cdip-2/485/92660667_0668.tif,92660667_0668.tif
5752,485,250,/home/lucasabm/datasets/la-cdip-2/485/93810241_0244.tif,93810241_0244.tif
5753,485,250,/home/lucasabm/datasets/la-cdip-2/485/93242533.tif,93242533.tif
5754,485,250,/home/lucasabm/datasets/la-cdip-2/485/92660093_0094.tif,92660093_0094.tif
5755,485,250,/home/lucasabm/datasets/la-cdip-2/485/93810233_0236.tif,93810233_0236.tif
5768,445,254,/home/lucasabm/datasets/la-cdip-2/445/2086083862.tif,2086083862.tif
5769,445,254,/home/lucasabm/datasets/la-cdip-2/445/2086081162.tif,2086081162.tif
5770,445,254,/home/lucasabm/datasets/la-cdip-2/445/2086081025.tif,2086081025.tif
5771,445,254,/home/lucasabm/datasets/la-cdip-2/445/2086080822.tif,2086080822.tif
5772,445,254,/home/lucasabm/datasets/la-cdip-2/445/2086084031.tif,2086084031.tif
6398,162,263,/home/lucasabm/datasets/la-cdip-2/162/516503668+-3672.tif,516503668+-3672.tif
6399,162,263,/home/lucasabm/datasets/la-cdip-2/162/522838211+-8231.tif,522838211+-8231.tif
6400,162,263,/home/lucasabm/datasets/la-cdip-2/162/522827747+-7748.tif,522827747+-7748.tif
6401,162,263,/home/lucasabm/datasets/la-cdip-2/162/522827676+-7676.tif,522827676+-7676.tif
6402,162,263,/home/lucasabm/datasets/la-cdip-2/162/522834754+-4766.tif,522834754+-4766.tif
6403,162,263,/home/lucasabm/datasets/la-cdip-2/162/522635306+-5311.tif,522635306+-5311.tif
6404,262,264,/home/lucasabm/datasets/la-cdip-2/262/518730376+-0388.tif,518730376+-0388.tif
6405,262,264,/home/lucasabm/datasets/la-cdip-2/262/518505391+-5393.tif,518505391+-5393.tif
6406,262,264,/home/lucasabm/datasets/la-cdip-2/262/524246815+-6816.tif,524246815+-6816.tif
6407,262,264,/home/lucasabm/datasets/la-cdip-2/262/520139621+-9627.tif,520139621+-9627.tif
6478,475,270,/home/lucasabm/datasets/la-cdip-2/475/2065341536.tif,2065341536.tif
6479,475,270,/home/lucasabm/datasets/la-cdip-2/475/2065341618.tif,2065341618.tif
6483,217,272,/home/lucasabm/datasets/la-cdip-2/217/2055286097.tif,2055286097.tif
6484,217,272,/home/lucasabm/datasets/la-cdip-2/217/2054543252.tif,2054543252.tif
6485,217,272,/home/lucasabm/datasets/la-cdip-2/217/2054815208.tif,2054815208.tif
6486,217,272,/home/lucasabm/datasets/la-cdip-2/217/2054523229.tif,2054523229.tif
6560,267,293,/home/lucasabm/datasets/la-cdip-2/267/500447854.tif,500447854.tif
6561,267,293,/home/lucasabm/datasets/la-cdip-2/267/501940914.tif,501940914.tif
6594,450,298,/home/lucasabm/datasets/la-cdip-2/450/00925135.tif,00925135.tif
6595,450,298,/home/lucasabm/datasets/la-cdip-2/450/00925130.tif,00925130.tif
6596,450,298,/home/lucasabm/datasets/la-cdip-2/450/00275559.tif,00275559.tif
6630,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472932.tif,2062472932.tif
6631,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472786.tif,2062472786.tif
6632,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062473003.tif,2062473003.tif
6633,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472183.tif,2062472183.tif
6634,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472336.tif,2062472336.tif
6635,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472781.tif,2062472781.tif
6636,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062267222.tif,2062267222.tif
6637,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062299662.tif,2062299662.tif
6638,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220345.tif,2063220345.tif
6639,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220232.tif,2063220232.tif
6640,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220238.tif,2063220238.tif
6641,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219741.tif,2063219741.tif
6642,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220271.tif,2063220271.tif
6643,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220340.tif,2063220340.tif
6644,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220191.tif,2063220191.tif
6645,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220233.tif,2063220233.tif
6646,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220234.tif,2063220234.tif
6647,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220346.tif,2063220346.tif
6648,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220309.tif,2063220309.tif
6649,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220224.tif,2063220224.tif
6650,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219433.tif,2063219433.tif
6651,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220242.tif,2063220242.tif
6652,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220288.tif,2063220288.tif
6653,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220365.tif,2063220365.tif
6654,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220243.tif,2063220243.tif
6655,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219804.tif,2063219804.tif
6656,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219889.tif,2063219889.tif
6657,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219557.tif,2063219557.tif
6658,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220397.tif,2063220397.tif
6659,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220225.tif,2063220225.tif
6660,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220384.tif,2063220384.tif
6661,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220082.tif,2063220082.tif
6662,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219951.tif,2063219951.tif
6663,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220258.tif,2063220258.tif
6664,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219923.tif,2063219923.tif
6665,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220273.tif,2063220273.tif
6666,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220282.tif,2063220282.tif
6758,110,318,/home/lucasabm/datasets/la-cdip-2/110/2505102447.tif,2505102447.tif
6759,110,318,/home/lucasabm/datasets/la-cdip-2/110/2505106699.tif,2505106699.tif
6760,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179417_2029179418.tif,2029179417_2029179418.tif
6761,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505126438_6439.tif,2505126438_6439.tif
6762,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028881127.tif,2028881127.tif
6763,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029270170_0171.tif,2029270170_0171.tif
6764,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029178969_8970.tif,2029178969_8970.tif
6765,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505102901_2902.tif,2505102901_2902.tif
6766,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234125_4126.tif,2505234125_4126.tif
6767,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029149564_2029149565.tif,2029149564_2029149565.tif
6768,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179358_9359.tif,2029179358_9359.tif
6769,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505344389_4390.tif,2505344389_4390.tif
6770,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234025_4026.tif,2505234025_4026.tif
6771,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505126270_6271.tif,2505126270_6271.tif
6772,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234168_4169.tif,2505234168_4169.tif
6773,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132504_2505.tif,2505132504_2505.tif
6774,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505133011_3012.tif,2505133011_3012.tif
6775,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234188_4189.tif,2505234188_4189.tif
6776,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233688_3689.tif,2505233688_3689.tif
6777,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029178887_8888.tif,2029178887_8888.tif
6778,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132757_2758.tif,2505132757_2758.tif
6779,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029158796.tif,2029158796.tif
6780,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179433_2029179434.tif,2029179433_2029179434.tif
6781,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132245_2246.tif,2505132245_2246.tif
6782,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233742_3743.tif,2505233742_3743.tif
6783,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505106117_6118.tif,2505106117_6118.tif
6784,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505114818_4819.tif,2505114818_4819.tif
6785,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179049_9050.tif,2029179049_9050.tif
6786,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179501_2029179502.tif,2029179501_2029179502.tif
6787,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233887_3888.tif,2505233887_3888.tif
6788,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233873_3875.tif,2505233873_3875.tif
6789,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505126428_6429.tif,2505126428_6429.tif
6790,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132479_2480.tif,2505132479_2480.tif
6791,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505100282_0283.tif,2505100282_0283.tif
6792,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234235_4236.tif,2505234235_4236.tif
6793,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233972_3973.tif,2505233972_3973.tif
6794,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179752_2029179753.tif,2029179752_2029179753.tif
6795,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179953_2029179954.tif,2029179953_2029179954.tif
6796,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028885332.tif,2028885332.tif
6797,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505112506_2507.tif,2505112506_2507.tif
6798,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233895_3896.tif,2505233895_3896.tif
6799,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132262_2263.tif,2505132262_2263.tif
6800,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029178828_2029178829.tif,2029178828_2029178829.tif
6801,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505100304_0305.tif,2505100304_0305.tif
6802,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505100614_0615.tif,2505100614_0615.tif
6803,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028885288_2028885289.tif,2028885288_2028885289.tif
6804,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505366217_6218.tif,2505366217_6218.tif
6805,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505142357_2358.tif,2505142357_2358.tif
6806,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505364507_4508.tif,2505364507_4508.tif
6807,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505366581_6582.tif,2505366581_6582.tif
6808,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028881079_2028881080.tif,2028881079_2028881080.tif
6809,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028885232_2028885233.tif,2028885232_2028885233.tif
6810,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505106335_6336.tif,2505106335_6336.tif
6811,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505126290_6291.tif,2505126290_6291.tif
6812,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179792_2029179793.tif,2029179792_2029179793.tif
6813,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234243_4244.tif,2505234243_4244.tif
6814,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179957.tif,2029179957.tif
6815,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505133057_3058.tif,2505133057_3058.tif
6816,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233893_3894.tif,2505233893_3894.tif
6817,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132552_2553.tif,2505132552_2553.tif
6818,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234119_4120.tif,2505234119_4120.tif
6819,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179095_9096.tif,2029179095_9096.tif
6820,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132797_2798.tif,2505132797_2798.tif
6821,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179489_2029179490.tif,2029179489_2029179490.tif
6822,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505234053_4054.tif,2505234053_4054.tif
6823,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179278_9279.tif,2029179278_9279.tif
6824,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179009_9010.tif,2029179009_9010.tif
6825,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028996480.tif,2028996480.tif
6826,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132229_2230.tif,2505132229_2230.tif
6827,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029151242.tif,2029151242.tif
6828,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132422_2423.tif,2505132422_2423.tif
6829,257,319,/home/lucasabm/datasets/la-cdip-2/257/2028998041.tif,2028998041.tif
6830,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179435_2029179436.tif,2029179435_2029179436.tif
6831,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029178977_8978.tif,2029178977_8978.tif
6832,257,319,/home/lucasabm/datasets/la-cdip-2/257/2029179455_2029179456.tif,2029179455_2029179456.tif
6833,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233561_3562.tif,2505233561_3562.tif
6834,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505126360_6361.tif,2505126360_6361.tif
6835,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505132597_2598.tif,2505132597_2598.tif
6836,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505364115_4116.tif,2505364115_4116.tif
6837,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505233772_3773.tif,2505233772_3773.tif
6838,257,319,/home/lucasabm/datasets/la-cdip-2/257/2505133007_3008.tif,2505133007_3008.tif
6871,397,324,/home/lucasabm/datasets/la-cdip-2/397/524066231+-6231.tif,524066231+-6231.tif
6872,397,324,/home/lucasabm/datasets/la-cdip-2/397/524217085+-7085.tif,524217085+-7085.tif
