,class_name,class_number,doc_path,doc_id
7381,158,376,/home/lucasabm/datasets/la-cdip-2/158/98593737_3738.tif,98593737_3738.tif
7400,cortesa_smoke_study,377,/home/lucasabm/datasets/la-cdip-2/cortesa_smoke_study/1000091563_1000091564.tif,1000091563_1000091564.tif
7404,cortesa_smoke_study,377,/home/lucasabm/datasets/la-cdip-2/cortesa_smoke_study/1000091581_1000091582.tif,1000091581_1000091582.tif
7406,469,378,/home/lucasabm/datasets/la-cdip-2/469/2084609757.tif,2084609757.tif
7407,469,378,/home/lucasabm/datasets/la-cdip-2/469/2070707981.tif,2070707981.tif
7415,469,378,/home/lucasabm/datasets/la-cdip-2/469/2070262194.tif,2070262194.tif
7416,469,378,/home/lucasabm/datasets/la-cdip-2/469/2084116875.tif,2084116875.tif
7457,42,385,/home/lucasabm/datasets/la-cdip-2/42/01186348_01186357.tif,01186348_01186357.tif
7459,338,386,/home/lucasabm/datasets/la-cdip-2/338/80170069.tif,80170069.tif
7469,264,387,/home/lucasabm/datasets/la-cdip-2/264/2028976268.tif,2028976268.tif
7478,264,387,/home/lucasabm/datasets/la-cdip-2/264/2505130824.tif,2505130824.tif
7514,510,391,/home/lucasabm/datasets/la-cdip-2/510/87459786a_9788.tif,87459786a_9788.tif
7516,510,391,/home/lucasabm/datasets/la-cdip-2/510/87438107_8108.tif,87438107_8108.tif
7539,77705,394,/home/lucasabm/datasets/la-cdip-2/77705/0001231883.tif,0001231883.tif
7542,104,395,/home/lucasabm/datasets/la-cdip-2/104/2074837921.tif,2074837921.tif
7546,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2025681309_2025681313.tif,2025681309_2025681313.tif
7561,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/50636658-6658.tif,50636658-6658.tif
7563,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2080155952_5961.tif,2080155952_5961.tif
7565,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/10020009.tif,10020009.tif
7572,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/10419649_10419652.tif,10419649_10419652.tif
7577,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2040593052.tif,2040593052.tif
7581,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/1000207157_1000207161.tif,1000207157_1000207161.tif
7584,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/10018940_10018944.tif,10018940_10018944.tif
7588,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2063639647_2063639654.tif,2063639647_2063639654.tif
7591,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2501050152_2501050157.tif,2501050152_2501050157.tif
7618,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2081912024_2030.tif,2081912024_2030.tif
7619,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/PUBLICATIONS023993-3.tif,PUBLICATIONS023993-3.tif
7621,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2023578202_8207.tif,2023578202_8207.tif
7634,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2025522120_2025522122.tif,2025522120_2025522122.tif
7640,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2024182720_2024182721.tif,2024182720_2024182721.tif
7641,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/1005108536_8538.tif,1005108536_8538.tif
7652,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2077152133_2140.tif,2077152133_2140.tif
7658,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2502257802_7808.tif,2502257802_7808.tif
7665,right_column,396,/home/lucasabm/datasets/la-cdip-2/right_column/2505415023.tif,2505415023.tif
7687,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874348.tif,2028874348.tif
7688,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501910982.tif,2501910982.tif
7689,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874412.tif,2028874412.tif
7690,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029242863.tif,2029242863.tif
7691,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105333.tif,2029105333.tif
7692,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874344.tif,2028874344.tif
7693,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505339156.tif,2505339156.tif
7694,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501666427.tif,2501666427.tif
7695,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505112719.tif,2505112719.tif
7696,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874752.tif,2028874752.tif
7697,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874700.tif,2028874700.tif
7698,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028881859.tif,2028881859.tif
7699,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874551.tif,2028874551.tif
7700,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105519.tif,2029105519.tif
7701,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876319.tif,2028876319.tif
7702,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876417.tif,2028876417.tif
7703,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029245134.tif,2029245134.tif
7704,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874437.tif,2028874437.tif
7705,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028830956.tif,2028830956.tif
7706,204,399,/home/lucasabm/datasets/la-cdip-2/204/2023181978.tif,2023181978.tif
7707,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874362.tif,2028874362.tif
7708,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105431.tif,2029105431.tif
7709,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876361.tif,2028876361.tif
7710,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028826786.tif,2028826786.tif
7711,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874314.tif,2028874314.tif
7712,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028821499.tif,2028821499.tif
7713,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874287.tif,2028874287.tif
7714,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028918909.tif,2028918909.tif
7715,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874359.tif,2028874359.tif
7716,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876506.tif,2028876506.tif
7717,204,399,/home/lucasabm/datasets/la-cdip-2/204/2061945987.tif,2061945987.tif
7718,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028725407.tif,2028725407.tif
7719,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105339.tif,2029105339.tif
7720,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505203728_3729.tif,2505203728_3729.tif
7721,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874349.tif,2028874349.tif
7722,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876308.tif,2028876308.tif
7723,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505368606.tif,2505368606.tif
7724,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028892059.tif,2028892059.tif
7725,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876453.tif,2028876453.tif
7726,204,399,/home/lucasabm/datasets/la-cdip-2/204/2022826960.tif,2022826960.tif
7727,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876285.tif,2028876285.tif
7728,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501952108.tif,2501952108.tif
7729,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505370313.tif,2505370313.tif
7730,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029001483.tif,2029001483.tif
7731,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028725184.tif,2028725184.tif
7732,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028713087.tif,2028713087.tif
7733,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028905696.tif,2028905696.tif
7734,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105331.tif,2029105331.tif
7735,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244199.tif,2029244199.tif
7736,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874690.tif,2028874690.tif
7737,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876478.tif,2028876478.tif
7738,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029146861.tif,2029146861.tif
7739,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874693.tif,2028874693.tif
7740,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876401.tif,2028876401.tif
7741,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029159243.tif,2029159243.tif
7742,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874756.tif,2028874756.tif
7743,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028968860.tif,2028968860.tif
7744,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028905902.tif,2028905902.tif
7745,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501429686.tif,2501429686.tif
7746,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029156941.tif,2029156941.tif
7747,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501951024.tif,2501951024.tif
7748,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029243048.tif,2029243048.tif
7749,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028881910.tif,2028881910.tif
7750,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501401660.tif,2501401660.tif
7751,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874313.tif,2028874313.tif
7752,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105457.tif,2029105457.tif
7753,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029146105.tif,2029146105.tif
7754,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028722469.tif,2028722469.tif
7755,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874290.tif,2028874290.tif
7756,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501401034.tif,2501401034.tif
7757,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876438.tif,2028876438.tif
7758,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028974354.tif,2028974354.tif
7759,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028971026.tif,2028971026.tif
7760,204,399,/home/lucasabm/datasets/la-cdip-2/204/2024471050.tif,2024471050.tif
7761,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105477.tif,2029105477.tif
7762,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874613.tif,2028874613.tif
7763,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874540.tif,2028874540.tif
7764,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244714.tif,2029244714.tif
7765,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029243427.tif,2029243427.tif
7766,204,399,/home/lucasabm/datasets/la-cdip-2/204/2062070620_2062070622.tif,2062070620_2062070622.tif
7767,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244713.tif,2029244713.tif
7768,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876488.tif,2028876488.tif
7769,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505007558r.tif,2505007558r.tif
7770,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028725408.tif,2028725408.tif
7771,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028890179.tif,2028890179.tif
7772,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501401068.tif,2501401068.tif
7773,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029146402.tif,2029146402.tif
7774,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028834308.tif,2028834308.tif
7775,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876372.tif,2028876372.tif
7776,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244209.tif,2029244209.tif
7777,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029131804.tif,2029131804.tif
7778,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874383.tif,2028874383.tif
7779,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874470.tif,2028874470.tif
7780,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876500.tif,2028876500.tif
7781,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874760.tif,2028874760.tif
7782,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029243610.tif,2029243610.tif
7783,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874472.tif,2028874472.tif
7784,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028827330.tif,2028827330.tif
7785,204,399,/home/lucasabm/datasets/la-cdip-2/204/2062040096.tif,2062040096.tif
7786,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028827790.tif,2028827790.tif
7787,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505371350.tif,2505371350.tif
7788,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505236855.tif,2505236855.tif
7789,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505338859.tif,2505338859.tif
7790,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029234736_2029234737.tif,2029234736_2029234737.tif
7791,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028905889.tif,2028905889.tif
7792,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874721.tif,2028874721.tif
7793,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876395.tif,2028876395.tif
7794,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028905045.tif,2028905045.tif
7795,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029026883.tif,2029026883.tif
7796,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876311.tif,2028876311.tif
7797,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244255.tif,2029244255.tif
7798,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028918942.tif,2028918942.tif
7799,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028971070.tif,2028971070.tif
7800,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874302.tif,2028874302.tif
7801,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244212.tif,2029244212.tif
7802,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029245014.tif,2029245014.tif
7803,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028719437.tif,2028719437.tif
7804,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028728690.tif,2028728690.tif
7805,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029243113.tif,2029243113.tif
7806,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501951023.tif,2501951023.tif
7807,204,399,/home/lucasabm/datasets/la-cdip-2/204/2062039181_2062039182.tif,2062039181_2062039182.tif
7808,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874434.tif,2028874434.tif
7809,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029177403.tif,2029177403.tif
7810,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876407.tif,2028876407.tif
7811,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029105319.tif,2029105319.tif
7812,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505110003.tif,2505110003.tif
7813,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028905730.tif,2028905730.tif
7814,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029244500.tif,2029244500.tif
7815,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501666270.tif,2501666270.tif
7816,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029245033.tif,2029245033.tif
7817,204,399,/home/lucasabm/datasets/la-cdip-2/204/2029245071.tif,2029245071.tif
7818,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028874335.tif,2028874335.tif
7819,204,399,/home/lucasabm/datasets/la-cdip-2/204/2505312857.tif,2505312857.tif
7820,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876525.tif,2028876525.tif
7821,204,399,/home/lucasabm/datasets/la-cdip-2/204/2023178642.tif,2023178642.tif
7822,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028876420.tif,2028876420.tif
7823,204,399,/home/lucasabm/datasets/la-cdip-2/204/2028841115.tif,2028841115.tif
7824,204,399,/home/lucasabm/datasets/la-cdip-2/204/2501401863.tif,2501401863.tif
7831,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505114633.tif,2505114633.tif
7832,460,403,/home/lucasabm/datasets/la-cdip-2/460/2501034132.tif,2501034132.tif
7833,460,403,/home/lucasabm/datasets/la-cdip-2/460/2029100831.tif,2029100831.tif
7834,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028834542.tif,2028834542.tif
7835,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028834548.tif,2028834548.tif
7836,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505102379.tif,2505102379.tif
7837,460,403,/home/lucasabm/datasets/la-cdip-2/460/2029095670.tif,2029095670.tif
7838,460,403,/home/lucasabm/datasets/la-cdip-2/460/2501953757_3758.tif,2501953757_3758.tif
7839,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505102882.tif,2505102882.tif
7840,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028837077.tif,2028837077.tif
7841,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505366434.tif,2505366434.tif
7842,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028905917.tif,2028905917.tif
7843,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505100571.tif,2505100571.tif
7844,460,403,/home/lucasabm/datasets/la-cdip-2/460/2029156900.tif,2029156900.tif
7845,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028824547.tif,2028824547.tif
7846,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028976987.tif,2028976987.tif
7847,460,403,/home/lucasabm/datasets/la-cdip-2/460/2029095812_2029095813.tif,2029095812_2029095813.tif
7848,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028832094.tif,2028832094.tif
7849,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505106382.tif,2505106382.tif
7850,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028831580_2028831581.tif,2028831580_2028831581.tif
7851,460,403,/home/lucasabm/datasets/la-cdip-2/460/2505102880.tif,2505102880.tif
7852,460,403,/home/lucasabm/datasets/la-cdip-2/460/2028999667.tif,2028999667.tif
7854,24,404,/home/lucasabm/datasets/la-cdip-2/24/94604917.tif,94604917.tif
7856,410,405,/home/lucasabm/datasets/la-cdip-2/410/508906569+-6571.tif,508906569+-6571.tif
7858,410,405,/home/lucasabm/datasets/la-cdip-2/410/505873774_505873776.tif,505873774_505873776.tif
7869,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS007617-7.tif,PUBLICATIONS007617-7.tif
7870,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2502240984.tif,2502240984.tif
7875,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021515630_2021515641.tif,2021515630_2021515641.tif
7881,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2024300922_2024300929.tif,2024300922_2024300929.tif
7887,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50582027-2040.tif,50582027-2040.tif
7899,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10014619_10014632.tif,10014619_10014632.tif
7901,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003718730.tif,1003718730.tif
7907,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS025788-5.tif,PUBLICATIONS025788-5.tif
7909,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50541285-1285.tif,50541285-1285.tif
7921,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS046421-6.tif,PUBLICATIONS046421-6.tif
7923,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS035056-5.tif,PUBLICATIONS035056-5.tif
