split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,4680,2057430716_2057430725.tif,1006,0000176496.tif,0
gzsl_split,4683,2057413512_2057413520.tif,4693,2057404777.tif,1
gzsl_split,4683,2057413512_2057413520.tif,3244,0001219510.tif,0
gzsl_split,4686,2057478396_2057478405.tif,4731,2057431448_2057431458.tif,1
gzsl_split,4686,2057478396_2057478405.tif,3998,507691715_507691716.tif,0
gzsl_split,4688,2057465914_2057465923.tif,4693,2057404777.tif,1
gzsl_split,4688,2057465914_2057465923.tif,3665,2051529980_2051529981.tif,0
gzsl_split,4689,2057403774.tif,4720,2057404776.tif,1
gzsl_split,4689,2057403774.tif,3671,2057408889_2057408890.tif,0
gzsl_split,4691,2057431310.tif,4712,2057477040_2057477048.tif,1
gzsl_split,4691,2057431310.tif,653,0001144270.tif,0
gzsl_split,4693,2057404777.tif,4689,2057403774.tif,1
gzsl_split,4693,2057404777.tif,4526,01840716_0720.tif,0
gzsl_split,4695,2057403992.tif,4712,2057477040_2057477048.tif,1
gzsl_split,4695,2057403992.tif,4836,ti31689174.tif,0
gzsl_split,4699,2057430958_2057430967.tif,4710,2057413730_2057413738.tif,1
gzsl_split,4699,2057430958_2057430967.tif,1134,0001139579.tif,0
gzsl_split,4700,2057465608_2057465617.tif,4712,2057477040_2057477048.tif,1
gzsl_split,4700,2057465608_2057465617.tif,3969,507691753_507691754.tif,0
gzsl_split,4705,2057402767.tif,4731,2057431448_2057431458.tif,1
gzsl_split,4705,2057402767.tif,3793,0001211476.tif,0
gzsl_split,4710,2057413730_2057413738.tif,4664,2057403507_2057403517.tif,1
gzsl_split,4710,2057413730_2057413738.tif,3917,2057412638_2057412639.tif,0
gzsl_split,4712,2057477040_2057477048.tif,4683,2057413512_2057413520.tif,1
gzsl_split,4712,2057477040_2057477048.tif,4146,01839244_9248.tif,0
gzsl_split,4717,2057465568_2057465577.tif,4720,2057404776.tif,1
gzsl_split,4717,2057465568_2057465577.tif,3481,2083854379.tif,0
gzsl_split,4720,2057404776.tif,4695,2057403992.tif,1
gzsl_split,4720,2057404776.tif,3479,2083888410.tif,0
gzsl_split,4731,2057431448_2057431458.tif,4686,2057478396_2057478405.tif,1
gzsl_split,4731,2057431448_2057431458.tif,4766,2084080554_0555.tif,0
gzsl_split,4732,2057426887_2057426895.tif,4689,2057403774.tif,1
gzsl_split,4732,2057426887_2057426895.tif,1132,0001139649.tif,0
gzsl_split,4733,2070708812.tif,4756,2084605817_5818.tif,1
gzsl_split,4733,2070708812.tif,1154,0001139677.tif,0
gzsl_split,4736,2084614635_4636.tif,4744,2084592420_2421.tif,1
gzsl_split,4736,2084614635_4636.tif,713,ti16310943.tif,0
gzsl_split,4737,2084592202_2203.tif,4825,2084116424_6425.tif,1
gzsl_split,4737,2084592202_2203.tif,59,506462627.tif,0
gzsl_split,4743,2070260472.tif,4809,2084093877.tif,1
gzsl_split,4743,2070260472.tif,1129,0001139726.tif,0
gzsl_split,4744,2084592420_2421.tif,4749,2084068441.tif,1
gzsl_split,4744,2084592420_2421.tif,771,0001136491.tif,0
gzsl_split,4749,2084068441.tif,4816,2070708947.tif,1
gzsl_split,4749,2084068441.tif,4408,01834019_4023.tif,0
gzsl_split,4750,2070261632.tif,4737,2084592202_2203.tif,1
gzsl_split,4750,2070261632.tif,713,ti16310943.tif,0
gzsl_split,4756,2084605817_5818.tif,4744,2084592420_2421.tif,1
gzsl_split,4756,2084605817_5818.tif,2370,522705200+-5201.tif,0
gzsl_split,4761,2070708194.tif,4774,2070710119.tif,1
gzsl_split,4761,2070708194.tif,2875,95824757.tif,0
gzsl_split,4764,2084592386_2387.tif,4761,2070708194.tif,1
gzsl_split,4764,2084592386_2387.tif,851,0001136424.tif,0
gzsl_split,4766,2084080554_0555.tif,4733,2070708812.tif,1
gzsl_split,4766,2084080554_0555.tif,1086,0001139663.tif,0
gzsl_split,4774,2070710119.tif,4818,2084610519_0520.tif,1
gzsl_split,4774,2070710119.tif,1136,0001139820.tif,0
gzsl_split,4777,2084605500.tif,4818,2084610519_0520.tif,1
gzsl_split,4777,2084605500.tif,1603,2056629911.tif,0
gzsl_split,4793,2084619363_9364.tif,4804,2084614533_4534.tif,1
gzsl_split,4793,2084619363_9364.tif,2788,95602837.tif,0
gzsl_split,4795,2084093972.tif,4809,2084093877.tif,1
gzsl_split,4795,2084093972.tif,4444,01835616_5620.tif,0
gzsl_split,4804,2084614533_4534.tif,4736,2084614635_4636.tif,1
gzsl_split,4804,2084614533_4534.tif,2430,514878392+-8393.tif,0
gzsl_split,4809,2084093877.tif,4825,2084116424_6425.tif,1
gzsl_split,4809,2084093877.tif,1132,0001139649.tif,0
gzsl_split,4816,2070708947.tif,4774,2070710119.tif,1
gzsl_split,4816,2070708947.tif,1135,0001139817.tif,0
gzsl_split,4818,2084610519_0520.tif,4737,2084592202_2203.tif,1
gzsl_split,4818,2084610519_0520.tif,1631,0011920233.tif,0
gzsl_split,4825,2084116424_6425.tif,4750,2070261632.tif,1
gzsl_split,4825,2084116424_6425.tif,4551,01836406_6410.tif,0
gzsl_split,4835,ti31689187.tif,4847,ti31689157.tif,1
gzsl_split,4835,ti31689187.tif,3956,2057461929.tif,0
gzsl_split,4836,ti31689174.tif,4849,ti31689179.tif,1
gzsl_split,4836,ti31689174.tif,2857,95602630.tif,0
gzsl_split,4837,ti31689124.tif,4857,ti31689114.tif,1
gzsl_split,4837,ti31689124.tif,3330,0001233997.tif,0
gzsl_split,4838,ti31689168.tif,4845,ti31689145.tif,1
gzsl_split,4838,ti31689168.tif,2268,00970051_0057.tif,0
gzsl_split,4839,ti31689177.tif,4836,ti31689174.tif,1
gzsl_split,4839,ti31689177.tif,4542,01835180_5184.tif,0
gzsl_split,4840,ti31689131.tif,4847,ti31689157.tif,1
gzsl_split,4840,ti31689131.tif,2806,95824467.tif,0
gzsl_split,4841,ti31689102.tif,4859,ti31689082.tif,1
gzsl_split,4841,ti31689102.tif,3347,0001233892.tif,0
gzsl_split,4842,ti31689170.tif,4859,ti31689082.tif,1
gzsl_split,4842,ti31689170.tif,1080,0001139582.tif,0
gzsl_split,4843,ti31689156.tif,4845,ti31689145.tif,1
gzsl_split,4843,ti31689156.tif,913,0001227942.tif,0
gzsl_split,4844,ti31689113.tif,4858,ti31689185.tif,1
gzsl_split,4844,ti31689113.tif,2826,95602770.tif,0
gzsl_split,4845,ti31689145.tif,4835,ti31689187.tif,1
gzsl_split,4845,ti31689145.tif,1141,0001139593.tif,0
gzsl_split,4846,ti31689127.tif,4844,ti31689113.tif,1
gzsl_split,4846,ti31689127.tif,575,0001219876.tif,0
gzsl_split,4847,ti31689157.tif,4841,ti31689102.tif,1
gzsl_split,4847,ti31689157.tif,3795,0001211430.tif,0
gzsl_split,4848,ti31689128.tif,4847,ti31689157.tif,1
gzsl_split,4848,ti31689128.tif,4325,01834180_4184.tif,0
gzsl_split,4849,ti31689179.tif,4847,ti31689157.tif,1
gzsl_split,4849,ti31689179.tif,128,2053577529_2053577531.tif,0
gzsl_split,4850,ti31689081.tif,4842,ti31689170.tif,1
gzsl_split,4850,ti31689081.tif,1156,0001139683.tif,0
gzsl_split,4851,ti31689163.tif,4837,ti31689124.tif,1
gzsl_split,4851,ti31689163.tif,4281,01835439_5443.tif,0
gzsl_split,4852,ti31689164.tif,4855,ti31689165.tif,1
gzsl_split,4852,ti31689164.tif,1047,506379657.tif,0
gzsl_split,4853,ti31689129.tif,4856,ti31689186.tif,1
gzsl_split,4853,ti31689129.tif,4402,01838507_8511.tif,0
gzsl_split,4854,ti31689115.tif,4842,ti31689170.tif,1
gzsl_split,4854,ti31689115.tif,4660,0001219728.tif,0
gzsl_split,4855,ti31689165.tif,4846,ti31689127.tif,1
gzsl_split,4855,ti31689165.tif,3477,2083811843.tif,0
gzsl_split,4856,ti31689186.tif,4854,ti31689115.tif,1
gzsl_split,4856,ti31689186.tif,3653,0001146302.tif,0
gzsl_split,4857,ti31689114.tif,4840,ti31689131.tif,1
gzsl_split,4857,ti31689114.tif,2309,0011832821.tif,0
gzsl_split,4858,ti31689185.tif,4847,ti31689157.tif,1
gzsl_split,4858,ti31689185.tif,3522,2050627148_2050627149.tif,0
gzsl_split,4859,ti31689082.tif,4861,ti31689116.tif,1
gzsl_split,4859,ti31689082.tif,4630,2057438021_2057438022.tif,0
gzsl_split,4860,ti31689140.tif,4856,ti31689186.tif,1
gzsl_split,4860,ti31689140.tif,1077,0001139827.tif,0
gzsl_split,4861,ti31689116.tif,4842,ti31689170.tif,1
gzsl_split,4861,ti31689116.tif,4793,2084619363_9364.tif,0
gzsl_split,4862,ti31689143.tif,4859,ti31689082.tif,1
gzsl_split,4862,ti31689143.tif,4137,01841224_1228.tif,0
gzsl_split,4863,ti31689139.tif,4850,ti31689081.tif,1
gzsl_split,4863,ti31689139.tif,1783,2072822475.tif,0
gzsl_split,4867,0060351122.tif,628,0001144404.tif,0
gzsl_split,4869,0001223877.tif,4884,0001223891.tif,1
gzsl_split,4869,0001223877.tif,839,0001136731.tif,0
gzsl_split,4875,0001223898.tif,4879,0001223875.tif,1
gzsl_split,4875,0001223898.tif,1215,0000044907.tif,0
gzsl_split,4878,0001223882.tif,4875,0001223898.tif,1
gzsl_split,4878,0001223882.tif,4406,01834949_4953.tif,0
gzsl_split,4879,0001223875.tif,4884,0001223891.tif,1
gzsl_split,4879,0001223875.tif,4362,01838902_8906.tif,0
gzsl_split,4883,0001223908.tif,4869,0001223877.tif,1
gzsl_split,4883,0001223908.tif,1202,0000053194.tif,0
gzsl_split,4884,0001223891.tif,4869,0001223877.tif,1
gzsl_split,4884,0001223891.tif,3834,2057423238_2057423240.tif,0
gzsl_split,4890,504804056+-4056.tif,1071,0001139662.tif,0
