,class_name,class_number,doc_path,doc_id
39679,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10331647_10331652.tif,10331647_10331652.tif
39680,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11315301_11315307.tif,11315301_11315307.tif
39681,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50739340-9341.tif,50739340-9341.tif
39682,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/85867937_85867958.tif,85867937_85867958.tif
39683,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS004381-4.tif,PUBLICATIONS004381-4.tif
39684,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501634701.tif,2501634701.tif
39685,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023514610_2023514616.tif,2023514610_2023514616.tif
39686,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11000680_11000691.tif,11000680_11000691.tif
39687,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10325020_10325030.tif,10325020_10325030.tif
39688,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2081912033_2045.tif,2081912033_2045.tif
39689,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10179388_10179393.tif,10179388_10179393.tif
39690,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/88492394_2397.tif,88492394_2397.tif
39691,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014309_60014310.tif,60014309_60014310.tif
39692,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024227336_2024227345.tif,2024227336_2024227345.tif
39693,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50420758-0758.tif,50420758-0758.tif
39694,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505365817.tif,2505365817.tif
39695,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00727467_7470.tif,00727467_7470.tif
39696,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS001387-1.tif,PUBLICATIONS001387-1.tif
39697,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2063646515_2063646590.tif,2063646515_2063646590.tif
39698,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2502240984.tif,2502240984.tif
39699,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025018840_2025018843.tif,2025018840_2025018843.tif
39700,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10017120_10017132.tif,10017120_10017132.tif
39701,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505532896_2901.tif,2505532896_2901.tif
39702,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS033920-3.tif,PUBLICATIONS033920-3.tif
39703,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0052027-.tif,PUBLICATIONS0052027-.tif
39704,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505203291_3296.tif,2505203291_3296.tif
39705,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501868429_8442.tif,2501868429_8442.tif
39706,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501326501.tif,2501326501.tif
39707,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50589678-9678.tif,50589678-9678.tif
39708,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023382909_2023382918.tif,2023382909_2023382918.tif
39709,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS016927-6.tif,PUBLICATIONS016927-6.tif
39710,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10321008_10321016.tif,10321008_10321016.tif
39711,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS010471-0.tif,PUBLICATIONS010471-0.tif
39712,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50258301-8307.tif,50258301-8307.tif
39713,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505466003_6008.tif,2505466003_6008.tif
39714,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50102197-2212.tif,50102197-2212.tif
39715,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003042749_1003042758.tif,1003042749_1003042758.tif
39716,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10335573_10335578.tif,10335573_10335578.tif
39717,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50547343-7351.tif,50547343-7351.tif
39718,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2064240412_0427.tif,2064240412_0427.tif
39719,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10328660_10328661.tif,10328660_10328661.tif
39720,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00098817_8825.tif,00098817_8825.tif
39721,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000032971.tif,1000032971.tif
39722,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50486482-6482.tif,50486482-6482.tif
39723,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10319156_10319167.tif,10319156_10319167.tif
39724,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60013882_60013897.tif,60013882_60013897.tif
39725,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50507358-7371.tif,50507358-7371.tif
39726,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10111414_10111421.tif,10111414_10111421.tif
39727,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50495746-5764.tif,50495746-5764.tif
39728,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1005138015_1005138018.tif,1005138015_1005138018.tif
39729,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS030225-0.tif,PUBLICATIONS030225-0.tif
39730,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505169144.tif,2505169144.tif
39731,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2015011780_2015011786.tif,2015011780_2015011786.tif
39732,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50537621-7635.tif,50537621-7635.tif
39733,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10176254_10176271.tif,10176254_10176271.tif
39734,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10145175_10145179.tif,10145175_10145179.tif
39735,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10041631_10041634.tif,10041631_10041634.tif
39736,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1004800141_1004800151.tif,1004800141_1004800151.tif
39737,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/96823819_3826.tif,96823819_3826.tif
39738,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS018876-8.tif,PUBLICATIONS018876-8.tif
39739,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2060547756_2060547784.tif,2060547756_2060547784.tif
39740,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2015031979_2015031985.tif,2015031979_2015031985.tif
39741,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50560837-0839.tif,50560837-0839.tif
39742,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50595333-5333.tif,50595333-5333.tif
39743,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2075584532_4538.tif,2075584532_4538.tif
39744,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50539221-9221.tif,50539221-9221.tif
39745,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2502278917.tif,2502278917.tif
39746,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10073150.tif,10073150.tif
39747,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60043867_60043875.tif,60043867_60043875.tif
39748,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS034085-4.tif,PUBLICATIONS034085-4.tif
39749,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2060540572.tif,2060540572.tif
39750,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/89618428_8439.tif,89618428_8439.tif
39751,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00399118_9132.tif,00399118_9132.tif
39752,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50738998-9010.tif,50738998-9010.tif
39753,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50200759-0767.tif,50200759-0767.tif
39754,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50265609-5609.tif,50265609-5609.tif
39755,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2081897237_7244.tif,2081897237_7244.tif
39756,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029173133.tif,2029173133.tif
39757,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029226677_2029226697.tif,2029226677_2029226697.tif
39758,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50613811-3811.tif,50613811-3811.tif
39759,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11009491_11009500.tif,11009491_11009500.tif
39760,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501867880_7886.tif,2501867880_7886.tif
39761,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2046398933_2046398994.tif,2046398933_2046398994.tif
39762,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2073796273_6278.tif,2073796273_6278.tif
39763,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50468653-8653.tif,50468653-8653.tif
39764,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025828843_2025828848.tif,2025828843_2025828848.tif
39765,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10327751_10327759.tif,10327751_10327759.tif
39766,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501158073_8093.tif,2501158073_8093.tif
39767,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50268807-8815.tif,50268807-8815.tif
39768,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501312803.tif,2501312803.tif
39769,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11246031_11246034.tif,11246031_11246034.tif
39770,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2060436056_6067.tif,2060436056_6067.tif
39771,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50267468-7478.tif,50267468-7478.tif
39772,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2022934099.tif,2022934099.tif
39773,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003074455_1003074457.tif,1003074455_1003074457.tif
39774,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50635550-5562.tif,50635550-5562.tif
39775,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/MASTER-SPP003468-347.tif,MASTER-SPP003468-347.tif
39776,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10374375_10374376.tif,10374375_10374376.tif
39777,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025050682_2025050693.tif,2025050682_2025050693.tif
39778,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2056135918.tif,2056135918.tif
39779,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/85702272_2309.tif,85702272_2309.tif
39780,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/40039896-9896.tif,40039896-9896.tif
39781,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10197134_10197141.tif,10197134_10197141.tif
