,class_name,class_number,doc_path,doc_id
47587,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840879_0883.tif,01840879_0883.tif
47591,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836725_6729.tif,01836725_6729.tif
47592,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834800_4804.tif,01834800_4804.tif
47595,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839358_01839362.tif,01839358_01839362.tif
47599,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837586_7590.tif,01837586_7590.tif
47603,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839636_9640.tif,01839636_9640.tif
47605,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837973_7977.tif,01837973_7977.tif
47614,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840602_01840606.tif,01840602_01840606.tif
47618,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837035_7039.tif,01837035_7039.tif
47624,form-_media_department,1559,/home/mari/pibic/flat/form-_media_department/2070261241.tif,2070261241.tif
47633,form-_media_department,1559,/home/mari/pibic/flat/form-_media_department/2070261079.tif,2070261079.tif
47643,budget-_lorillard_tobacco_company,1560,/home/mari/pibic/flat/budget-_lorillard_tobacco_company/86652172_2173.tif,86652172_2173.tif
47650,advertisement-_a_show_of_good_taste,1561,/home/mari/pibic/flat/advertisement-_a_show_of_good_taste/514026406+-6406.tif,514026406+-6406.tif
47653,form-_rjrt_research&development-_subpasta2,1563,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta2/510479884.tif,510479884.tif
47654,form-_rjrt_research&development-_subpasta2,1563,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta2/508224116+-4116.tif,508224116+-4116.tif
47675,form-_takedown_report-_sub1,1565,/home/mari/pibic/flat/form-_takedown_report-_sub1/2084594444.tif,2084594444.tif
47682,form-_takedown_report-_sub1,1565,/home/mari/pibic/flat/form-_takedown_report-_sub1/2084619278_9279.tif,2084619278_9279.tif
47690,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729422_92729423.tif,92729422_92729423.tif
47696,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91574751.tif,91574751.tif
47699,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145538_85145539.tif,85145538_85145539.tif
47701,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91582029_91582030.tif,91582029_91582030.tif
47706,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/04414406_04414409.tif,04414406_04414409.tif
47709,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92173113_92173114.tif,92173113_92173114.tif
47714,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91581868_91581869.tif,91581868_91581869.tif
47715,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325254.tif,1002325254.tif
47716,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072281184.tif,2072281184.tif
47729,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2070711248.tif,2070711248.tif
47737,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325681.tif,1002325681.tif
47738,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325167.tif,1002325167.tif
47739,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072281736.tif,2072281736.tif
47743,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91581465_91581466.tif,91581465_91581466.tif
47748,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/87018456.tif,87018456.tif
47749,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145518_85145519.tif,85145518_85145519.tif
47751,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91572334_91572335.tif,91572334_91572335.tif
47753,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91582377_91582378.tif,91582377_91582378.tif
47756,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145482_85145483.tif,85145482_85145483.tif
47757,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2069582710.tif,2069582710.tif
47786,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2043213687.tif,2043213687.tif
47791,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2053376474.tif,2053376474.tif
47802,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729500_92729501.tif,92729500_92729501.tif
47805,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2057032562.tif,2057032562.tif
47809,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325703.tif,1002325703.tif
47816,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325679.tif,1002325679.tif
47819,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2063550327.tif,2063550327.tif
47822,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325045.tif,1002325045.tif
47823,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729250_92729251.tif,92729250_92729251.tif
47833,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325691.tif,1002325691.tif
47836,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729458_92729459.tif,92729458_92729459.tif
47838,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325713.tif,1002325713.tif
47839,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2040683644.tif,2040683644.tif
47843,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91506932_6933.tif,91506932_6933.tif
47847,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145468_85145469.tif,85145468_85145469.tif
47852,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325088.tif,1002325088.tif
47853,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072281183.tif,2072281183.tif
47857,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/87830412.tif,87830412.tif
47862,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2084426315_6316.tif,2084426315_6316.tif
47863,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/87048129.tif,87048129.tif
47865,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325398.tif,1002325398.tif
47870,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325750.tif,1002325750.tif
47871,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325597.tif,1002325597.tif
47881,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2080866285.tif,2080866285.tif
47883,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/80687143.tif,80687143.tif
47885,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91574730_91574733.tif,91574730_91574733.tif
47886,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2070716475_6476.tif,2070716475_6476.tif
47897,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92207762.tif,92207762.tif
47898,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729096.tif,92729096.tif
47905,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325037.tif,1002325037.tif
47908,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2065531646.tif,2065531646.tif
47909,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325519.tif,1002325519.tif
47914,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91582204_91582205.tif,91582204_91582205.tif
47920,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91578598_91578599.tif,91578598_91578599.tif
47928,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2040226601.tif,2040226601.tif
47930,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92729472_92729473.tif,92729472_92729473.tif
47931,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002350710.tif,1002350710.tif
47937,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/87051105.tif,87051105.tif
47941,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/0000001653.tif,0000001653.tif
47942,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2041412503.tif,2041412503.tif
47943,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91578572_91578573.tif,91578572_91578573.tif
47947,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325415.tif,1002325415.tif
47951,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2071070165_0166.tif,2071070165_0166.tif
47954,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2058055242.tif,2058055242.tif
47955,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325630.tif,1002325630.tif
47956,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/89688434.tif,89688434.tif
47957,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072281148.tif,2072281148.tif
47963,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145722_85145723.tif,85145722_85145723.tif
47965,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2053375393.tif,2053375393.tif
47974,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92210894.tif,92210894.tif
47982,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91572267_91572268.tif,91572267_91572268.tif
47983,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325901.tif,1002325901.tif
47984,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072942493.tif,2072942493.tif
47987,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2058091654.tif,2058091654.tif
47990,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2044083052_3056.tif,2044083052_3056.tif
47995,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325456.tif,1002325456.tif
48000,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2048995137_5138.tif,2048995137_5138.tif
48003,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2072652268.tif,2072652268.tif
48005,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92728306_92728307.tif,92728306_92728307.tif
48012,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/1002325467.tif,1002325467.tif
48013,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/92173705_92173708.tif,92173705_92173708.tif
48019,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91581840_91581843.tif,91581840_91581843.tif
48024,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2058091342.tif,2058091342.tif
48028,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2041048426_8441.tif,2041048426_8441.tif
48031,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91581785_91581786.tif,91581785_91581786.tif
48034,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/85145249_85145250.tif,85145249_85145250.tif
48040,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91578584.tif,91578584.tif
48045,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/91574496_91574497.tif,91574496_91574497.tif
48056,advertisement-_image_not_available_online,1568,/home/mari/pibic/flat/advertisement-_image_not_available_online/2070711612.tif,2070711612.tif
