split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,5140,504543436+-3436.tif,4499,504502947+-2947.tif,1
gzsl_split,5140,504543436+-3436.tif,74739,2085781041a.tif,0
gzsl_split,5150,504526878+-6878.tif,5295,504502058.tif,1
gzsl_split,5150,504526878+-6878.tif,32825,50591628-1637.tif,0
gzsl_split,5151,504560127.tif,5398,504564927+-4927.tif,1
gzsl_split,5151,504560127.tif,75999,2078331457.tif,0
gzsl_split,5152,504512347.tif,4510,512088228a_512088229.tif,1
gzsl_split,5152,504512347.tif,82503,2085113248a.tif,0
gzsl_split,5153,504499182.tif,4599,504572074+-2074.tif,1
gzsl_split,5153,504499182.tif,83169,2085781270d.tif,0
gzsl_split,5158,504505843.tif,5527,504557330.tif,1
gzsl_split,5158,504505843.tif,35072,2021588872.tif,0
gzsl_split,5161,504560345.tif,5261,504556033.tif,1
gzsl_split,5161,504560345.tif,26878,2023514773_2023514777.tif,0
gzsl_split,5185,504542504+-2504.tif,5549,504561930.tif,1
gzsl_split,5185,504542504+-2504.tif,55246,0001480426.tif,0
gzsl_split,5194,504528568+-8568.tif,4850,504555330.tif,1
gzsl_split,5194,504528568+-8568.tif,50910,2040963504.tif,0
gzsl_split,5202,504525062.tif,5038,504565773+-5773.tif,1
gzsl_split,5202,504525062.tif,81070,2083648353b.tif,0
gzsl_split,5211,504525585.tif,4850,504555330.tif,1
gzsl_split,5211,504525585.tif,32548,2028437671_2028437679.tif,0
gzsl_split,5216,504571902+-1902.tif,5307,504527847.tif,1
gzsl_split,5216,504571902+-1902.tif,64005,2505119602.tif,0
gzsl_split,5220,504553084.tif,4491,504503627.tif,1
gzsl_split,5220,504553084.tif,79411,2078773861.tif,0
gzsl_split,5222,504566523.tif,5094,504547259.tif,1
gzsl_split,5222,504566523.tif,32399,50645464-5464.tif,0
gzsl_split,5224,504549160.tif,4691,504567646+-7646.tif,1
gzsl_split,5224,504549160.tif,16011,507833972+-3975.tif,0
gzsl_split,5231,504547651+-7651.tif,5346,504544115.tif,1
gzsl_split,5231,504547651+-7651.tif,79554,2074485212a.tif,0
gzsl_split,5237,504083758+-3758.tif,5301,504509734.tif,1
gzsl_split,5237,504083758+-3758.tif,82171,2070123539.tif,0
gzsl_split,5239,504570108.tif,4541,504570071+-0071.tif,1
gzsl_split,5239,504570108.tif,26289,04160449_04160451.tif,0
gzsl_split,5240,504570623.tif,4676,504551503+-1503.tif,1
gzsl_split,5240,504570623.tif,87255,2081222272a.tif,0
gzsl_split,5241,504560173+-0173.tif,5152,504512347.tif,1
gzsl_split,5241,504560173+-0173.tif,78059,2083432560a_2561.tif,0
gzsl_split,5247,504491446.tif,5450,504561692+-1692.tif,1
gzsl_split,5247,504491446.tif,84212,2080293873c.tif,0
gzsl_split,5251,504572108+-2108.tif,5095,504517616+-7616.tif,1
gzsl_split,5251,504572108+-2108.tif,58816,2057860512.tif,0
gzsl_split,5252,504525632.tif,4500,504564692.tif,1
gzsl_split,5252,504525632.tif,77430,2078874797.tif,0
gzsl_split,5257,504570988+-0988.tif,5073,504570986.tif,1
gzsl_split,5257,504570988+-0988.tif,78165,2085776594a.tif,0
gzsl_split,5258,504553922.tif,5158,504505843.tif,1
gzsl_split,5258,504553922.tif,4106,2021561471.tif,0
gzsl_split,5261,504556033.tif,4884,504527683.tif,1
gzsl_split,5261,504556033.tif,43324,84458368_8374.tif,0
gzsl_split,5264,504557352.tif,4769,504525710.tif,1
gzsl_split,5264,504557352.tif,15232,518135272+-5272.tif,0
gzsl_split,5267,504527012.tif,4945,504563116.tif,1
gzsl_split,5267,504527012.tif,58347,2051514052.tif,0
gzsl_split,5274,504503346.tif,4499,504502947+-2947.tif,1
gzsl_split,5274,504503346.tif,10257,2015015204.tif,0
gzsl_split,5279,504809194.tif,5222,504566523.tif,1
gzsl_split,5279,504809194.tif,79588,2085111546e_1547.tif,0
gzsl_split,5280,504544092.tif,5483,504525020.tif,1
gzsl_split,5280,504544092.tif,33237,50617870-7879.tif,0
gzsl_split,5283,504556056.tif,4608,504572194+-2194.tif,1
gzsl_split,5283,504556056.tif,542,2501209636.tif,0
gzsl_split,5284,504568452+-8452.tif,4564,504511557.tif,1
gzsl_split,5284,504568452+-8452.tif,30263,50407703-7703.tif,0
gzsl_split,5287,504552973.tif,4645,504550103.tif,1
gzsl_split,5287,504552973.tif,32756,50520886-0886.tif,0
gzsl_split,5293,504561951+-1951.tif,5239,504570108.tif,1
gzsl_split,5293,504561951+-1951.tif,31124,0000113796.tif,0
gzsl_split,5294,504521993+-1993.tif,5317,504491543.tif,1
gzsl_split,5294,504521993+-1993.tif,785,522677408+-7409.tif,0
gzsl_split,5295,504502058.tif,5152,504512347.tif,1
gzsl_split,5295,504502058.tif,50840,2043342674.tif,0
gzsl_split,5296,504564275.tif,5283,504556056.tif,1
gzsl_split,5296,504564275.tif,52281,2040791591.tif,0
gzsl_split,5301,504509734.tif,4658,504542511.tif,1
gzsl_split,5301,504509734.tif,74567,2078339898c.tif,0
gzsl_split,5305,504499329+-9329.tif,4769,504525710.tif,1
gzsl_split,5305,504499329+-9329.tif,56567,528055703+-5711.tif,0
gzsl_split,5307,504527847.tif,4716,504571327.tif,1
gzsl_split,5307,504527847.tif,69788,2063119269.tif,0
gzsl_split,5308,504528783.tif,5372,504502971+-2971.tif,1
gzsl_split,5308,504528783.tif,12899,2028375497.tif,0
gzsl_split,5317,504491543.tif,4892,504524988.tif,1
gzsl_split,5317,504491543.tif,46176,716372.tif,0
gzsl_split,5318,504525682.tif,5038,504565773+-5773.tif,1
gzsl_split,5318,504525682.tif,71315,2085135347a.tif,0
gzsl_split,5319,504549419.tif,5305,504499329+-9329.tif,1
gzsl_split,5319,504549419.tif,59421,2024625248.tif,0
gzsl_split,5320,504571046.tif,4594,504498624.tif,1
gzsl_split,5320,504571046.tif,46616,2057439010_2057439017.tif,0
gzsl_split,5323,504512047.tif,4964,504527828.tif,1
gzsl_split,5323,504512047.tif,15421,50017793.tif,0
gzsl_split,5328,504572083.tif,5317,504491543.tif,1
gzsl_split,5328,504572083.tif,59432,2057910322.tif,0
gzsl_split,5330,504527382+-7382.tif,5211,504525585.tif,1
gzsl_split,5330,504527382+-7382.tif,59501,2026165807.tif,0
gzsl_split,5337,504525059.tif,5499,504524892+-4892.tif,1
gzsl_split,5337,504525059.tif,30686,2505154393.tif,0
gzsl_split,5342,504557729.tif,5001,504559447.tif,1
gzsl_split,5342,504557729.tif,76383,2085775936d.tif,0
gzsl_split,5345,504507413.tif,5482,504527771.tif,1
gzsl_split,5345,504507413.tif,33102,50425299-5299.tif,0
gzsl_split,5346,504544115.tif,5231,504547651+-7651.tif,1
gzsl_split,5346,504544115.tif,28768,2024437818_2024437824.tif,0
gzsl_split,5353,504543302+-3302.tif,5345,504507413.tif,1
gzsl_split,5353,504543302+-3302.tif,33160,PUBLICATIONS039270-9.tif,0
gzsl_split,5359,504557893+-7893.tif,5095,504517616+-7616.tif,1
gzsl_split,5359,504557893+-7893.tif,33538,50543711-3711.tif,0
gzsl_split,5360,504568631+-8631.tif,4561,504526266.tif,1
gzsl_split,5360,504568631+-8631.tif,30517,93504117_4118.tif,0
gzsl_split,5364,504528858.tif,4983,504564617+-4617.tif,1
gzsl_split,5364,504528858.tif,71899,2082981534c.tif,0
gzsl_split,5368,504524990.tif,4722,504490225.tif,1
gzsl_split,5368,504524990.tif,32567,PUBLICATIONS0048659-.tif,0
gzsl_split,5372,504502971+-2971.tif,4964,504527828.tif,1
gzsl_split,5372,504502971+-2971.tif,51492,2040786358_2040786361.tif,0
gzsl_split,5381,504493037.tif,5220,504553084.tif,1
gzsl_split,5381,504493037.tif,9673,2057475284_2057475285.tif,0
gzsl_split,5384,504556945+-6945.tif,4972,504569533.tif,1
gzsl_split,5384,504556945+-6945.tif,87004,2078349946.tif,0
gzsl_split,5395,504552490+-2490.tif,5086,504524960.tif,1
gzsl_split,5395,504552490+-2490.tif,26750,CTRSP-FILES014477-44.tif,0
gzsl_split,5398,504564927+-4927.tif,4666,504559041.tif,1
gzsl_split,5398,504564927+-4927.tif,5748,tcal0414245.tif,0
gzsl_split,5405,504543437.tif,5067,504560904.tif,1
gzsl_split,5405,504543437.tif,46404,2505415153.tif,0
gzsl_split,5411,504559639+-9639.tif,5509,504559788+-9788.tif,1
gzsl_split,5411,504559639+-9639.tif,67381,50453052-3052.tif,0
gzsl_split,5418,504570222.tif,5524,504519808.tif,1
gzsl_split,5418,504570222.tif,34178,50678619-8619.tif,0
gzsl_split,5429,504491854.tif,5001,504559447.tif,1
gzsl_split,5429,504491854.tif,7113,50503730-3730.tif,0
gzsl_split,5434,504560531.tif,4508,504553651.tif,1
gzsl_split,5434,504560531.tif,67203,2070708776_8777.tif,0
gzsl_split,5437,504570889.tif,5081,504528389.tif,1
gzsl_split,5437,504570889.tif,14581,2030164553.tif,0
gzsl_split,5440,504569234.tif,5372,504502971+-2971.tif,1
gzsl_split,5440,504569234.tif,52105,2040964527.tif,0
gzsl_split,5442,504502830+-2830.tif,4907,504553175.tif,1
gzsl_split,5442,504502830+-2830.tif,15822,2057416668_2057416673.tif,0
gzsl_split,5444,504525746.tif,5353,504543302+-3302.tif,1
gzsl_split,5444,504525746.tif,52984,2040766421.tif,0
gzsl_split,5445,504550528+-0528.tif,5241,504560173+-0173.tif,1
gzsl_split,5445,504550528+-0528.tif,483,89707867_7874.tif,0
gzsl_split,5450,504561692+-1692.tif,4884,504527683.tif,1
gzsl_split,5450,504561692+-1692.tif,87344,e2067479479.tif,0
gzsl_split,5454,504556833.tif,4922,504564731.tif,1
gzsl_split,5454,504556833.tif,3534,522769218+-9219.tif,0
gzsl_split,5468,504505923.tif,4979,504571889+-1889.tif,1
gzsl_split,5468,504505923.tif,88725,01114345.tif,0
gzsl_split,5473,504524174.tif,4672,504570338.tif,1
gzsl_split,5473,504524174.tif,33539,2060439393_9403.tif,0
gzsl_split,5478,504525645.tif,4893,504566171+-6171.tif,1
gzsl_split,5478,504525645.tif,75529,2085270642a.tif,0
gzsl_split,5480,504571879+-1879.tif,4542,504551559.tif,1
gzsl_split,5480,504571879+-1879.tif,76424,2084391509a.tif,0
gzsl_split,5481,504509740.tif,4865,504506443.tif,1
gzsl_split,5481,504509740.tif,58494,2025636257.tif,0
gzsl_split,5482,504527771.tif,5261,504556033.tif,1
gzsl_split,5482,504527771.tif,75319,2083432702a_2703.tif,0
gzsl_split,5483,504525020.tif,5035,504571739+-1739.tif,1
gzsl_split,5483,504525020.tif,59616,71390228.tif,0
gzsl_split,5487,504562510+-2510.tif,5130,504563806.tif,1
gzsl_split,5487,504562510+-2510.tif,33238,50373586-3594.tif,0
gzsl_split,5499,504524892+-4892.tif,5081,504528389.tif,1
gzsl_split,5499,504524892+-4892.tif,7333,70057062-7062.tif,0
gzsl_split,5503,504497910.tif,5247,504491446.tif,1
gzsl_split,5503,504497910.tif,15024,44005662.tif,0
gzsl_split,5509,504559788+-9788.tif,5395,504552490+-2490.tif,1
gzsl_split,5509,504559788+-9788.tif,60533,2024762369.tif,0
gzsl_split,5512,504493020.tif,5359,504557893+-7893.tif,1
gzsl_split,5512,504493020.tif,4081,2505521869_1872.tif,0
gzsl_split,5514,504497446+-7446.tif,4986,504572124+-2124.tif,1
gzsl_split,5514,504497446+-7446.tif,84155,2085114073a.tif,0
gzsl_split,5515,504490268.tif,5022,504566558.tif,1
gzsl_split,5515,504490268.tif,57824,503439131.tif,0
gzsl_split,5523,504549763.tif,4896,504524695+-4695.tif,1
gzsl_split,5523,504549763.tif,85159,2085135412.tif,0
gzsl_split,5524,504519808.tif,4715,504569512.tif,1
gzsl_split,5524,504519808.tif,59008,2024983925.tif,0
gzsl_split,5526,504557066.tif,5014,504551331+-1331.tif,1
gzsl_split,5526,504557066.tif,3438,524480910+-0911.tif,0
gzsl_split,5527,504557330.tif,5359,504557893+-7893.tif,1
gzsl_split,5527,504557330.tif,88419,2040762702.tif,0
gzsl_split,5534,504564034.tif,5127,504543511+-3511.tif,1
gzsl_split,5534,504564034.tif,9060,0000176765.tif,0
gzsl_split,5549,504561930.tif,4966,504571723+-1723.tif,1
gzsl_split,5549,504561930.tif,9501,2057409182_2057409183.tif,0
gzsl_split,5554,2084482104.tif,81262,2078784543b.tif,0
gzsl_split,5617,01743737.tif,30236,50477582-7582.tif,0
gzsl_split,5633,2040233511_2040233512.tif,5634,2040233596_2040233597.tif,1
gzsl_split,5633,2040233511_2040233512.tif,59192,2051844357.tif,0
gzsl_split,5634,2040233596_2040233597.tif,5633,2040233511_2040233512.tif,1
gzsl_split,5634,2040233596_2040233597.tif,1836,tnwl0022486.tif,0
gzsl_split,5654,tnwl0021902.tif,5792,tcal0466994.tif,1
gzsl_split,5654,tnwl0021902.tif,56828,tob00315.97.tif,0
gzsl_split,5657,tcal0414239.tif,5832,tnwl0018864.tif,1
gzsl_split,5657,tcal0414239.tif,33937,10329279_10329287.tif,0
gzsl_split,5663,24012540.tif,5752,tnwl0028322.tif,1
gzsl_split,5663,24012540.tif,86428,2081350001b.tif,0
gzsl_split,5668,tcal0414403.tif,5771,tcal0350214.tif,1
gzsl_split,5668,tcal0414403.tif,12485,93787660_7661.tif,0
gzsl_split,5671,24012476.tif,5695,tcal0350202.tif,1
gzsl_split,5671,24012476.tif,72216,2071079195.tif,0
gzsl_split,5682,tim01456.20.tif,5695,tcal0350202.tif,1
gzsl_split,5682,tim01456.20.tif,66809,2041875522-b.tif,0
gzsl_split,5687,tcal0414335.tif,5688,tnwl0021264.tif,1
gzsl_split,5687,tcal0414335.tif,45967,0001233990.tif,0
gzsl_split,5688,tnwl0021264.tif,5715,tcal0414325.tif,1
gzsl_split,5688,tnwl0021264.tif,52062,2041718539.tif,0
gzsl_split,5691,tnwl0028286.tif,5752,tnwl0028322.tif,1
gzsl_split,5691,tnwl0028286.tif,3313,517688507+-8508.tif,0
gzsl_split,5693,24012427.tif,5748,tcal0414245.tif,1
gzsl_split,5693,24012427.tif,85507,2085120467.tif,0
gzsl_split,5695,tcal0350202.tif,5795,tnwl0017867.tif,1
gzsl_split,5695,tcal0350202.tif,86631,2078867249.tif,0
gzsl_split,5700,tcal0414272.tif,5804,ton03604.57.tif,1
gzsl_split,5700,tcal0414272.tif,77855,2078438261.tif,0
gzsl_split,5703,tcal0414162.tif,5695,tcal0350202.tif,1
gzsl_split,5703,tcal0414162.tif,71374,2072356251d_6252.tif,0
gzsl_split,5705,tcal0414249.tif,5750,tcal0414157.tif,1
gzsl_split,5705,tcal0414249.tif,75500,2085777959a.tif,0
gzsl_split,5707,tcal0414336.tif,5714,24012474.tif,1
gzsl_split,5707,tcal0414336.tif,13957,507448104.tif,0
gzsl_split,5711,tcal0414246.tif,5715,tcal0414325.tif,1
gzsl_split,5711,tcal0414246.tif,62969,2082713121.tif,0
gzsl_split,5714,24012474.tif,5663,24012540.tif,1
gzsl_split,5714,24012474.tif,7431,03661332.tif,0
gzsl_split,5715,tcal0414325.tif,5671,24012476.tif,1
gzsl_split,5715,tcal0414325.tif,72599,2078194064.tif,0
gzsl_split,5725,24007890.tif,5810,24007865.tif,1
gzsl_split,5725,24007890.tif,58051,2057148251.tif,0
gzsl_split,5727,tnwl0017825.tif,5752,tnwl0028322.tif,1
gzsl_split,5727,tnwl0017825.tif,69780,71329683.tif,0
gzsl_split,5729,tcal0414210.tif,5691,tnwl0028286.tif,1
gzsl_split,5729,tcal0414210.tif,2849,tob07123.56.tif,0
gzsl_split,5730,tcal0414085.tif,5700,tcal0414272.tif,1
gzsl_split,5730,tcal0414085.tif,67044,2042032334.tif,0
gzsl_split,5731,24012548.tif,5693,24012427.tif,1
gzsl_split,5731,24012548.tif,58586,2021544159.tif,0
gzsl_split,5744,tcal0414079.tif,5792,tcal0466994.tif,1
gzsl_split,5744,tcal0414079.tif,81618,2070691322.tif,0
gzsl_split,5748,tcal0414245.tif,5703,tcal0414162.tif,1
gzsl_split,5748,tcal0414245.tif,52938,2040768282.tif,0
gzsl_split,5750,tcal0414157.tif,5688,tnwl0021264.tif,1
gzsl_split,5750,tcal0414157.tif,58467,2044429602.tif,0
gzsl_split,5752,tnwl0028322.tif,5799,24007358.tif,1
gzsl_split,5752,tnwl0028322.tif,58696,2043010488.tif,0
gzsl_split,5753,24007832.tif,5788,tcal0414253.tif,1
gzsl_split,5753,24007832.tif,32526,2028438495.tif,0
gzsl_split,5755,tcal0414340.tif,5752,tnwl0028322.tif,1
gzsl_split,5755,tcal0414340.tif,33799,50673991-3991.tif,0
gzsl_split,5759,tcal0350145.tif,5842,tnwl0017863.tif,1
gzsl_split,5759,tcal0350145.tif,16040,530217197+-7197.tif,0
gzsl_split,5768,tcal0414228.tif,5729,tcal0414210.tif,1
gzsl_split,5768,tcal0414228.tif,1294,71606126.tif,0
gzsl_split,5770,tnwl0021821.tif,5688,tnwl0021264.tif,1
gzsl_split,5770,tnwl0021821.tif,56839,0001156820.tif,0
gzsl_split,5771,tcal0350214.tif,5827,24007370.tif,1
gzsl_split,5771,tcal0350214.tif,15633,71393821.tif,0
gzsl_split,5774,tnwl0021817.tif,5731,24012548.tif,1
gzsl_split,5774,tnwl0021817.tif,56710,2084327374.tif,0
gzsl_split,5783,04003300.tif,5795,tnwl0017867.tif,1
gzsl_split,5783,04003300.tif,73622,2070896798_6805.tif,0
gzsl_split,5788,tcal0414253.tif,5753,24007832.tif,1
gzsl_split,5788,tcal0414253.tif,32400,60029518_60029529.tif,0
gzsl_split,5792,tcal0466994.tif,5700,tcal0414272.tif,1
gzsl_split,5792,tcal0466994.tif,87504,2078312721.tif,0
gzsl_split,5795,tnwl0017867.tif,5700,tcal0414272.tif,1
gzsl_split,5795,tnwl0017867.tif,79776,2082072473.tif,0
gzsl_split,5799,24007358.tif,5788,tcal0414253.tif,1
gzsl_split,5799,24007358.tif,27154,0000176528.tif,0
gzsl_split,5804,ton03604.57.tif,5799,24007358.tif,1
gzsl_split,5804,ton03604.57.tif,58402,2048113565.tif,0
gzsl_split,5810,24007865.tif,5700,tcal0414272.tif,1
gzsl_split,5810,24007865.tif,50811,2040793587.tif,0
gzsl_split,5817,tcal0350109.tif,5711,tcal0414246.tif,1
gzsl_split,5817,tcal0350109.tif,46493,2505406465.tif,0
gzsl_split,5821,tcal0414392.tif,5729,tcal0414210.tif,1
gzsl_split,5821,tcal0414392.tif,33599,50531912-1912.tif,0
gzsl_split,5827,24007370.tif,5700,tcal0414272.tif,1
gzsl_split,5827,24007370.tif,33564,2024219111_9117.tif,0
gzsl_split,5832,tnwl0018864.tif,5671,24012476.tif,1
gzsl_split,5832,tnwl0018864.tif,58494,2025636257.tif,0
gzsl_split,5842,tnwl0017863.tif,5748,tcal0414245.tif,1
gzsl_split,5842,tnwl0017863.tif,71190,2078706317.tif,0
gzsl_split,5848,tcal0414265.tif,5703,tcal0414162.tif,1
gzsl_split,5848,tcal0414265.tif,6126,50547279-7286.tif,0
gzsl_split,5865,2505939848_9859.tif,6108,50639408-9412.tif,1
gzsl_split,5865,2505939848_9859.tif,32386,2505617827_7835.tif,0
gzsl_split,5866,PUBLICATIONS020476-0.tif,5930,50374286-4295.tif,1
gzsl_split,5866,PUBLICATIONS020476-0.tif,51161,2040786941.tif,0
gzsl_split,5867,10342487_10342499.tif,6048,50373845-3845.tif,1
gzsl_split,5867,10342487_10342499.tif,33039,2505528381_8390.tif,0
gzsl_split,5873,10151455_10151467.tif,5889,2024987634.tif,1
gzsl_split,5873,10151455_10151467.tif,72435,2085765248c.tif,0
gzsl_split,5879,2023860515_2023860519.tif,5981,MASTER-SPP002192-219.tif,1
gzsl_split,5879,2023860515_2023860519.tif,1646,2021569274_2021569275.tif,0
gzsl_split,5889,2024987634.tif,5891,10091961_10091965.tif,1
gzsl_split,5889,2024987634.tif,3932,506673886.tif,0
gzsl_split,5891,10091961_10091965.tif,6104,2046589626_2046589631.tif,1
gzsl_split,5891,10091961_10091965.tif,3916,2077984186.tif,0
gzsl_split,5893,2024232454_2024232459.tif,6030,50600848-0854.tif,1
gzsl_split,5893,2024232454_2024232459.tif,88667,513168282_513168286.tif,0
gzsl_split,5895,50284318-4318.tif,6058,50655608-5617.tif,1
gzsl_split,5895,50284318-4318.tif,32539,50529736-9736.tif,0
gzsl_split,5902,11065069_11065073.tif,6048,50373845-3845.tif,1
gzsl_split,5902,11065069_11065073.tif,72447,2075692585.tif,0
gzsl_split,5905,2063654624_2063654634.tif,5889,2024987634.tif,1
gzsl_split,5905,2063654624_2063654634.tif,32737,50245532-5532.tif,0
gzsl_split,5909,10420459_10420462.tif,5902,11065069_11065073.tif,1
gzsl_split,5909,10420459_10420462.tif,1551,titx1312.83_titx1312.90.tif,0
gzsl_split,5917,10196571_10196582.tif,5945,2063428551_8563.tif,1
gzsl_split,5917,10196571_10196582.tif,4891,504491520.tif,0
gzsl_split,5918,2505350181.tif,6111,50634060-4068.tif,1
gzsl_split,5918,2505350181.tif,59353,2043328487.tif,0
gzsl_split,5920,50596181-6189.tif,5976,10355518_10355529.tif,1
gzsl_split,5920,50596181-6189.tif,59407,2056077301.tif,0
gzsl_split,5921,2065379362_9369.tif,6031,2063576024_2063576029.tif,1
gzsl_split,5921,2065379362_9369.tif,59543,71390442.tif,0
gzsl_split,5926,50514067-4075.tif,5889,2024987634.tif,1
gzsl_split,5926,50514067-4075.tif,34149,50614370-4375.tif,0
gzsl_split,5930,50374286-4295.tif,6080,PUBLICATIONS044895-4.tif,1
gzsl_split,5930,50374286-4295.tif,25388,0060028159.tif,0
gzsl_split,5936,50148092-8096.tif,6007,PUBLICATIONS023163-3.tif,1
gzsl_split,5936,50148092-8096.tif,34311,10359190_10359196.tif,0
gzsl_split,5941,2023642891_2922.tif,5985,PUBLICATIONS044406-4.tif,1
gzsl_split,5941,2023642891_2922.tif,27361,502471279.tif,0
gzsl_split,5942,50493060-3060.tif,6058,50655608-5617.tif,1
gzsl_split,5942,50493060-3060.tif,4014,10401014.tif,0
gzsl_split,5943,40040637-0642.tif,6094,10343527_10343532.tif,1
gzsl_split,5943,40040637-0642.tif,76956,2078881359a.tif,0
gzsl_split,5945,2063428551_8563.tif,6076,50570480-0487.tif,1
gzsl_split,5945,2063428551_8563.tif,59418,2024050035.tif,0
gzsl_split,5951,50669375-9375.tif,6161,2505128384.tif,1
gzsl_split,5951,50669375-9375.tif,35093,11286114_11286115.tif,0
gzsl_split,5970,50276022-6030.tif,6052,2028436527_2028436532.tif,1
gzsl_split,5970,50276022-6030.tif,58732,2046030291.tif,0
gzsl_split,5971,50518446-8453.tif,5879,2023860515_2023860519.tif,1
gzsl_split,5971,50518446-8453.tif,13646,70114304-4304.tif,0
gzsl_split,5976,10355518_10355529.tif,6138,40033913-3913.tif,1
gzsl_split,5976,10355518_10355529.tif,5153,504499182.tif,0
gzsl_split,5981,MASTER-SPP002192-219.tif,6023,10237682_10237690.tif,1
gzsl_split,5981,MASTER-SPP002192-219.tif,33537,50286329-6329.tif,0
gzsl_split,5985,PUBLICATIONS044406-4.tif,6023,10237682_10237690.tif,1
gzsl_split,5985,PUBLICATIONS044406-4.tif,51740,2040786747.tif,0
gzsl_split,5989,60030720_60030724.tif,5921,2065379362_9369.tif,1
gzsl_split,5989,60030720_60030724.tif,2846,tob07121.66.tif,0
gzsl_split,5995,2023547194.tif,6179,2502210501_0516.tif,1
gzsl_split,5995,2023547194.tif,32434,2063124458.tif,0
gzsl_split,6000,50614611-4616.tif,6149,10342507_10342514.tif,1
gzsl_split,6000,50614611-4616.tif,8231,2028704866.tif,0
gzsl_split,6005,2505557390_7396.tif,5981,MASTER-SPP002192-219.tif,1
gzsl_split,6005,2505557390_7396.tif,1589,2040699313.tif,0
gzsl_split,6006,50690921-0925.tif,6043,50553051-3051.tif,1
gzsl_split,6006,50690921-0925.tif,59247,2028368773.tif,0
gzsl_split,6007,PUBLICATIONS023163-3.tif,5985,PUBLICATIONS044406-4.tif,1
gzsl_split,6007,PUBLICATIONS023163-3.tif,32923,50288875-8886.tif,0
gzsl_split,6023,10237682_10237690.tif,6032,2073788100.tif,1
gzsl_split,6023,10237682_10237690.tif,53707,500251897.tif,0
gzsl_split,6030,50600848-0854.tif,6149,10342507_10342514.tif,1
gzsl_split,6030,50600848-0854.tif,32572,2063603677_2063603686.tif,0
