,class_name,class_number,doc_path,doc_id
58856,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737235.tif,2069737235.tif
58857,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727905.tif,2069727905.tif
58858,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734800.tif,2069734800.tif
58859,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714858.tif,2069714858.tif
58860,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734277.tif,2069734277.tif
58861,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725339.tif,2069725339.tif
58862,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737483.tif,2069737483.tif
58863,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737618.tif,2069737618.tif
58864,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735977.tif,2069735977.tif
58865,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710304.tif,2069710304.tif
58866,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714779.tif,2069714779.tif
58867,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2075387160.tif,2075387160.tif
58868,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737994.tif,2069737994.tif
58869,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740995.tif,2069740995.tif
58870,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453948.tif,2053453948.tif
58871,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713036.tif,2069713036.tif
58872,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720065.tif,2069720065.tif
58873,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733145.tif,2069733145.tif
58874,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711064.tif,2069711064.tif
58875,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313334.tif,2031313334.tif
58876,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053440568.tif,2053440568.tif
58877,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322725.tif,2031322725.tif
58878,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721274.tif,2069721274.tif
58879,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322862.tif,2031322862.tif
58880,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295209.tif,2031295209.tif
58881,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722848.tif,2069722848.tif
58882,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738799.tif,2069738799.tif
58883,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734097.tif,2069734097.tif
58884,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739767.tif,2069739767.tif
58885,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716551.tif,2069716551.tif
58886,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733587.tif,2069733587.tif
58887,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322712.tif,2031322712.tif
58888,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739965.tif,2069739965.tif
58889,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711433.tif,2069711433.tif
58890,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724643.tif,2069724643.tif
58891,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737405.tif,2069737405.tif
58892,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321113.tif,2031321113.tif
58893,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715098.tif,2069715098.tif
58894,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723722.tif,2069723722.tif
58895,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720140.tif,2069720140.tif
58896,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740827.tif,2069740827.tif
58897,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712187.tif,2069712187.tif
58898,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724205.tif,2069724205.tif
58899,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713594.tif,2069713594.tif
58900,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723878.tif,2069723878.tif
58901,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729061.tif,2069729061.tif
58902,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298965.tif,2031298965.tif
58903,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738796.tif,2069738796.tif
58904,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298272.tif,2031298272.tif
58905,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721436.tif,2069721436.tif
58906,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294686.tif,2031294686.tif
58907,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727119.tif,2069727119.tif
58908,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057670756.tif,2057670756.tif
58909,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731116.tif,2069731116.tif
58910,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733818.tif,2069733818.tif
58911,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322950.tif,2031322950.tif
58912,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729687.tif,2069729687.tif
58913,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728553.tif,2069728553.tif
58914,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2082697913.tif,2082697913.tif
58915,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298588.tif,2031298588.tif
58916,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731461.tif,2069731461.tif
58917,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057672537.tif,2057672537.tif
58918,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730464.tif,2069730464.tif
58919,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321365.tif,2031321365.tif
58920,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727788.tif,2069727788.tif
58921,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2059192182.tif,2059192182.tif
58922,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728184.tif,2069728184.tif
58923,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736860.tif,2069736860.tif
58924,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714497.tif,2069714497.tif
58925,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729295.tif,2069729295.tif
58926,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738991.tif,2069738991.tif
58927,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053444035.tif,2053444035.tif
58928,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301667.tif,2031301667.tif
58929,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734890.tif,2069734890.tif
58930,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714930.tif,2069714930.tif
58931,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717874.tif,2069717874.tif
58932,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308432.tif,2031308432.tif
58933,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739923.tif,2069739923.tif
58934,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057673022.tif,2057673022.tif
58935,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718926.tif,2069718926.tif
58936,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735470.tif,2069735470.tif
58937,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2059192174.tif,2059192174.tif
58938,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737660.tif,2069737660.tif
58939,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737861.tif,2069737861.tif
58940,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031299237.tif,2031299237.tif
58941,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720278.tif,2069720278.tif
58942,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722765.tif,2069722765.tif
58943,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057640396.tif,2057640396.tif
58944,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295588.tif,2031295588.tif
58945,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740494.tif,2069740494.tif
58946,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729079.tif,2069729079.tif
58947,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724169.tif,2069724169.tif
58948,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057680375.tif,2057680375.tif
58949,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714500.tif,2069714500.tif
58950,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313413.tif,2031313413.tif
58951,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740617.tif,2069740617.tif
58952,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731134.tif,2069731134.tif
58953,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308196.tif,2031308196.tif
58954,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722276.tif,2069722276.tif
58955,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725813.tif,2069725813.tif
58956,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728010.tif,2069728010.tif
58957,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729448.tif,2069729448.tif
58958,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720374.tif,2069720374.tif
58959,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715477.tif,2069715477.tif
58960,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724238.tif,2069724238.tif
58961,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727011.tif,2069727011.tif
58962,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313185.tif,2031313185.tif
58963,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712601.tif,2069712601.tif
58964,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723890.tif,2069723890.tif
58965,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722390.tif,2069722390.tif
58966,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737314.tif,2069737314.tif
58967,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322846.tif,2031322846.tif
58968,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730236.tif,2069730236.tif
