,class_name,class_number,doc_path,doc_id
26556,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219608.tif,0001219608.tif
26557,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219802.tif,0001219802.tif
26558,advertisement-_can_anybody_grow_tobacco,870,/home/mari/pibic/flat/advertisement-_can_anybody_grow_tobacco/2041510340.tif,2041510340.tif
26559,advertisement-_can_anybody_grow_tobacco,870,/home/mari/pibic/flat/advertisement-_can_anybody_grow_tobacco/2041503254_3256.tif,2041503254_3256.tif
26567,form-_returned_goods_authorization,874,/home/mari/pibic/flat/form-_returned_goods_authorization/93177527.tif,93177527.tif
26568,form-_returned_goods_authorization,874,/home/mari/pibic/flat/form-_returned_goods_authorization/93177439.tif,93177439.tif
26578,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/502529168_502529170.tif,502529168_502529170.tif
26579,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/502526198_502526202.tif,502526198_502526202.tif
26580,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/502526228_502526230.tif,502526228_502526230.tif
26581,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/503251746_503251749.tif,503251746_503251749.tif
26582,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/501628662_501628664.tif,501628662_501628664.tif
26583,form-_chemical_information,877,/home/mari/pibic/flat/form-_chemical_information/502528453_502528456.tif,502528453_502528456.tif
26766,advertisement-_eletronic_output_request,884,/home/mari/pibic/flat/advertisement-_eletronic_output_request/71150699.tif,71150699.tif
26767,advertisement-_eletronic_output_request,884,/home/mari/pibic/flat/advertisement-_eletronic_output_request/71189970.tif,71189970.tif
26768,advertisement-_introducing-_sub2,885,/home/mari/pibic/flat/advertisement-_introducing-_sub2/0000506665.tif,0000506665.tif
26769,advertisement-_introducing-_sub2,885,/home/mari/pibic/flat/advertisement-_introducing-_sub2/0000506663.tif,0000506663.tif
26776,advertisement-_introducing1,887,/home/mari/pibic/flat/advertisement-_introducing1/2071385017.tif,2071385017.tif
26777,advertisement-_introducing1,887,/home/mari/pibic/flat/advertisement-_introducing1/2071385014.tif,2071385014.tif
26778,advertisement-_introducing1,887,/home/mari/pibic/flat/advertisement-_introducing1/2071384994.tif,2071384994.tif
26779,advertisement-_introducing1,887,/home/mari/pibic/flat/advertisement-_introducing1/2040494239.tif,2040494239.tif
26780,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/2075389930.tif,2075389930.tif
26781,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/2078579178.tif,2078579178.tif
26782,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/2505430037.tif,2505430037.tif
26783,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/521887685+-7685.tif,521887685+-7685.tif
26784,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/511234609.tif,511234609.tif
26785,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/522295315+-5315.tif,522295315+-5315.tif
26786,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/522966436+-6436.tif,522966436+-6436.tif
26787,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/523002777+-2777.tif,523002777+-2777.tif
26788,form-_tobacco_chemist-_subpasta2,888,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta2/515610351+-0351.tif,515610351+-0351.tif
26895,form-_tobacco_chemist-_subpasta1,892,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta1/508233170.tif,508233170.tif
26896,form-_tobacco_chemist-_subpasta1,892,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta1/507753649_507753651.tif,507753649_507753651.tif
26897,form-_tobacco_chemist-_subpasta1,892,/home/mari/pibic/flat/form-_tobacco_chemist-_subpasta1/508885556+-5557.tif,508885556+-5557.tif
26978,advertisement-_winston,906,/home/mari/pibic/flat/advertisement-_winston/2085319833.tif,2085319833.tif
26979,advertisement-_winston,906,/home/mari/pibic/flat/advertisement-_winston/2085319837.tif,2085319837.tif
26980,advertisement-_winston,906,/home/mari/pibic/flat/advertisement-_winston/2085319835.tif,2085319835.tif
26981,specification-_brown_williamson_tipping,907,/home/mari/pibic/flat/specification-_brown_williamson_tipping/0011991614.tif,0011991614.tif
26982,specification-_brown_williamson_tipping,907,/home/mari/pibic/flat/specification-_brown_williamson_tipping/0011991629.tif,0011991629.tif
26983,specification-_brown_williamson_tipping,907,/home/mari/pibic/flat/specification-_brown_williamson_tipping/0011991453.tif,0011991453.tif
26984,specification-_brown_williamson_tipping,907,/home/mari/pibic/flat/specification-_brown_williamson_tipping/0011991623.tif,0011991623.tif
27308,advertisement-_start_fresh_with_belair-_sub2,919,/home/mari/pibic/flat/advertisement-_start_fresh_with_belair-_sub2/0030049256.tif,0030049256.tif
27309,advertisement-_start_fresh_with_belair-_sub2,919,/home/mari/pibic/flat/advertisement-_start_fresh_with_belair-_sub2/0030049242.tif,0030049242.tif
27330,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50631305-1312.tif,50631305-1312.tif
27331,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505576652_6655.tif,2505576652_6655.tif
27332,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10051918_10051925.tif,10051918_10051925.tif
27333,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50679300-9300.tif,50679300-9300.tif
27334,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505617827_7835.tif,2505617827_7835.tif
27335,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50527014-7029.tif,50527014-7029.tif
27336,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50604136-4140.tif,50604136-4140.tif
27337,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50662513-2513.tif,50662513-2513.tif
27338,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10188608.tif,10188608.tif
27339,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50314407-4417.tif,50314407-4417.tif
27340,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505365427.tif,2505365427.tif
27341,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029042854_2029042862.tif,2029042854_2029042862.tif
27342,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50387517-7527.tif,50387517-7527.tif
27343,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS058532-8.tif,PUBLICATIONS058532-8.tif
27344,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10375897_10375903.tif,10375897_10375903.tif
27345,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028825999.tif,2028825999.tif
27346,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050952767_2050952773.tif,2050952767_2050952773.tif
27347,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50645464-5464.tif,50645464-5464.tif
27348,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60029518_60029529.tif,60029518_60029529.tif
27349,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057766370.tif,2057766370.tif
27350,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50460406-0406.tif,50460406-0406.tif
27351,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50632516-2535.tif,50632516-2535.tif
27352,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50605083-5090.tif,50605083-5090.tif
27353,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS008653-8.tif,PUBLICATIONS008653-8.tif
27354,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40037330-7339.tif,40037330-7339.tif
27355,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40041368-1376.tif,40041368-1376.tif
27356,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2015044949.tif,2015044949.tif
27357,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40009198-9198.tif,40009198-9198.tif
27358,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/87314897_4902.tif,87314897_4902.tif
27359,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10345640_10345651.tif,10345640_10345651.tif
27360,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50692467-2477.tif,50692467-2477.tif
27361,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50575797-5801.tif,50575797-5801.tif
27362,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50702044-2057.tif,50702044-2057.tif
27363,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11051745_11051754.tif,11051745_11051754.tif
27364,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50575871-5871.tif,50575871-5871.tif
27365,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023222615_2023222623.tif,2023222615_2023222623.tif
27366,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10381977_10381991.tif,10381977_10381991.tif
27367,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029138901_2029138904.tif,2029138901_2029138904.tif
27368,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50253665-3669.tif,50253665-3669.tif
27369,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501387770.tif,2501387770.tif
27370,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11224722.tif,11224722.tif
27371,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50396461-6461.tif,50396461-6461.tif
27372,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50735052-5063.tif,50735052-5063.tif
27373,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023380426_2023380434.tif,2023380426_2023380434.tif
27374,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS01205700.tif,PUBLICATIONS01205700.tif
27375,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50253634-3634.tif,50253634-3634.tif
27376,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50379220-9220.tif,50379220-9220.tif
27377,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50540346-0353.tif,50540346-0353.tif
27378,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610678-0678.tif,50610678-0678.tif
27379,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS0050120-.tif,PUBLICATIONS0050120-.tif
27380,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/88478026_8042.tif,88478026_8042.tif
27381,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/89801397_89801407.tif,89801397_89801407.tif
27382,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063124458.tif,2063124458.tif
27383,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614376-4376.tif,50614376-4376.tif
27384,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11054481_11054489.tif,11054481_11054489.tif
27385,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50517905-7910.tif,50517905-7910.tif
27386,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50713536-3544.tif,50713536-3544.tif
27387,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505293758_3768.tif,2505293758_3768.tif
27388,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50201505-1539.tif,50201505-1539.tif
27389,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50493678-3678.tif,50493678-3678.tif
27390,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505495077_5083.tif,2505495077_5083.tif
27391,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2502154431_4441.tif,2502154431_4441.tif
27392,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028669480_2028669482.tif,2028669480_2028669482.tif
27393,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029236797.tif,2029236797.tif
27394,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50609197-9197.tif,50609197-9197.tif
27395,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060439186_9191.tif,2060439186_9191.tif
27396,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50542304-2304.tif,50542304-2304.tif
27397,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501312892.tif,2501312892.tif
27398,scientific_publication-_one_then_two-_smaller_one,925,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50265614-5614.tif,50265614-5614.tif
