split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,28791,11064746_11064750.tif,28164,50398880-8886.tif,1
zsl_split,28791,11064746_11064750.tif,24176,2024217379_2024217383.tif,0
zsl_split,28792,PUBLICATIONS033840-3.tif,28485,50286329-6329.tif,1
zsl_split,28792,PUBLICATIONS033840-3.tif,49299,2046059402.tif,0
zsl_split,28793,50547879-7879.tif,27640,50657323-7328.tif,1
zsl_split,28793,50547879-7879.tif,4152,504552880+-2881.tif,0
zsl_split,28794,50295588-5597.tif,27566,2046815878_2046815883.tif,1
zsl_split,28794,50295588-5597.tif,49011,87466155_6156.tif,0
zsl_split,28795,2083039185_9192.tif,28557,50641310-1310.tif,1
zsl_split,28795,2083039185_9192.tif,24134,50587609-7609.tif,0
zsl_split,28796,50652638-2638.tif,27942,40009356-9370.tif,1
zsl_split,28796,50652638-2638.tif,18941,2069719236.tif,0
zsl_split,28797,50655509-5518.tif,28379,2505365256.tif,1
zsl_split,28797,50655509-5518.tif,4374,508846248_508846256.tif,0
zsl_split,28798,50481900-1905.tif,27721,50488414-8421.tif,1
zsl_split,28798,50481900-1905.tif,9257,505800627.tif,0
zsl_split,28799,50724519-4519.tif,29165,2050240413.tif,1
zsl_split,28799,50724519-4519.tif,31626,2069716768.tif,0
zsl_split,28800,2505490659_0670.tif,28762,2505644573_4580.tif,1
zsl_split,28800,2505490659_0670.tif,54734,2505468098_8099.tif,0
zsl_split,28801,10351123_10351128.tif,28248,50629389-9389.tif,1
zsl_split,28801,10351123_10351128.tif,31347,2069730114.tif,0
zsl_split,28802,50662557-2568.tif,28794,50295588-5597.tif,1
zsl_split,28802,50662557-2568.tif,49036,50495492-5509.tif,0
zsl_split,28803,87725048_87725062.tif,27478,PUBLICATIONS026505-6.tif,1
zsl_split,28803,87725048_87725062.tif,10533,507397384.tif,0
zsl_split,28804,60161218_60161227.tif,29238,50638178-8185.tif,1
zsl_split,28804,60161218_60161227.tif,18953,2031322202.tif,0
zsl_split,28805,86034121_86034128.tif,27600,50645968-5968.tif,1
zsl_split,28805,86034121_86034128.tif,58261,2505146052.tif,0
zsl_split,28806,2026128478_2026128488.tif,28659,40026691-6699.tif,1
zsl_split,28806,2026128478_2026128488.tif,61583,2501581188.tif,0
zsl_split,28807,50205619-5628.tif,29244,50644130-4136.tif,1
zsl_split,28807,50205619-5628.tif,23827,11023779_11023784.tif,0
zsl_split,28808,50552162-2165.tif,28889,2023055349_2023055361.tif,1
zsl_split,28808,50552162-2165.tif,4101,504511557.tif,0
zsl_split,28809,2029200845.tif,28434,00265263_00265269.tif,1
zsl_split,28809,2029200845.tif,18151,2069726398.tif,0
zsl_split,28810,MASTER-SPP002932-293.tif,28046,1000774122_1000774123.tif,1
zsl_split,28810,MASTER-SPP002932-293.tif,4734,504525770.tif,0
zsl_split,28811,50604112-4112.tif,28013,2501700830_0840.tif,1
zsl_split,28811,50604112-4112.tif,10381,0060234211.tif,0
zsl_split,28812,60031311_60031320.tif,29273,11050748_11050753.tif,1
zsl_split,28812,60031311_60031320.tif,19209,2069726491.tif,0
zsl_split,28813,50628974-8974.tif,28597,50628929-8929.tif,1
zsl_split,28813,50628974-8974.tif,19859,2069730265.tif,0
zsl_split,28814,PUBLICATIONS009490-9.tif,28522,PUBLICATIONS012315-2.tif,1
zsl_split,28814,PUBLICATIONS009490-9.tif,9640,50058841.tif,0
zsl_split,28815,50481991-2001.tif,28141,40008503-8511.tif,1
zsl_split,28815,50481991-2001.tif,4478,504571905+-1905.tif,0
zsl_split,28816,PUBLICATIONS023975-3.tif,28912,2029259913_2029259921.tif,1
zsl_split,28816,PUBLICATIONS023975-3.tif,32038,2069710758.tif,0
zsl_split,28817,10237737_10237743.tif,27833,2085033425_3430.tif,1
zsl_split,28817,10237737_10237743.tif,57548,50651584-1584.tif,0
zsl_split,28818,50537727-7727.tif,28226,50307209-7213.tif,1
zsl_split,28818,50537727-7727.tif,30641,2069727804.tif,0
zsl_split,28819,50601185-1185.tif,28743,50408487-8487.tif,1
zsl_split,28819,50601185-1185.tif,5779,2084420284_0285.tif,0
zsl_split,28820,2028437642_2028437647.tif,29304,50632335-2341.tif,1
zsl_split,28820,2028437642_2028437647.tif,7761,84459770.tif,0
zsl_split,28821,50613587-3596.tif,28966,2060489969_9973.tif,1
zsl_split,28821,50613587-3596.tif,10644,91617041.tif,0
zsl_split,28822,10331978_10331982.tif,28948,60002648_60002655.tif,1
zsl_split,28822,10331978_10331982.tif,57372,506389291.tif,0
zsl_split,28823,50648312-8312.tif,29294,50513309-3309.tif,1
zsl_split,28823,50648312-8312.tif,19389,2031308513.tif,0
zsl_split,28824,50509155-9155.tif,27892,50538046-8046.tif,1
zsl_split,28824,50509155-9155.tif,18672,2069722068.tif,0
zsl_split,28825,10357955_10357963.tif,27934,50580970-0970.tif,1
zsl_split,28825,10357955_10357963.tif,12379,50029127.tif,0
zsl_split,28826,2082361859_1862.tif,27603,40009197-9197.tif,1
zsl_split,28826,2082361859_1862.tif,19692,2031311375.tif,0
zsl_split,28827,50679301-9301.tif,28237,2023028441_2023028450.tif,1
zsl_split,28827,50679301-9301.tif,23765,60000368.tif,0
zsl_split,28828,2023515366_2023515371.tif,29000,2505490737_0743.tif,1
zsl_split,28828,2023515366_2023515371.tif,19861,2069730643.tif,0
zsl_split,28829,2505498632_8641.tif,27442,50729196-9201.tif,1
zsl_split,28829,2505498632_8641.tif,31562,2031311389.tif,0
zsl_split,28830,88341464_1469.tif,29085,87503232_3239.tif,1
zsl_split,28830,88341464_1469.tif,31496,2069734346.tif,0
zsl_split,28831,50617443-7443.tif,28249,50551714-1714.tif,1
zsl_split,28831,50617443-7443.tif,12396,11251632.tif,0
zsl_split,28832,2502145488_5494.tif,28317,10099070_10099078.tif,1
zsl_split,28832,2502145488_5494.tif,19976,2053453482.tif,0
zsl_split,28833,10094396_10094406.tif,27515,PUBLICATIONS0048659-.tif,1
zsl_split,28833,10094396_10094406.tif,4985,504524937.tif,0
zsl_split,28834,2501093874-g_2501093874-i.tif,27843,50602952-2959.tif,1
zsl_split,28834,2501093874-g_2501093874-i.tif,52485,03755925.tif,0
zsl_split,28835,50581833-1840.tif,29114,50528912-8912.tif,1
zsl_split,28835,50581833-1840.tif,21440,2501377657.tif,0
zsl_split,28836,50430599-0599.tif,27507,2029062203_2029062215.tif,1
zsl_split,28836,50430599-0599.tif,57392,506389182_506389183.tif,0
zsl_split,28837,PUBLICATIONS045209-5.tif,27354,40037330-7339.tif,1
zsl_split,28837,PUBLICATIONS045209-5.tif,5338,tcal0350094.tif,0
zsl_split,28838,2050973336_2050973348.tif,27830,11052642_11052653.tif,1
zsl_split,28838,2050973336_2050973348.tif,7757,84459836_84459841.tif,0
zsl_split,28839,50583982-3985.tif,28514,50466577-6583.tif,1
zsl_split,28839,50583982-3985.tif,23965,50525272-5272.tif,0
zsl_split,28840,2501857131.tif,29035,50605133-5134.tif,1
zsl_split,28840,2501857131.tif,20026,2069720913.tif,0
zsl_split,28841,50250670-0675.tif,29134,2083039003_9010.tif,1
zsl_split,28841,50250670-0675.tif,24185,2505529675_9680.tif,0
zsl_split,28842,40008664-8664.tif,27536,50322088-2088.tif,1
zsl_split,28842,40008664-8664.tif,9274,50053245.tif,0
zsl_split,28843,10188234_10188245.tif,28878,99034945_4951.tif,1
zsl_split,28843,10188234_10188245.tif,31590,2069732572.tif,0
zsl_split,28844,2501634589.tif,28326,2505655714_5722.tif,1
zsl_split,28844,2501634589.tif,19345,2069721417.tif,0
zsl_split,28845,50699199-9210.tif,28769,50605113-5119.tif,1
zsl_split,28845,50699199-9210.tif,10306,11292081.tif,0
zsl_split,28846,99080732_0743.tif,27577,10279888-9899.tif,1
zsl_split,28846,99080732_0743.tif,51717,71388588.tif,0
zsl_split,28847,2501701892_1901.tif,28295,40038869-8869.tif,1
zsl_split,28847,2501701892_1901.tif,17993,2031295419.tif,0
zsl_split,28848,50714085-4091.tif,28059,2505436637.tif,1
zsl_split,28848,50714085-4091.tif,13743,517503453+-3453.tif,0
zsl_split,28849,50591464-1464.tif,29322,PUBLICATIONS029158-9.tif,1
zsl_split,28849,50591464-1464.tif,45271,89988126_8132.tif,0
zsl_split,28850,50539066-9076.tif,28927,50544960-4960.tif,1
zsl_split,28850,50539066-9076.tif,11254,517112635+-2635.tif,0
zsl_split,28851,50578660-8670.tif,27967,2064822103_2114.tif,1
zsl_split,28851,50578660-8670.tif,22203,ti17150121.tif,0
zsl_split,28852,10350230_10350234.tif,27970,50597573-7586.tif,1
zsl_split,28852,10350230_10350234.tif,20794,10238191_10238193.tif,0
zsl_split,28853,2064730673_0680.tif,28642,10360993_10361002.tif,1
zsl_split,28853,2064730673_0680.tif,22613,24010934.tif,0
zsl_split,28854,2024474207.tif,28675,95311641_1649.tif,1
zsl_split,28854,2024474207.tif,5073,504552541.tif,0
zsl_split,28855,10344460_10344471.tif,28771,40031705-1705.tif,1
zsl_split,28855,10344460_10344471.tif,55597,96355069.tif,0
zsl_split,28856,87491867_87491871.tif,28955,2502236996_7000.tif,1
zsl_split,28856,87491867_87491871.tif,18829,2069724639.tif,0
zsl_split,28857,50474331-4339.tif,27817,50640831-0831.tif,1
zsl_split,28857,50474331-4339.tif,31389,2069720372.tif,0
zsl_split,28858,50647028-7036.tif,27440,50529345-9353.tif,1
zsl_split,28858,50647028-7036.tif,19896,2069726416.tif,0
zsl_split,28859,2026207580_2026207583.tif,27780,50631917-1924.tif,1
zsl_split,28859,2026207580_2026207583.tif,18671,2031308934.tif,0
zsl_split,28860,50699013-9013.tif,29084,2051516069_2051516071.tif,1
zsl_split,28860,50699013-9013.tif,19789,2031308453.tif,0
zsl_split,28861,50389102-9110.tif,27502,10319963_10319980.tif,1
zsl_split,28861,50389102-9110.tif,30600,2069726961.tif,0
zsl_split,28862,2063124812_2063124817.tif,28702,2074148638_8650.tif,1
zsl_split,28862,2063124812_2063124817.tif,31580,2069719203.tif,0
zsl_split,28863,2022889265.tif,28640,PUBLICATIONS000505-0.tif,1
zsl_split,28863,2022889265.tif,24027,50465003-5003.tif,0
zsl_split,28864,50605105-5106.tif,28765,50692665-2676.tif,1
zsl_split,28864,50605105-5106.tif,57684,50510603-0611.tif,0
zsl_split,28865,50564243-4250.tif,28793,50547879-7879.tif,1
zsl_split,28865,50564243-4250.tif,19616,2069715073.tif,0
zsl_split,28866,50637821-7821.tif,28639,50730608-0615.tif,1
zsl_split,28866,50637821-7821.tif,9794,0012802534.tif,0
zsl_split,28867,2024225976_2024225980.tif,27342,50387517-7527.tif,1
zsl_split,28867,2024225976_2024225980.tif,12201,519946054+-6054.tif,0
zsl_split,28868,50311836-1845.tif,28117,86613069.tif,1
zsl_split,28868,50311836-1845.tif,48858,00729282_9298.tif,0
zsl_split,28869,2502216667_6674.tif,28472,50578493-8493.tif,1
zsl_split,28869,2502216667_6674.tif,18456,2031297750.tif,0
zsl_split,28870,40003438-3448.tif,27337,50662513-2513.tif,1
zsl_split,28870,40003438-3448.tif,30374,2069734496.tif,0
zsl_split,28871,10109898_10109904.tif,28458,40011646-1654.tif,1
zsl_split,28871,10109898_10109904.tif,49897,10184515_10184522.tif,0
zsl_split,28872,10348041_10348047.tif,29310,2064285895_5903.tif,1
zsl_split,28872,10348041_10348047.tif,4799,504494358+-4358.tif,0
zsl_split,28873,10347957_10347965.tif,28646,1000227903_1000227906.tif,1
zsl_split,28873,10347957_10347965.tif,57593,2057835478.tif,0
zsl_split,28874,50515779-5796.tif,29203,10335775_10335778.tif,1
zsl_split,28874,50515779-5796.tif,3797,2072813473a.tif,0
zsl_split,28875,50662099-2099.tif,27546,10048662_10048669.tif,1
zsl_split,28875,50662099-2099.tif,4113,504524847.tif,0
zsl_split,28876,PUBLICATIONS0049539-.tif,28012,50504977-4986.tif,1
zsl_split,28876,PUBLICATIONS0049539-.tif,20887,1003185878_1003185880.tif,0
zsl_split,28877,50530726-0735.tif,28222,2029086984_2029086993.tif,1
zsl_split,28877,50530726-0735.tif,54690,10154339_10154344.tif,0
zsl_split,28878,99034945_4951.tif,28956,PUBLICATIONS042197-2.tif,1
zsl_split,28878,99034945_4951.tif,31141,2069724209.tif,0
zsl_split,28879,50259529-9547.tif,28943,PUBLICATIONS037879-7.tif,1
zsl_split,28879,50259529-9547.tif,3850,2072823870.tif,0
zsl_split,28880,2048367054_2048367061.tif,28708,2025446007_2025446016.tif,1
zsl_split,28880,2048367054_2048367061.tif,18620,2031295513.tif,0
zsl_split,28881,2060575940_2060575945.tif,28464,87341419_87341425.tif,1
zsl_split,28881,2060575940_2060575945.tif,22223,ti17150164.tif,0
zsl_split,28882,2029043073.tif,28615,50516051-6051.tif,1
zsl_split,28882,2029043073.tif,48575,10111414_10111421.tif,0
zsl_split,28883,50615461-5461.tif,28228,PUBLICATIONS057544-7.tif,1
zsl_split,28883,50615461-5461.tif,18296,2069722053.tif,0
zsl_split,28884,50631890-1890.tif,27335,50527014-7029.tif,1
zsl_split,28884,50631890-1890.tif,23028,18005105.tif,0
zsl_split,28885,10329279_10329287.tif,28660,50085119_50085124.tif,1
zsl_split,28885,10329279_10329287.tif,11257,505037773.tif,0
zsl_split,28886,2023115611.tif,29043,50601224-1234.tif,1
zsl_split,28886,2023115611.tif,29950,40027952-7952.tif,0
zsl_split,28887,50652768-2768.tif,28853,2064730673_0680.tif,1
zsl_split,28887,50652768-2768.tif,10758,2078382519_2520.tif,0
zsl_split,28888,50282006-2014.tif,29224,50643933-3933.tif,1
zsl_split,28888,50282006-2014.tif,3508,2062472932.tif,0
zsl_split,28889,2023055349_2023055361.tif,28619,50645695-5695.tif,1
zsl_split,28889,2023055349_2023055361.tif,20748,2505467954_7959.tif,0
zsl_split,28890,10335627_10335633.tif,27808,50640655-0659.tif,1
zsl_split,28890,10335627_10335633.tif,48841,10320617_10320630.tif,0
zsl_split,28891,2505514529_4540.tif,27538,50287208-7208.tif,1
zsl_split,28891,2505514529_4540.tif,11702,03737480.tif,0
zsl_split,28892,50529594-9594.tif,28631,2047230313_0320.tif,1
zsl_split,28892,50529594-9594.tif,19562,2057669272.tif,0
zsl_split,28893,50479559-9559.tif,28271,94612125_2133.tif,1
zsl_split,28893,50479559-9559.tif,18457,2069724357.tif,0
zsl_split,28894,50534970-4976.tif,28577,10418453_10418460.tif,1
zsl_split,28894,50534970-4976.tif,18804,2069726479.tif,0
zsl_split,28895,50477407-7407.tif,29028,50514298-4298.tif,1
zsl_split,28895,50477407-7407.tif,10403,CTRCONTRACTS018762-8.tif,0
zsl_split,28896,50681819-1819.tif,28760,40005641-5641.tif,1
zsl_split,28896,50681819-1819.tif,31719,2069728839.tif,0
zsl_split,28897,50523756-3756.tif,27972,50504910-4916.tif,1
zsl_split,28897,50523756-3756.tif,32363,527864689+-4695.tif,0
zsl_split,28898,11049960_11049965.tif,27886,50641764-1764.tif,1
zsl_split,28898,11049960_11049965.tif,50698,2086078872.tif,0
zsl_split,28899,2001236460_6465.tif,27910,2023479125_2023479130.tif,1
zsl_split,28899,2001236460_6465.tif,10313,13239072.tif,0
zsl_split,28900,2050235061.tif,28908,50695114-5120.tif,1
zsl_split,28900,2050235061.tif,11967,528756351+-6351.tif,0
zsl_split,28901,50557275-7282.tif,28898,11049960_11049965.tif,1
zsl_split,28901,50557275-7282.tif,5874,71387476.tif,0
zsl_split,28902,11049221_11049231.tif,27390,2505495077_5083.tif,1
zsl_split,28902,11049221_11049231.tif,29884,50304032-4032.tif,0
zsl_split,28903,2072128887_8897.tif,27721,50488414-8421.tif,1
zsl_split,28903,2072128887_8897.tif,30288,2031298976.tif,0
zsl_split,28904,50641776-1776.tif,28985,50608213-8220.tif,1
zsl_split,28904,50641776-1776.tif,4411,504498238+-8238.tif,0
zsl_split,28905,40013467-3475.tif,28650,50471479-1482.tif,1
zsl_split,28905,40013467-3475.tif,6681,60020320.tif,0
zsl_split,28906,2501700821_0829.tif,28089,50460964-0964.tif,1
zsl_split,28906,2501700821_0829.tif,22050,2050646792.tif,0
zsl_split,28907,MASTER-SPP001500-150.tif,28993,1003720028.tif,1
zsl_split,28907,MASTER-SPP001500-150.tif,17969,2069736312.tif,0
zsl_split,28908,50695114-5120.tif,28580,PUBLICATIONS041545-1.tif,1
zsl_split,28908,50695114-5120.tif,12829,2070623053.tif,0
zsl_split,28909,50551476-1486.tif,28281,10353888_10353894.tif,1
zsl_split,28909,50551476-1486.tif,19118,2069728363.tif,0
zsl_split,28910,2021576700_2021576705.tif,28879,50259529-9547.tif,1
zsl_split,28910,2021576700_2021576705.tif,57883,50537369-7369.tif,0
zsl_split,28911,50579056-9056.tif,28236,50603310-3310.tif,1
zsl_split,28911,50579056-9056.tif,19005,2069737635.tif,0
zsl_split,28912,2029259913_2029259921.tif,28573,50647952-7958.tif,1
zsl_split,28912,2029259913_2029259921.tif,19266,2069726671.tif,0
zsl_split,28913,2024947844.tif,28296,50726800-6809.tif,1
zsl_split,28913,2024947844.tif,24121,50528203-8203.tif,0
zsl_split,28914,PUBLICATIONS008131-8.tif,29187,PUBLICATIONS057486-7.tif,1
zsl_split,28914,PUBLICATIONS008131-8.tif,10855,50435323-5323.tif,0
zsl_split,28915,87343621_87343628.tif,28579,50725955-5955.tif,1
zsl_split,28915,87343621_87343628.tif,9835,ti11491942.tif,0
zsl_split,28916,2024263880.tif,28668,89232466_2470.tif,1
zsl_split,28916,2024263880.tif,18885,2069711522.tif,0
zsl_split,28917,1003834046_4053.tif,27883,2501720158_0167.tif,1
zsl_split,28917,1003834046_4053.tif,21620,2023513529.tif,0
zsl_split,28918,2029116500.tif,29211,50694806-4809.tif,1
zsl_split,28918,2029116500.tif,10778,506449895+-9895.tif,0
zsl_split,28919,50534471-4477.tif,29296,50581554-1562.tif,1
zsl_split,28919,50534471-4477.tif,17932,2069723796.tif,0
zsl_split,28920,40008632-8637.tif,28844,2501634589.tif,1
zsl_split,28920,40008632-8637.tif,24260,50395982-5993.tif,0
zsl_split,28921,11019763_11019775.tif,27488,2065203187_3193.tif,1
zsl_split,28921,11019763_11019775.tif,57282,506389359.tif,0
zsl_split,28922,50617170-7176.tif,28704,50571191-1199.tif,1
zsl_split,28922,50617170-7176.tif,9911,10425920.tif,0
zsl_split,28923,2025532380_2025532385.tif,29002,2501232077_2501232079.tif,1
zsl_split,28923,2025532380_2025532385.tif,19778,2069721516.tif,0
zsl_split,28924,2028542021_2028542026.tif,28212,50649290-9301.tif,1
zsl_split,28924,2028542021_2028542026.tif,54934,504423684+-3688.tif,0
zsl_split,28925,50387086-7086.tif,28392,2505301653_1664.tif,1
zsl_split,28925,50387086-7086.tif,30522,2069728284.tif,0
zsl_split,28926,PUBLICATIONS021603-1.tif,28541,50543622-3622.tif,1
zsl_split,28926,PUBLICATIONS021603-1.tif,18394,2053453074.tif,0
zsl_split,28927,50544960-4960.tif,29077,PUBLICATIONS0050954-.tif,1
zsl_split,28927,50544960-4960.tif,19196,2069736300.tif,0
zsl_split,28928,2047230304_0312.tif,29330,50511129-1129.tif,1
zsl_split,28928,2047230304_0312.tif,32123,2069712040.tif,0
zsl_split,28929,60161575_60161588.tif,28774,50402640-2647.tif,1
zsl_split,28929,60161575_60161588.tif,49674,2074905300_5305.tif,0
zsl_split,28930,50404542-4542.tif,27546,10048662_10048669.tif,1
zsl_split,28930,50404542-4542.tif,4675,504555532.tif,0
zsl_split,28931,10420632_10420640.tif,28747,50673991-3991.tif,1
zsl_split,28931,10420632_10420640.tif,11911,516928161.tif,0
zsl_split,28932,PUBLICATIONS019766-9.tif,28407,60030685_60030695.tif,1
zsl_split,28932,PUBLICATIONS019766-9.tif,32723,2061671172.tif,0
zsl_split,28933,50493942-3942.tif,28818,50537727-7727.tif,1
zsl_split,28933,50493942-3942.tif,17939,2069724195.tif,0
zsl_split,28934,11051228_11051234.tif,29106,11049539_11049544.tif,1
zsl_split,28934,11051228_11051234.tif,45282,00874564_4583.tif,0
zsl_split,28935,50312997-3004.tif,27750,50490273-0282.tif,1
zsl_split,28935,50312997-3004.tif,24498,PUBLICATIONS035499-5.tif,0
zsl_split,28936,50665990-6000.tif,29014,2023377417_2023377436.tif,1
zsl_split,28936,50665990-6000.tif,25556,2028833957.tif,0
zsl_split,28937,10199028_10199044.tif,27584,2023116701_2023116703.tif,1
zsl_split,28937,10199028_10199044.tif,29483,96653610_3611.tif,0
zsl_split,28938,50650596-0596.tif,27773,50591628-1637.tif,1
zsl_split,28938,50650596-0596.tif,51674,71389734.tif,0
zsl_split,28939,50631833-1833.tif,28302,50259841-9844.tif,1
zsl_split,28939,50631833-1833.tif,11356,ti16671249_1250.tif,0
zsl_split,28940,50382174-2186.tif,28688,50639845-9845.tif,1
zsl_split,28940,50382174-2186.tif,9689,1000323007.tif,0
zsl_split,28941,2072044415_4425.tif,27999,87791957_87791964.tif,1
zsl_split,28941,2072044415_4425.tif,48848,2046127922_7933.tif,0
zsl_split,28942,10199807_10199813.tif,29304,50632335-2341.tif,1
zsl_split,28942,10199807_10199813.tif,19248,2054446820.tif,0
zsl_split,28943,PUBLICATIONS037879-7.tif,29322,PUBLICATIONS029158-9.tif,1
zsl_split,28943,PUBLICATIONS037879-7.tif,18960,2069711999.tif,0
zsl_split,28944,2063579684_2063579691.tif,27949,2501011291_2501011294.tif,1
zsl_split,28944,2063579684_2063579691.tif,20730,2505105178.tif,0
zsl_split,28945,2505628309_8313.tif,27805,50518426-8436.tif,1
zsl_split,28945,2505628309_8313.tif,31351,2031297139.tif,0
zsl_split,28946,2505614740_4748.tif,27664,2064233654_3663.tif,1
zsl_split,28946,2505614740_4748.tif,12425,10429298.tif,0
zsl_split,28947,50694008-4016.tif,28493,2023699557_9564.tif,1
zsl_split,28947,50694008-4016.tif,57447,50658377-8384.tif,0
zsl_split,28948,60002648_60002655.tif,28622,50567956-7956.tif,1
zsl_split,28948,60002648_60002655.tif,20732,2505225511.tif,0
zsl_split,28949,2505494053_4061.tif,28848,50714085-4091.tif,1
zsl_split,28949,2505494053_4061.tif,20729,2505943326.tif,0
zsl_split,28950,40021403-1410.tif,28770,50610399-0399.tif,1
zsl_split,28950,40021403-1410.tif,17960,2069724687.tif,0
zsl_split,28951,50481503-1503.tif,28081,50413761-3767.tif,1
zsl_split,28951,50481503-1503.tif,17952,2069736540.tif,0
zsl_split,28952,2023513941_2023513953.tif,28743,50408487-8487.tif,1
zsl_split,28952,2023513941_2023513953.tif,11498,03661440_03661441.tif,0
zsl_split,28953,00900559_0567.tif,28672,2023610368.tif,1
