split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,7223,2082745548.tif,9690,2069730340.tif,0
gzsl_split,9291,520951545+-1546.tif,32658,2050763012.tif,0
gzsl_split,9299,2040400371.tif,9301,2040400357.tif,1
gzsl_split,9299,2040400371.tif,19782,2085036348_6353.tif,0
gzsl_split,9301,2040400357.tif,9305,2048311111.tif,1
gzsl_split,9301,2040400357.tif,43960,2069738640.tif,0
gzsl_split,9305,2048311111.tif,9308,2075804631.tif,1
gzsl_split,9305,2048311111.tif,11786,PUBLICATIONS017379-7.tif,0
gzsl_split,9308,2075804631.tif,9299,2040400371.tif,1
gzsl_split,9308,2075804631.tif,2265,2074962585.tif,0
gzsl_split,9343,502599759+-9759.tif,6196,512988426.tif,0
gzsl_split,9344,517157709+-7709.tif,9346,517223467+-3467.tif,1
gzsl_split,9344,517157709+-7709.tif,24287,50557653-7659.tif,0
gzsl_split,9345,517503453+-3453.tif,9346,517223467+-3467.tif,1
gzsl_split,9345,517503453+-3453.tif,14540,2061659041.tif,0
gzsl_split,9346,517223467+-3467.tif,9347,520911483+-1483.tif,1
gzsl_split,9346,517223467+-3467.tif,16203,2064300919.tif,0
gzsl_split,9347,520911483+-1483.tif,9345,517503453+-3453.tif,1
gzsl_split,9347,520911483+-1483.tif,34925,PUBLICATIONS003347-3.tif,0
gzsl_split,9348,517504120+-4120.tif,9346,517223467+-3467.tif,1
gzsl_split,9348,517504120+-4120.tif,24044,50477831-7831.tif,0
gzsl_split,9349,517157937+-7937.tif,9345,517503453+-3453.tif,1
gzsl_split,9349,517157937+-7937.tif,35267,2023410553_0556.tif,0
gzsl_split,9350,522829729+-9729.tif,9348,517504120+-4120.tif,1
gzsl_split,9350,522829729+-9729.tif,15789,2043486121.tif,0
gzsl_split,9351,517503829.tif,9352,517159619+-9619.tif,1
gzsl_split,9351,517503829.tif,42283,50655539-5541.tif,0
gzsl_split,9352,517159619+-9619.tif,9351,517503829.tif,1
gzsl_split,9352,517159619+-9619.tif,11626,2084614758_4759.tif,0
gzsl_split,9368,510264925_510264928.tif,9404,507038186_507038189.tif,1
gzsl_split,9368,510264925_510264928.tif,48400,04337485.tif,0
gzsl_split,9372,506068661_506068665.tif,9405,508098475_508098476.tif,1
gzsl_split,9372,506068661_506068665.tif,39178,00555572.tif,0
gzsl_split,9379,505916899_505916900.tif,9372,506068661_506068665.tif,1
gzsl_split,9379,505916899_505916900.tif,19113,50674446-4458.tif,0
gzsl_split,9389,508381816_508381821.tif,9405,508098475_508098476.tif,1
gzsl_split,9389,508381816_508381821.tif,18574,2060439644_9652.tif,0
gzsl_split,9392,506584011_506584019.tif,9372,506068661_506068665.tif,1
gzsl_split,9392,506584011_506584019.tif,34625,PUBLICATIONS0054111-.tif,0
gzsl_split,9395,512138528.tif,9405,508098475_508098476.tif,1
gzsl_split,9395,512138528.tif,3964,tcal0414320.tif,0
gzsl_split,9404,507038186_507038189.tif,9372,506068661_506068665.tif,1
gzsl_split,9404,507038186_507038189.tif,11754,50516939-6939.tif,0
gzsl_split,9405,508098475_508098476.tif,9392,506584011_506584019.tif,1
gzsl_split,9405,508098475_508098476.tif,44212,2069726690.tif,0
gzsl_split,9406,505917076+-7081.tif,9372,506068661_506068665.tif,1
gzsl_split,9406,505917076+-7081.tif,34485,PUBLICATIONS001929-1.tif,0
gzsl_split,9434,2084495060.tif,9435,2084432274.tif,1
gzsl_split,9434,2084495060.tif,34455,87153365_3368.tif,0
gzsl_split,9435,2084432274.tif,9434,2084495060.tif,1
gzsl_split,9435,2084432274.tif,18825,50631917-1924.tif,0
gzsl_split,9449,2500086130.tif,9450,2500086129.tif,1
gzsl_split,9449,2500086130.tif,27189,50375424-5428.tif,0
gzsl_split,9450,2500086129.tif,9451,2500086108.tif,1
gzsl_split,9450,2500086129.tif,11696,0060214859.tif,0
gzsl_split,9451,2500086108.tif,9450,2500086129.tif,1
gzsl_split,9451,2500086108.tif,10289,2069712768.tif,0
gzsl_split,9452,2500086131.tif,9450,2500086129.tif,1
gzsl_split,9452,2500086131.tif,23755,1000299408.tif,0
gzsl_split,9462,2075711010.tif,9467,2081458792.tif,1
gzsl_split,9462,2075711010.tif,33349,2024272821.tif,0
gzsl_split,9467,2081458792.tif,9462,2075711010.tif,1
gzsl_split,9467,2081458792.tif,19016,50606357-6365.tif,0
gzsl_split,9486,2058010373_2058010381.tif,25083,50576426-6426.tif,0
gzsl_split,9556,2069725155.tif,11195,2031298392.tif,1
gzsl_split,9556,2069725155.tif,19813,50634495-4495.tif,0
gzsl_split,9562,2069722907.tif,9922,2069718259.tif,1
gzsl_split,9562,2069722907.tif,34821,10341704_10341705.tif,0
gzsl_split,9592,2069734087.tif,9743,2069712810.tif,1
gzsl_split,9592,2069734087.tif,25938,10413463.tif,0
gzsl_split,9595,2069725674.tif,10024,2069726752.tif,1
gzsl_split,9595,2069725674.tif,20536,2055663919.tif,0
gzsl_split,9603,2069722937.tif,10910,2069733565.tif,1
gzsl_split,9603,2069722937.tif,42134,2505642894_2904.tif,0
gzsl_split,9613,2069714088.tif,10076,2069727142.tif,1
gzsl_split,9613,2069714088.tif,18990,50085089_50085092.tif,0
gzsl_split,9616,2069725104.tif,9913,2069727832.tif,1
gzsl_split,9616,2069725104.tif,33130,2029159737.tif,0
gzsl_split,9619,2069727691.tif,11083,2069719728.tif,1
gzsl_split,9619,2069727691.tif,19119,50697492-7502.tif,0
gzsl_split,9620,2069720679.tif,10938,2031294621.tif,1
gzsl_split,9620,2069720679.tif,36201,96331964.tif,0
gzsl_split,9635,2069740378.tif,9765,2069728726.tif,1
gzsl_split,9635,2069740378.tif,6750,2056138537_2056138541.tif,0
gzsl_split,9641,2069713935.tif,10104,2069736967.tif,1
gzsl_split,9641,2069713935.tif,11837,50516938-6938.tif,0
gzsl_split,9643,2069721144.tif,11312,2069720292.tif,1
gzsl_split,9643,2069721144.tif,47044,00920569.tif,0
gzsl_split,9654,2069725836.tif,10886,2069725662.tif,1
gzsl_split,9654,2069725836.tif,35188,50473702-3702.tif,0
gzsl_split,9657,2069736663.tif,10984,2031298508.tif,1
gzsl_split,9657,2069736663.tif,41012,2084414174_4175.tif,0
gzsl_split,9664,2069738984.tif,11297,2069719105.tif,1
gzsl_split,9664,2069738984.tif,32444,87302759.tif,0
gzsl_split,9665,2069731777.tif,10438,2069718190.tif,1
gzsl_split,9665,2069731777.tif,19734,50662502-2502.tif,0
gzsl_split,9670,2069714959.tif,10182,2031297271.tif,1
gzsl_split,9670,2069714959.tif,3082,2505367946.tif,0
gzsl_split,9676,2069729872.tif,9974,2053453074.tif,1
gzsl_split,9676,2069729872.tif,48229,03724450.tif,0
gzsl_split,9690,2069730340.tif,9877,2069731286.tif,1
gzsl_split,9690,2069730340.tif,26735,2048367112.tif,0
gzsl_split,9696,2069726086.tif,9619,2069727691.tif,1
gzsl_split,9696,2069726086.tif,42893,2069720065.tif,0
gzsl_split,9701,2069731487.tif,10364,2069710129.tif,1
gzsl_split,9701,2069731487.tif,16736,0000261555.tif,0
gzsl_split,9708,2069710624.tif,10556,2053453734.tif,1
gzsl_split,9708,2069710624.tif,16720,2505154480.tif,0
gzsl_split,9716,2069738882.tif,10405,2069734613.tif,1
gzsl_split,9716,2069738882.tif,29832,71176417.tif,0
gzsl_split,9717,2069740844.tif,10971,2069723295.tif,1
gzsl_split,9717,2069740844.tif,35442,2075004438.tif,0
gzsl_split,9720,2053444102.tif,10638,2069736063.tif,1
gzsl_split,9720,2053444102.tif,19452,60030685_60030695.tif,0
gzsl_split,9730,2069736480.tif,10984,2031298508.tif,1
gzsl_split,9730,2069736480.tif,19338,50499835-9844.tif,0
gzsl_split,9743,2069712810.tif,10438,2069718190.tif,1
gzsl_split,9743,2069712810.tif,20012,2064241916_1921.tif,0
gzsl_split,9744,2069714058.tif,9664,2069738984.tif,1
gzsl_split,9744,2069714058.tif,47383,2045467764.tif,0
gzsl_split,9765,2069728726.tif,10841,2069722416.tif,1
gzsl_split,9765,2069728726.tif,34580,50417710-7719.tif,0
gzsl_split,9774,2069724879.tif,10803,2069724765.tif,1
gzsl_split,9774,2069724879.tif,34789,10157812_10157824.tif,0
gzsl_split,9797,2069727517.tif,9872,2031308559.tif,1
gzsl_split,9797,2069727517.tif,12392,2023066722_2023066723.tif,0
gzsl_split,9850,2069722962.tif,10676,2069723097.tif,1
gzsl_split,9850,2069722962.tif,35176,96877692_7697.tif,0
gzsl_split,9852,2069737389.tif,9664,2069738984.tif,1
gzsl_split,9852,2069737389.tif,24284,2029221200_2029221203.tif,0
gzsl_split,9858,2054446519.tif,9603,2069722937.tif,1
gzsl_split,9858,2054446519.tif,20087,11053162_11053167.tif,0
gzsl_split,9872,2031308559.tif,10491,2069724753.tif,1
gzsl_split,9872,2031308559.tif,11632,2050627756.tif,0
gzsl_split,9877,2069731286.tif,11073,2069719168.tif,1
gzsl_split,9877,2069731286.tif,28224,2501979417_9426.tif,0
gzsl_split,9879,2069720721.tif,9717,2069740844.tif,1
gzsl_split,9879,2069720721.tif,15972,tob07003.60.tif,0
gzsl_split,9907,2069731911.tif,10108,2069726938.tif,1
gzsl_split,9907,2069731911.tif,24644,10237588_10237593.tif,0
gzsl_split,9913,2069727832.tif,10216,2069722068.tif,1
gzsl_split,9913,2069727832.tif,47543,2040649188.tif,0
gzsl_split,9922,2069718259.tif,11132,2069721516.tif,1
gzsl_split,9922,2069718259.tif,11618,2084592412_2413.tif,0
gzsl_split,9923,2069713311.tif,11400,2069721597.tif,1
gzsl_split,9923,2069713311.tif,41996,10186057_10186062.tif,0
gzsl_split,9925,2069740057.tif,10108,2069726938.tif,1
gzsl_split,9925,2069740057.tif,34449,1003040357.tif,0
gzsl_split,9927,2069730859.tif,11276,2069728333.tif,1
gzsl_split,9927,2069730859.tif,34701,2023065715_2023065719.tif,0
gzsl_split,9974,2053453074.tif,10638,2069736063.tif,1
gzsl_split,9974,2053453074.tif,16420,93499770.tif,0
gzsl_split,9983,2069726881.tif,9562,2069722907.tif,1
gzsl_split,9983,2069726881.tif,29429,2505406743.tif,0
gzsl_split,9988,2069713920.tif,9743,2069712810.tif,1
gzsl_split,9988,2069713920.tif,46910,2056599145.tif,0
gzsl_split,9999,2069730619.tif,9907,2069731911.tif,1
gzsl_split,9999,2069730619.tif,19319,2074905294_5299.tif,0
gzsl_split,10006,2069718076.tif,10137,2069721243.tif,1
gzsl_split,10006,2069718076.tif,34337,1000258867.tif,0
gzsl_split,10007,2069719709.tif,9850,2069722962.tif,1
gzsl_split,10007,2069719709.tif,32794,2045158664-a.tif,0
gzsl_split,10024,2069726752.tif,10537,2069720106.tif,1
gzsl_split,10024,2069726752.tif,35446,2501339226.tif,0
gzsl_split,10025,2031296653.tif,11415,2069723583.tif,1
gzsl_split,10025,2031296653.tif,43205,2069728502.tif,0
gzsl_split,10036,2069712792.tif,11370,2069729453.tif,1
gzsl_split,10036,2069712792.tif,954,2028877372.tif,0
gzsl_split,10041,2069724675.tif,9877,2069731286.tif,1
gzsl_split,10041,2069724675.tif,33405,2045500841.tif,0
gzsl_split,10042,2031298929.tif,10118,2031295451.tif,1
gzsl_split,10042,2031298929.tif,24522,50517208-7208.tif,0
gzsl_split,10046,2069720238.tif,10841,2069722416.tif,1
gzsl_split,10046,2069720238.tif,24220,50612270-2270.tif,0
gzsl_split,10073,2069714986.tif,9983,2069726881.tif,1
gzsl_split,10073,2069714986.tif,20087,11053162_11053167.tif,0
gzsl_split,10076,2069727142.tif,11045,2069737398.tif,1
gzsl_split,10076,2069727142.tif,23633,50606941-6941.tif,0
gzsl_split,10077,2069713974.tif,10324,2069715471.tif,1
gzsl_split,10077,2069713974.tif,19285,PUBLICATIONS008500-8.tif,0
gzsl_split,10092,2069726806.tif,11306,2053453025.tif,1
gzsl_split,10092,2069726806.tif,35531,2021408620_2021408622.tif,0
gzsl_split,10104,2069736967.tif,10684,2020289163.tif,1
gzsl_split,10104,2069736967.tif,25542,50376590-6594.tif,0
gzsl_split,10105,2069729129.tif,11298,2069716967.tif,1
gzsl_split,10105,2069729129.tif,19688,2501702049_2057.tif,0
gzsl_split,10108,2069726938.tif,11030,2053444168.tif,1
gzsl_split,10108,2069726938.tif,47273,10412220.tif,0
gzsl_split,10118,2031295451.tif,11295,2069723628.tif,1
gzsl_split,10118,2031295451.tif,34964,60163317_60163345.tif,0
gzsl_split,10123,2069728876.tif,10713,2069716574.tif,1
gzsl_split,10123,2069728876.tif,35651,11012508_11012530.tif,0
gzsl_split,10129,2069727274.tif,9852,2069737389.tif,1
gzsl_split,10129,2069727274.tif,42781,2069740542.tif,0
gzsl_split,10131,2069716000.tif,11305,2069723181.tif,1
gzsl_split,10131,2069716000.tif,2311,0000137539.tif,0
gzsl_split,10137,2069721243.tif,10557,2069739928.tif,1
gzsl_split,10137,2069721243.tif,23238,2023130857.tif,0
gzsl_split,10154,2069716021.tif,10919,2031295864.tif,1
gzsl_split,10154,2069716021.tif,22797,00920974.tif,0
gzsl_split,10164,2069729860.tif,9797,2069727517.tif,1
gzsl_split,10164,2069729860.tif,2256,2075323136.tif,0
gzsl_split,10177,2069720586.tif,9877,2069731286.tif,1
gzsl_split,10177,2069720586.tif,5867,508256933.tif,0
gzsl_split,10182,2031297271.tif,9877,2069731286.tif,1
gzsl_split,10182,2031297271.tif,35215,2015059934.tif,0
gzsl_split,10183,2069724267.tif,9925,2069740057.tif,1
gzsl_split,10183,2069724267.tif,18434,50493678-3678.tif,0
gzsl_split,10211,2069715579.tif,10275,2069723319.tif,1
gzsl_split,10211,2069715579.tif,19379,50726041-6055.tif,0
gzsl_split,10214,2069724525.tif,10871,2053453457.tif,1
gzsl_split,10214,2069724525.tif,11880,1003185878_1003185880.tif,0
gzsl_split,10216,2069722068.tif,11415,2069723583.tif,1
gzsl_split,10216,2069722068.tif,18871,10137654_10137660.tif,0
gzsl_split,10230,2069717177.tif,10938,2031294621.tif,1
gzsl_split,10230,2069717177.tif,35540,PUBLICATIONS010657-0.tif,0
gzsl_split,10240,2053453749.tif,10108,2069726938.tif,1
gzsl_split,10240,2053453749.tif,19652,2023578248_8259.tif,0
gzsl_split,10250,2069729519.tif,10968,2069714682.tif,1
gzsl_split,10250,2069729519.tif,20133,2060437232_7242.tif,0
gzsl_split,10254,2053453535.tif,10285,2069718133.tif,1
gzsl_split,10254,2053453535.tif,35243,50526741-6751.tif,0
gzsl_split,10258,2069729048.tif,9797,2069727517.tif,1
gzsl_split,10258,2069729048.tif,15789,2043486121.tif,0
gzsl_split,10259,2031308824.tif,10798,2069721543.tif,1
gzsl_split,10259,2031308824.tif,42276,2023383047_2023383058.tif,0
gzsl_split,10275,2069723319.tif,9716,2069738882.tif,1
gzsl_split,10275,2069723319.tif,20072,PUBLICATIONS008532-8.tif,0
gzsl_split,10277,2069718904.tif,9925,2069740057.tif,1
gzsl_split,10277,2069718904.tif,45081,71286024.tif,0
gzsl_split,10285,2069718133.tif,10886,2069725662.tif,1
gzsl_split,10285,2069718133.tif,47421,2045467881.tif,0
gzsl_split,10289,2069712768.tif,10726,2031298624.tif,1
gzsl_split,10289,2069712768.tif,24363,1003176779_1003176793.tif,0
gzsl_split,10299,2069732947.tif,10129,2069727274.tif,1
gzsl_split,10299,2069732947.tif,13867,2500007265.tif,0
gzsl_split,10314,2069730331.tif,10801,2053444210.tif,1
gzsl_split,10314,2069730331.tif,18829,50545841-5841.tif,0
gzsl_split,10324,2069715471.tif,10250,2069729519.tif,1
gzsl_split,10324,2069715471.tif,2229,2075548087.tif,0
gzsl_split,10335,2069728994.tif,10624,2069740384.tif,1
gzsl_split,10335,2069728994.tif,19943,11049960_11049965.tif,0
gzsl_split,10343,2069712516.tif,9913,2069727832.tif,1
gzsl_split,10343,2069712516.tif,33671,2024836682.tif,0
gzsl_split,10344,2069733246.tif,9850,2069722962.tif,1
gzsl_split,10344,2069733246.tif,6140,2030801393.tif,0
gzsl_split,10358,2069723874.tif,10713,2069716574.tif,1
gzsl_split,10358,2069723874.tif,34519,PUBLICATIONS002237-2.tif,0
gzsl_split,10364,2069710129.tif,9635,2069740378.tif,1
gzsl_split,10364,2069710129.tif,16248,2070058503.tif,0
gzsl_split,10378,2069727796.tif,10497,2057680422.tif,1
gzsl_split,10378,2069727796.tif,19399,10353796_10353808.tif,0
gzsl_split,10388,2069726362.tif,9774,2069724879.tif,1
gzsl_split,10388,2069726362.tif,19315,PUBLICATIONS030730-0.tif,0
gzsl_split,10391,2069710096.tif,9858,2054446519.tif,1
gzsl_split,10391,2069710096.tif,18526,2063579830_2063579837.tif,0
gzsl_split,10405,2069734613.tif,11284,2069717977.tif,1
gzsl_split,10405,2069734613.tif,11759,50279942-9946.tif,0
gzsl_split,10406,2069730325.tif,11146,2069735967.tif,1
gzsl_split,10406,2069730325.tif,26497,50643328-3328.tif,0
gzsl_split,10438,2069718190.tif,11083,2069719728.tif,1
gzsl_split,10438,2069718190.tif,19214,10331774_10331781.tif,0
gzsl_split,10449,2069714968.tif,10911,2054446919.tif,1
gzsl_split,10449,2069714968.tif,12266,tob01705.91_tob01705.92.tif,0
gzsl_split,10477,2069725848.tif,10364,2069710129.tif,1
gzsl_split,10477,2069725848.tif,35377,50571505-1519.tif,0
gzsl_split,10482,2069729471.tif,11395,2069710468.tif,1
gzsl_split,10482,2069729471.tif,36201,96331964.tif,0
gzsl_split,10491,2069724753.tif,9744,2069714058.tif,1
gzsl_split,10491,2069724753.tif,42262,50474670-4670.tif,0
gzsl_split,10494,2069731744.tif,10521,2053429060.tif,1
gzsl_split,10494,2069731744.tif,19419,50529740-9745.tif,0
gzsl_split,10497,2057680422.tif,10911,2054446919.tif,1
gzsl_split,10497,2057680422.tif,34524,10145163_10145168.tif,0
gzsl_split,10510,2069730910.tif,11207,2069712831.tif,1
gzsl_split,10510,2069730910.tif,6008,2060047206_2060047232.tif,0
gzsl_split,10516,2069737283.tif,10745,2069738197.tif,1
gzsl_split,10516,2069737283.tif,36974,60035912.tif,0
gzsl_split,10519,2031297438.tif,11207,2069712831.tif,1
gzsl_split,10519,2031297438.tif,34491,2050241861_2050241913.tif,0
gzsl_split,10521,2053429060.tif,9983,2069726881.tif,1
gzsl_split,10521,2053429060.tif,18839,2505616423_6432.tif,0
gzsl_split,10527,2069721792.tif,10025,2031296653.tif,1
gzsl_split,10527,2069721792.tif,43960,2069738640.tif,0
gzsl_split,10537,2069720106.tif,10556,2053453734.tif,1
gzsl_split,10537,2069720106.tif,18441,50542304-2304.tif,0
gzsl_split,10556,2053453734.tif,9654,2069725836.tif,1
gzsl_split,10556,2053453734.tif,20567,2086088505_8506.tif,0
gzsl_split,10557,2069739928.tif,10971,2069723295.tif,1
gzsl_split,10557,2069739928.tif,29788,00967299_7686.tif,0
gzsl_split,10565,2069722299.tif,11395,2069710468.tif,1
gzsl_split,10565,2069722299.tif,47451,2045467531.tif,0
gzsl_split,10591,2031297428.tif,11370,2069729453.tif,1
gzsl_split,10591,2031297428.tif,34011,0001453118.tif,0
gzsl_split,10620,2031297598.tif,10937,2069728102.tif,1
gzsl_split,10620,2031297598.tif,18492,2057932732_2735.tif,0
gzsl_split,10624,2069740384.tif,11043,2031298641.tif,1
gzsl_split,10624,2069740384.tif,34599,1005122047_1005122050.tif,0
gzsl_split,10636,2069717575.tif,9730,2069736480.tif,1
gzsl_split,10636,2069717575.tif,19501,50490247-0247.tif,0
gzsl_split,10638,2069736063.tif,11094,2069736402.tif,1
gzsl_split,10638,2069736063.tif,18722,60031633_60031641.tif,0
gzsl_split,10671,2069740745.tif,10092,2069726806.tif,1
gzsl_split,10671,2069740745.tif,20625,ti16310647.tif,0
gzsl_split,10673,2069733072.tif,10494,2069731744.tif,1
gzsl_split,10673,2069733072.tif,32768,2059110127.tif,0
gzsl_split,10674,2069728405.tif,11390,2069719759.tif,1
gzsl_split,10674,2069728405.tif,15845,2505102447.tif,0
gzsl_split,10676,2069723097.tif,10299,2069732947.tif,1
gzsl_split,10676,2069723097.tif,48255,01254374.tif,0
gzsl_split,10684,2020289163.tif,9744,2069714058.tif,1
gzsl_split,10684,2020289163.tif,19080,2050987739_2050987749.tif,0
gzsl_split,10686,2069731340.tif,10344,2069733246.tif,1
gzsl_split,10686,2069731340.tif,45061,522691258+-1259.tif,0
gzsl_split,10689,2069737999.tif,11377,2069715256.tif,1
gzsl_split,10689,2069737999.tif,34336,10325975_10325990.tif,0
gzsl_split,10704,2069719365.tif,9696,2069726086.tif,1
gzsl_split,10704,2069719365.tif,32826,2022907415.tif,0
gzsl_split,10713,2069716574.tif,10673,2069733072.tif,1
gzsl_split,10713,2069716574.tif,3164,2084593492_3493.tif,0
gzsl_split,10724,2069727733.tif,10676,2069723097.tif,1
gzsl_split,10724,2069727733.tif,19994,2505494053_4061.tif,0
gzsl_split,10726,2031298624.tif,10344,2069733246.tif,1
gzsl_split,10726,2031298624.tif,38521,71388615.tif,0
gzsl_split,10745,2069738197.tif,9858,2054446519.tif,1
gzsl_split,10745,2069738197.tif,649,2505269764_9770.tif,0
gzsl_split,10755,2069729039.tif,10801,2053444210.tif,1
gzsl_split,10755,2069729039.tif,47347,2040649250.tif,0
gzsl_split,10757,2069714881.tif,10624,2069740384.tif,1
gzsl_split,10757,2069714881.tif,47485,2045467923.tif,0
gzsl_split,10798,2069721543.tif,10324,2069715471.tif,1
gzsl_split,10798,2069721543.tif,11879,2024228386_2024228391.tif,0
gzsl_split,10801,2053444210.tif,11400,2069721597.tif,1
gzsl_split,10801,2053444210.tif,20313,10329387_10329392.tif,0
gzsl_split,10803,2069724765.tif,11017,2069727193.tif,1
gzsl_split,10803,2069724765.tif,34788,11050177_11050185.tif,0
gzsl_split,10808,2069713241.tif,10164,2069729860.tif,1
gzsl_split,10808,2069713241.tif,34618,10172993_10173006.tif,0
gzsl_split,10841,2069722416.tif,10343,2069712516.tif,1
gzsl_split,10841,2069722416.tif,17964,505515650_505515652.tif,0
gzsl_split,10853,2031298717.tif,10636,2069717575.tif,1
gzsl_split,10853,2031298717.tif,888,2028877209.tif,0
gzsl_split,10870,2069733273.tif,10962,2054446847.tif,1
gzsl_split,10870,2069733273.tif,20369,50477405-7406.tif,0
gzsl_split,10871,2053453457.tif,10803,2069724765.tif,1
gzsl_split,10871,2053453457.tif,19639,50572713-2717.tif,0
gzsl_split,10880,2069736060.tif,10177,2069720586.tif,1
gzsl_split,10880,2069736060.tif,24074,10332450_10332454.tif,0
gzsl_split,10886,2069725662.tif,10154,2069716021.tif,1
gzsl_split,10886,2069725662.tif,47516,2040959746.tif,0
gzsl_split,10888,2069734312.tif,11298,2069716967.tif,1
gzsl_split,10888,2069734312.tif,25943,2501634634.tif,0
gzsl_split,10898,2053462573.tif,10968,2069714682.tif,1
gzsl_split,10898,2053462573.tif,20354,50219546-9558.tif,0
gzsl_split,10902,2069733042.tif,9603,2069722937.tif,1
gzsl_split,10902,2069733042.tif,28557,0001223891.tif,0
gzsl_split,10910,2069733565.tif,11345,2069729339.tif,1
gzsl_split,10910,2069733565.tif,19380,10130355_10130358.tif,0
gzsl_split,10911,2054446919.tif,9925,2069740057.tif,1
gzsl_split,10911,2054446919.tif,18446,2505422366.tif,0
gzsl_split,10919,2031295864.tif,9922,2069718259.tif,1
gzsl_split,10919,2031295864.tif,35383,1002971088_1099.tif,0
gzsl_split,10931,2069734398.tif,10527,2069721792.tif,1
gzsl_split,10931,2069734398.tif,19817,2025824303_2025824306.tif,0
gzsl_split,10937,2069728102.tif,9927,2069730859.tif,1
gzsl_split,10937,2069728102.tif,19523,10357432_10357435.tif,0
