split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,1,12961,2063106262.tif,13246,10041631_10041634.tif,1
gzsl_split,1,12961,2063106262.tif,6638,2069710546.tif,0
gzsl_split,1,12963,10326391_10326398.tif,13607,50530292-0301.tif,1
gzsl_split,1,12963,10326391_10326398.tif,16519,2053444095.tif,0
gzsl_split,1,12970,2024593023_2024593031.tif,12941,2024231725_1726.tif,1
gzsl_split,1,12970,2024593023_2024593031.tif,7332,2069719903.tif,0
gzsl_split,1,12976,11316745.tif,13041,2505533801_3811.tif,1
gzsl_split,1,12976,11316745.tif,4490,2069710805.tif,0
gzsl_split,1,12977,PUBLICATIONS029807-9.tif,13370,2046155808_5817.tif,1
gzsl_split,1,12977,PUBLICATIONS029807-9.tif,14600,2076704327.tif,0
gzsl_split,1,12981,PUBLICATIONS033508-3.tif,13282,50407892-7919.tif,1
gzsl_split,1,12981,PUBLICATIONS033508-3.tif,15475,89275663_89275665.tif,0
gzsl_split,1,12982,PUBLICATIONS010437-0.tif,13113,2028987360.tif,1
gzsl_split,1,12982,PUBLICATIONS010437-0.tif,8166,81749075_9076.tif,0
gzsl_split,1,12985,50660964-0968.tif,13631,PUBLICATIONS010528-0.tif,1
gzsl_split,1,12985,50660964-0968.tif,11683,507413200.tif,0
gzsl_split,1,12993,50265609-5609.tif,12627,50446058-6058.tif,1
gzsl_split,1,12993,50265609-5609.tif,13989,2086078374.tif,0
gzsl_split,1,12999,10176254_10176271.tif,12929,10329519_10329524.tif,1
gzsl_split,1,12999,10176254_10176271.tif,9469,ti16310980.tif,0
gzsl_split,1,13008,2026331507_1518.tif,12529,50418839-8839.tif,1
gzsl_split,1,13008,2026331507_1518.tif,6088,2069722269.tif,0
gzsl_split,1,13021,10423693_10423700.tif,13597,50698494-8508.tif,1
gzsl_split,1,13021,10423693_10423700.tif,8914,95602734.tif,0
gzsl_split,1,13023,50513499-3499.tif,13025,50523093-3097.tif,1
gzsl_split,1,13023,50513499-3499.tif,16661,2069713921.tif,0
gzsl_split,1,13025,50523093-3097.tif,13627,60002385_60002388.tif,1
gzsl_split,1,13025,50523093-3097.tif,16874,2069723758.tif,0
gzsl_split,1,13026,2073048415_8426.tif,12907,1005137570_1005137581.tif,1
gzsl_split,1,13026,2073048415_8426.tif,1422,2040761883.tif,0
gzsl_split,1,13034,70106039-6046.tif,13224,2501658777.tif,1
gzsl_split,1,13034,70106039-6046.tif,14729,2083468154.tif,0
gzsl_split,1,13041,2505533801_3811.tif,13345,11024290.tif,1
gzsl_split,1,13041,2505533801_3811.tif,17274,2023180706.tif,0
gzsl_split,1,13042,2046059413_2046059422.tif,13612,10160745_10160760.tif,1
gzsl_split,1,13042,2046059413_2046059422.tif,9284,10337306_10337312.tif,0
gzsl_split,1,13047,2057914632_4644.tif,13145,50279163-9168.tif,1
gzsl_split,1,13047,2057914632_4644.tif,6736,2053453317.tif,0
gzsl_split,1,13051,50495746-5764.tif,12452,01149823.tif,1
gzsl_split,1,13051,50495746-5764.tif,1044,2083815507.tif,0
gzsl_split,1,13054,10359059_10359062.tif,13345,11024290.tif,1
gzsl_split,1,13054,10359059_10359062.tif,3876,2056308995.tif,0
gzsl_split,1,13061,2505517821_7830.tif,12419,2050238265_2050238309.tif,1
gzsl_split,1,13061,2505517821_7830.tif,9447,ti16310476.tif,0
gzsl_split,1,13073,10319023_10319034.tif,12556,50521675-1675.tif,1
gzsl_split,1,13073,10319023_10319034.tif,8246,88352590.tif,0
gzsl_split,1,13084,50533900-3900.tif,12850,60043763_60043771.tif,1
gzsl_split,1,13084,50533900-3900.tif,17195,2069739677.tif,0
gzsl_split,1,13085,2024004008_2024004012.tif,13246,10041631_10041634.tif,1
gzsl_split,1,13085,2024004008_2024004012.tif,14560,0001144401.tif,0
gzsl_split,1,13087,1005122047_1005122050.tif,12958,2028905244.tif,1
gzsl_split,1,13087,1005122047_1005122050.tif,8811,95824823.tif,0
gzsl_split,1,13108,10056597_10056608.tif,12439,50631806-1815.tif,1
gzsl_split,1,13108,10056597_10056608.tif,14102,2040757336_2040757337.tif,0
gzsl_split,1,13113,2028987360.tif,12982,PUBLICATIONS010437-0.tif,1
gzsl_split,1,13113,2028987360.tif,14856,2085132047.tif,0
gzsl_split,1,13120,10401556_10401565.tif,12419,2050238265_2050238309.tif,1
gzsl_split,1,13120,10401556_10401565.tif,16411,2069716079.tif,0
gzsl_split,1,13124,2056135918.tif,12419,2050238265_2050238309.tif,1
gzsl_split,1,13124,2056135918.tif,8165,81749056_9057.tif,0
gzsl_split,1,13126,2028392957_2028392972.tif,13379,2022932756_2022932776.tif,1
gzsl_split,1,13126,2028392957_2028392972.tif,9224,01195800_5805.tif,0
gzsl_split,1,13145,50279163-9168.tif,12981,PUBLICATIONS033508-3.tif,1
gzsl_split,1,13145,50279163-9168.tif,1602,0001228053.tif,0
gzsl_split,1,13146,60162547_60162560.tif,12479,1003540798.tif,1
gzsl_split,1,13146,60162547_60162560.tif,5750,2069718274.tif,0
gzsl_split,1,13155,2501915679_5690.tif,13085,2024004008_2024004012.tif,1
gzsl_split,1,13155,2501915679_5690.tif,11073,01073959.tif,0
gzsl_split,1,13164,10188415_10188425.tif,12976,11316745.tif,1
gzsl_split,1,13164,10188415_10188425.tif,10941,2063220288.tif,0
gzsl_split,1,13170,10329758.tif,13237,50290521-0525.tif,1
gzsl_split,1,13170,10329758.tif,5023,2069724224.tif,0
gzsl_split,1,13178,2501827738_7749.tif,13359,2029201189.tif,1
gzsl_split,1,13178,2501827738_7749.tif,14599,2084208950.tif,0
gzsl_split,1,13182,50207103-7123.tif,12657,01199180_9182.tif,1
gzsl_split,1,13182,50207103-7123.tif,11366,2061671755.tif,0
gzsl_split,1,13185,99080760_0765.tif,12452,01149823.tif,1
gzsl_split,1,13185,99080760_0765.tif,14746,2029198853.tif,0
gzsl_split,1,13191,2501867880_7886.tif,13370,2046155808_5817.tif,1
gzsl_split,1,13191,2501867880_7886.tif,13770,2073805529_5531.tif,0
gzsl_split,1,13197,2029029998_2029030007.tif,12550,88492394_2397.tif,1
gzsl_split,1,13197,2029029998_2029030007.tif,1586,2063047151.tif,0
gzsl_split,1,13204,PUBLICATIONS007538-7.tif,13421,50571505-1519.tif,1
gzsl_split,1,13204,PUBLICATIONS007538-7.tif,5333,2069727432.tif,0
gzsl_split,1,13210,50350571-0585.tif,13582,60014026_60014041.tif,1
gzsl_split,1,13210,50350571-0585.tif,3804,0000176554.tif,0
gzsl_split,1,13219,60000071_60000082.tif,12471,2505515419_5431.tif,1
gzsl_split,1,13219,60000071_60000082.tif,12213,2505368606.tif,0
gzsl_split,1,13222,PUBLICATIONS002230-2.tif,12954,2021640563_2021640564.tif,1
gzsl_split,1,13222,PUBLICATIONS002230-2.tif,11426,2076167393_7394.tif,0
gzsl_split,1,13224,2501658777.tif,13271,CTRCONTRACTS026278-6.tif,1
gzsl_split,1,13224,2501658777.tif,4171,2069711437.tif,0
gzsl_split,1,13225,10355983_10355994.tif,12410,10135187_10135194.tif,1
gzsl_split,1,13225,10355983_10355994.tif,5333,2069727432.tif,0
gzsl_split,1,13237,50290521-0525.tif,12750,PUBLICATIONS045310-5.tif,1
gzsl_split,1,13237,50290521-0525.tif,6307,2069715283.tif,0
gzsl_split,1,13239,50201000-1012.tif,12556,50521675-1675.tif,1
gzsl_split,1,13239,50201000-1012.tif,9466,ti16310757.tif,0
gzsl_split,1,13242,10145788_10145794.tif,13582,60014026_60014041.tif,1
gzsl_split,1,13242,10145788_10145794.tif,8937,95602601.tif,0
gzsl_split,1,13245,2505368867_8878.tif,12977,PUBLICATIONS029807-9.tif,1
gzsl_split,1,13245,2505368867_8878.tif,4490,2069710805.tif,0
gzsl_split,1,13246,10041631_10041634.tif,13690,PUBLICATIONS000533-0.tif,1
gzsl_split,1,13246,10041631_10041634.tif,4703,2069725250.tif,0
gzsl_split,1,13250,2501634701.tif,13321,PUBLICATIONS000474-0.tif,1
gzsl_split,1,13250,2501634701.tif,14381,523465049+-5049.tif,0
gzsl_split,1,13255,2074809078_9082.tif,12479,1003540798.tif,1
gzsl_split,1,13255,2074809078_9082.tif,11388,2063195356.tif,0
gzsl_split,1,13271,CTRCONTRACTS026278-6.tif,13390,10164654_10164667.tif,1
gzsl_split,1,13271,CTRCONTRACTS026278-6.tif,15925,2069736112.tif,0
gzsl_split,1,13273,11052616_11052633.tif,13120,10401556_10401565.tif,1
gzsl_split,1,13273,11052616_11052633.tif,9970,93242533.tif,0
gzsl_split,1,13275,50265887-5897.tif,13648,50634128-4128.tif,1
gzsl_split,1,13275,50265887-5897.tif,7166,2069734464.tif,0
gzsl_split,1,13276,1003184985_1003184999.tif,12757,60014800_60014813.tif,1
gzsl_split,1,13276,1003184985_1003184999.tif,5201,2069730597.tif,0
gzsl_split,1,13282,50407892-7919.tif,13597,50698494-8508.tif,1
gzsl_split,1,13282,50407892-7919.tif,8927,95824797.tif,0
gzsl_split,1,13285,PUBLICATIONS002195-2.tif,13630,2060433643_3652.tif,1
gzsl_split,1,13285,PUBLICATIONS002195-2.tif,7102,2069722641.tif,0
gzsl_split,1,13287,01348965_8982.tif,12961,2063106262.tif,1
gzsl_split,1,13287,01348965_8982.tif,15447,10028402.tif,0
gzsl_split,1,13290,50281667-1675.tif,12757,60014800_60014813.tif,1
gzsl_split,1,13290,50281667-1675.tif,4720,2069712560.tif,0
gzsl_split,1,13292,2501330568_2501330573.tif,13329,PUBLICATIONS045173-5.tif,1
gzsl_split,1,13292,2501330568_2501330573.tif,4206,2069739783.tif,0
gzsl_split,1,13294,PUBLICATIONS011560-1.tif,13682,2022246851.tif,1
gzsl_split,1,13294,PUBLICATIONS011560-1.tif,8363,2025818461.tif,0
gzsl_split,1,13295,50369008-9013.tif,12397,PUBLICATIONS0054764-.tif,1
gzsl_split,1,13295,50369008-9013.tif,15330,10088447.tif,0
gzsl_split,1,13302,10185857_10185862.tif,12746,03752837_03752840.tif,1
gzsl_split,1,13302,10185857_10185862.tif,8165,81749056_9057.tif,0
gzsl_split,1,13305,10199189_10199200.tif,12505,10198347_10198361.tif,1
gzsl_split,1,13305,10199189_10199200.tif,7863,518294251+-4252.tif,0
gzsl_split,1,13311,10186029_10186041.tif,12881,10226834_10226847.tif,1
gzsl_split,1,13311,10186029_10186041.tif,11770,2074446882.tif,0
gzsl_split,1,13321,PUBLICATIONS000474-0.tif,13607,50530292-0301.tif,1
gzsl_split,1,13321,PUBLICATIONS000474-0.tif,10918,522722496+-2498.tif,0
gzsl_split,1,13325,PUBLICATIONS003253-3.tif,13553,10326231_10326239.tif,1
gzsl_split,1,13325,PUBLICATIONS003253-3.tif,8769,95602870.tif,0
gzsl_split,1,13329,PUBLICATIONS045173-5.tif,13124,2056135918.tif,1
gzsl_split,1,13329,PUBLICATIONS045173-5.tif,7093,2069715831.tif,0
gzsl_split,1,13340,2021571575_2021571582.tif,13608,10342893_10342899.tif,1
gzsl_split,1,13340,2021571575_2021571582.tif,9194,10189722_10189730.tif,0
gzsl_split,1,13345,11024290.tif,13499,1003928361_8371.tif,1
gzsl_split,1,13345,11024290.tif,9282,2060440377_0391.tif,0
gzsl_split,1,13346,11304872_11304887.tif,13340,2021571575_2021571582.tif,1
gzsl_split,1,13346,11304872_11304887.tif,9374,505532673+-2678.tif,0
gzsl_split,1,13347,00902999_00903012.tif,12970,2024593023_2024593031.tif,1
gzsl_split,1,13347,00902999_00903012.tif,8924,95824490.tif,0
gzsl_split,1,13359,2029201189.tif,13393,2015038618_2015038621.tif,1
gzsl_split,1,13359,2029201189.tif,9119,1005094831_1005094854.tif,0
gzsl_split,1,13362,2023064852.tif,13042,2046059413_2046059422.tif,1
gzsl_split,1,13362,2023064852.tif,7329,2069738212.tif,0
gzsl_split,1,13367,10060943_10060970.tif,13273,11052616_11052633.tif,1
gzsl_split,1,13367,10060943_10060970.tif,11219,2054934891.tif,0
gzsl_split,1,13368,PUBLICATIONS035775-5.tif,13587,PUBLICATIONS018277-8.tif,1
gzsl_split,1,13368,PUBLICATIONS035775-5.tif,14953,2063857074_7075.tif,0
gzsl_split,1,13370,2046155808_5817.tif,12877,1003074454.tif,1
gzsl_split,1,13370,2046155808_5817.tif,8766,95824737.tif,0
gzsl_split,1,13379,2022932756_2022932776.tif,13294,PUBLICATIONS011560-1.tif,1
gzsl_split,1,13379,2022932756_2022932776.tif,6811,2069729603.tif,0
gzsl_split,1,13383,2084573488_3494.tif,13021,10423693_10423700.tif,1
gzsl_split,1,13383,2084573488_3494.tif,6915,2069719051.tif,0
gzsl_split,1,13386,00096616_00096621.tif,13370,2046155808_5817.tif,1
gzsl_split,1,13386,00096616_00096621.tif,9122,2083052407_2411.tif,0
gzsl_split,1,13390,10164654_10164667.tif,13271,CTRCONTRACTS026278-6.tif,1
gzsl_split,1,13390,10164654_10164667.tif,8243,98704054.tif,0
gzsl_split,1,13391,2025994336.tif,12963,10326391_10326398.tif,1
gzsl_split,1,13391,2025994336.tif,4581,2031294700.tif,0
gzsl_split,1,13393,2015038618_2015038621.tif,12657,01199180_9182.tif,1
gzsl_split,1,13393,2015038618_2015038621.tif,15513,2062490719.tif,0
gzsl_split,1,13405,10186088.tif,12985,50660964-0968.tif,1
gzsl_split,1,13405,10186088.tif,16173,2069727770.tif,0
gzsl_split,1,13406,87499951_9956.tif,12795,50636819-6819.tif,1
gzsl_split,1,13406,87499951_9956.tif,9598,2074829735.tif,0
gzsl_split,1,13413,00092581.tif,13084,50533900-3900.tif,1
gzsl_split,1,13413,00092581.tif,840,1001868777_1001868778.tif,0
gzsl_split,1,13417,2031693010_2031693031.tif,13474,2063621142_2063621147.tif,1
gzsl_split,1,13417,2031693010_2031693031.tif,8193,89481730.tif,0
gzsl_split,1,13421,50571505-1519.tif,13498,80831781_1791.tif,1
gzsl_split,1,13421,50571505-1519.tif,16016,2069729705.tif,0
gzsl_split,1,13427,10322784.tif,12400,11009491_11009500.tif,1
gzsl_split,1,13427,10322784.tif,16296,2069726720.tif,0
gzsl_split,1,13430,PUBLICATIONS019669-9.tif,13391,2025994336.tif,1
gzsl_split,1,13430,PUBLICATIONS019669-9.tif,11364,2061671803.tif,0
gzsl_split,1,13436,1003535105_1003535109.tif,13155,2501915679_5690.tif,1
gzsl_split,1,13436,1003535105_1003535109.tif,4941,2069734149.tif,0
gzsl_split,1,13444,PUBLICATIONS035132-5.tif,13457,PUBLICATIONS025008-5.tif,1
gzsl_split,1,13444,PUBLICATIONS035132-5.tif,15404,2501360883_2501360887.tif,0
gzsl_split,1,13450,87468177.tif,13525,50484863-4863.tif,1
gzsl_split,1,13450,87468177.tif,4921,2069736882.tif,0
gzsl_split,1,13457,PUBLICATIONS025008-5.tif,13239,50201000-1012.tif,1
gzsl_split,1,13457,PUBLICATIONS025008-5.tif,8875,95824361.tif,0
gzsl_split,1,13462,60014566_60014581.tif,12946,2023610398_2023610418.tif,1
gzsl_split,1,13462,60014566_60014581.tif,5223,2069721083.tif,0
gzsl_split,1,13472,10137323_10137370.tif,13041,2505533801_3811.tif,1
gzsl_split,1,13472,10137323_10137370.tif,9560,2065181337.tif,0
gzsl_split,1,13474,2063621142_2063621147.tif,13126,2028392957_2028392972.tif,1
gzsl_split,1,13474,2063621142_2063621147.tif,11863,99192749.tif,0
gzsl_split,1,13479,1003040357.tif,13656,10322405_10322417.tif,1
gzsl_split,1,13479,1003040357.tif,6638,2069710546.tif,0
gzsl_split,1,13484,40046939-6947.tif,13305,10199189_10199200.tif,1
gzsl_split,1,13484,40046939-6947.tif,7729,522776172+-6173.tif,0
gzsl_split,1,13492,10142638.tif,13582,60014026_60014041.tif,1
gzsl_split,1,13492,10142638.tif,1281,2077633647.tif,0
gzsl_split,1,13498,80831781_1791.tif,12941,2024231725_1726.tif,1
gzsl_split,1,13498,80831781_1791.tif,11657,2028697549.tif,0
gzsl_split,1,13499,1003928361_8371.tif,13054,10359059_10359062.tif,1
gzsl_split,1,13499,1003928361_8371.tif,6655,2069715304.tif,0
gzsl_split,1,13502,10334857.tif,13087,1005122047_1005122050.tif,1
gzsl_split,1,13502,10334857.tif,9163,2060576307_2060576336.tif,0
gzsl_split,1,13504,2050760407.tif,13146,60162547_60162560.tif,1
gzsl_split,1,13504,2050760407.tif,4847,2069730501.tif,0
gzsl_split,1,13513,0000135369.tif,13405,10186088.tif,1
gzsl_split,1,13513,0000135369.tif,10935,2063220234.tif,0
gzsl_split,1,13514,2502123211_3220.tif,13444,PUBLICATIONS035132-5.tif,1
gzsl_split,1,13514,2502123211_3220.tif,4793,2069715730.tif,0
gzsl_split,1,13517,10050689_10050698.tif,12773,11049836_11049845.tif,1
gzsl_split,1,13517,10050689_10050698.tif,6637,2069727103.tif,0
gzsl_split,1,13525,50484863-4863.tif,12452,01149823.tif,1
gzsl_split,1,13525,50484863-4863.tif,7296,2069728072.tif,0
gzsl_split,1,13553,10326231_10326239.tif,12877,1003074454.tif,1
gzsl_split,1,13553,10326231_10326239.tif,16985,2069733644.tif,0
gzsl_split,1,13556,PUBLICATIONS008490-8.tif,13712,PUBLICATIONS033380-3.tif,1
gzsl_split,1,13556,PUBLICATIONS008490-8.tif,16969,2069713690.tif,0
gzsl_split,1,13560,PUBLICATIONS002614-2.tif,13051,50495746-5764.tif,1
gzsl_split,1,13560,PUBLICATIONS002614-2.tif,7234,2069726308.tif,0
gzsl_split,1,13569,11062587_11062590.tif,12773,11049836_11049845.tif,1
gzsl_split,1,13569,11062587_11062590.tif,8765,95602624.tif,0
gzsl_split,1,13576,PUBLICATIONS0052027-.tif,12961,2063106262.tif,1
gzsl_split,1,13576,PUBLICATIONS0052027-.tif,16152,2069717226.tif,0
gzsl_split,1,13582,60014026_60014041.tif,13584,2028926583.tif,1
gzsl_split,1,13582,60014026_60014041.tif,9493,ti16310577.tif,0
gzsl_split,1,13584,2028926583.tif,13282,50407892-7919.tif,1
gzsl_split,1,13584,2028926583.tif,14675,0000058467.tif,0
gzsl_split,1,13587,PUBLICATIONS018277-8.tif,12681,10121884_10121897.tif,1
gzsl_split,1,13587,PUBLICATIONS018277-8.tif,8128,2501463684_2501463685.tif,0
gzsl_split,1,13597,50698494-8508.tif,13061,2505517821_7830.tif,1
gzsl_split,1,13597,50698494-8508.tif,10699,0000176478.tif,0
gzsl_split,1,13598,60014309.tif,13607,50530292-0301.tif,1
gzsl_split,1,13598,60014309.tif,16098,2031295588.tif,0
gzsl_split,1,13599,PUBLICATIONS0051940-.tif,13294,PUBLICATIONS011560-1.tif,1
gzsl_split,1,13599,PUBLICATIONS0051940-.tif,6984,2053453157.tif,0
gzsl_split,1,13607,50530292-0301.tif,13294,PUBLICATIONS011560-1.tif,1
gzsl_split,1,13607,50530292-0301.tif,15408,10155647.tif,0
gzsl_split,1,13608,10342893_10342899.tif,13347,00902999_00903012.tif,1
gzsl_split,1,13608,10342893_10342899.tif,8806,95824683.tif,0
gzsl_split,1,13612,10160745_10160760.tif,13146,60162547_60162560.tif,1
gzsl_split,1,13612,10160745_10160760.tif,13,2075806829.tif,0
gzsl_split,1,13619,89086493_89086505.tif,12418,10418687_10418724.tif,1
gzsl_split,1,13619,89086493_89086505.tif,6852,2069720766.tif,0
gzsl_split,1,13625,10047092.tif,13346,11304872_11304887.tif,1
gzsl_split,1,13625,10047092.tif,10888,2028880502.tif,0
gzsl_split,1,13627,60002385_60002388.tif,13553,10326231_10326239.tif,1
gzsl_split,1,13627,60002385_60002388.tif,1044,2083815507.tif,0
gzsl_split,1,13630,2060433643_3652.tif,12820,60002940_60002946.tif,1
gzsl_split,1,13630,2060433643_3652.tif,6236,2069739058.tif,0
gzsl_split,1,13631,PUBLICATIONS010528-0.tif,12999,10176254_10176271.tif,1
gzsl_split,1,13631,PUBLICATIONS010528-0.tif,15396,10405804.tif,0
gzsl_split,1,13642,60014869_60014883.tif,12773,11049836_11049845.tif,1
gzsl_split,1,13642,60014869_60014883.tif,8744,95602642.tif,0
gzsl_split,1,13643,PUBLICATIONS006322-6.tif,12529,50418839-8839.tif,1
gzsl_split,1,13643,PUBLICATIONS006322-6.tif,6986,2057680350.tif,0
gzsl_split,1,13644,50576574-6577.tif,12588,2028988931_2028988932.tif,1
gzsl_split,1,13644,50576574-6577.tif,8840,95824808.tif,0
gzsl_split,1,13648,50634128-4128.tif,12458,10340090_10340113.tif,1
gzsl_split,1,13648,50634128-4128.tif,16939,2031313330.tif,0
gzsl_split,1,13656,10322405_10322417.tif,13197,2029029998_2029030007.tif,1
gzsl_split,1,13656,10322405_10322417.tif,14828,2073227236.tif,0
gzsl_split,1,13665,2023410628_0639.tif,13073,10319023_10319034.tif,1
gzsl_split,1,13665,2023410628_0639.tif,15333,1003060896_1003060898.tif,0
gzsl_split,1,13671,2029171507.tif,13405,10186088.tif,1
gzsl_split,1,13671,2029171507.tif,6533,2069723346.tif,0
gzsl_split,1,13682,2022246851.tif,12410,10135187_10135194.tif,1
gzsl_split,1,13682,2022246851.tif,7859,522704689+-4690.tif,0
gzsl_split,1,13690,PUBLICATIONS000533-0.tif,12631,1003074455_1003074457.tif,1
gzsl_split,1,13690,PUBLICATIONS000533-0.tif,17032,2082697941.tif,0
gzsl_split,1,13696,2022934099.tif,13041,2505533801_3811.tif,1
gzsl_split,1,13696,2022934099.tif,8847,95824379.tif,0
gzsl_split,1,13712,PUBLICATIONS033380-3.tif,13185,99080760_0765.tif,1
gzsl_split,1,13712,PUBLICATIONS033380-3.tif,4941,2069734149.tif,0
gzsl_split,1,13714,512159644+-9646.tif,6256,2069723619.tif,0
gzsl_split,1,13770,2073805529_5531.tif,13771,2061655599_2061655600.tif,1
gzsl_split,1,13770,2073805529_5531.tif,4658,2022259762.tif,0
gzsl_split,1,13771,2061655599_2061655600.tif,13770,2073805529_5531.tif,1
gzsl_split,1,13771,2061655599_2061655600.tif,15308,2025991963.tif,0
gzsl_split,1,13773,512982701.tif,6294,2069729453.tif,0
gzsl_split,1,13774,86263542.tif,15348,10344758.tif,0
gzsl_split,1,13950,89280868.tif,3859,2056300861_2056300865.tif,0
gzsl_split,1,13963,96546491.tif,15825,2069722714.tif,0
gzsl_split,1,13977,2082989955.tif,13978,2082990033.tif,1
gzsl_split,1,13977,2082989955.tif,8936,95602384.tif,0
gzsl_split,1,13978,2082990033.tif,13977,2082989955.tif,1
gzsl_split,1,13978,2082990033.tif,9452,ti16310095.tif,0
gzsl_split,1,13983,2086085537.tif,13994,2086078983.tif,1
gzsl_split,1,13983,2086085537.tif,17074,2069729633.tif,0
gzsl_split,1,13989,2086078374.tif,13991,2086078909.tif,1
gzsl_split,1,13989,2086078374.tif,6310,2069728561.tif,0
gzsl_split,1,13991,2086078909.tif,13983,2086085537.tif,1
gzsl_split,1,13991,2086078909.tif,7889,522776743+-6744.tif,0
gzsl_split,1,13992,2086079113.tif,13994,2086078983.tif,1
gzsl_split,1,13992,2086079113.tif,6930,2069721243.tif,0
gzsl_split,1,13994,2086078983.tif,13989,2086078374.tif,1
gzsl_split,1,13994,2086078983.tif,14288,515240136+-0137.tif,0
gzsl_split,1,14022,2070708629_8630.tif,14023,2070708776_8777.tif,1
gzsl_split,1,14022,2070708629_8630.tif,7070,2069715855.tif,0
gzsl_split,1,14023,2070708776_8777.tif,14022,2070708629_8630.tif,1
gzsl_split,1,14023,2070708776_8777.tif,12757,60014800_60014813.tif,0
gzsl_split,1,14034,89000461.tif,14036,89000836.tif,1
gzsl_split,1,14034,89000461.tif,12993,50265609-5609.tif,0
gzsl_split,1,14035,87147969_87147970.tif,14034,89000461.tif,1
gzsl_split,1,14035,87147969_87147970.tif,8722,95602396.tif,0
gzsl_split,1,14036,89000836.tif,14034,89000461.tif,1
gzsl_split,1,14036,89000836.tif,12231,2029159243.tif,0
gzsl_split,1,14042,2061670621.tif,6640,2069730436.tif,0
gzsl_split,1,14047,513269387.tif,5319,2069734020.tif,0
gzsl_split,1,14050,0012184570.tif,11824,0000639767.tif,0
gzsl_split,1,14072,2070261872_1873.tif,10620,522838211+-8231.tif,0
gzsl_split,1,14102,2040757336_2040757337.tif,14109,2040972399.tif,1
gzsl_split,1,14102,2040757336_2040757337.tif,11058,00843723.tif,0
gzsl_split,1,14109,2040972399.tif,14102,2040757336_2040757337.tif,1
gzsl_split,1,14109,2040972399.tif,9339,81304048.tif,0
gzsl_split,1,14121,2040974905.tif,14124,2040977102.tif,1
gzsl_split,1,14121,2040974905.tif,7587,522659614+-9615.tif,0
