split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,1475,506389302.tif,1561,506389186_506389188.tif,1
gzsl_split,1475,506389302.tif,3152,10330406_10330408.tif,0
gzsl_split,1476,505862920.tif,1480,506379652.tif,1
gzsl_split,1476,505862920.tif,1862,2064261364_1368.tif,0
gzsl_split,1477,506389324_506389325.tif,1508,506389233.tif,1
gzsl_split,1477,506389324_506389325.tif,13266,2501005073_2501005078.tif,0
gzsl_split,1478,506379644.tif,1559,506389180_506389181.tif,1
gzsl_split,1478,506379644.tif,2798,2074904733_4739.tif,0
gzsl_split,1479,506389330.tif,1559,506389180_506389181.tif,1
gzsl_split,1479,506389330.tif,3201,50543669-3681.tif,0
gzsl_split,1480,506379652.tif,1475,506389302.tif,1
gzsl_split,1480,506379652.tif,2437,2023515366_2023515371.tif,0
gzsl_split,1481,506389345.tif,1452,506389241.tif,1
gzsl_split,1481,506389345.tif,11129,2505133057_3058.tif,0
gzsl_split,1482,506389300.tif,1475,506389302.tif,1
gzsl_split,1482,506389300.tif,3308,2505301653_1664.tif,0
gzsl_split,1483,506389258.tif,1460,505859934.tif,1
gzsl_split,1483,506389258.tif,3437,2505490779_0786.tif,0
gzsl_split,1484,506389375.tif,1568,505862909.tif,1
gzsl_split,1484,506389375.tif,2040,2046563096_2046563108.tif,0
gzsl_split,1485,506379668.tif,1555,506389359.tif,1
gzsl_split,1485,506379668.tif,14342,80317066.tif,0
gzsl_split,1486,506379649.tif,1501,506389381.tif,1
gzsl_split,1486,506379649.tif,14449,2026193441.tif,0
gzsl_split,1487,505862890.tif,1527,506389142_506389143.tif,1
gzsl_split,1487,505862890.tif,2164,50641764-1764.tif,0
gzsl_split,1488,506389367.tif,1456,505862907.tif,1
gzsl_split,1488,506389367.tif,2810,PUBLICATIONS008527-8.tif,0
gzsl_split,1489,506389380.tif,1457,506389351.tif,1
gzsl_split,1489,506389380.tif,6174,2069731004.tif,0
gzsl_split,1490,506389374.tif,1485,506379668.tif,1
gzsl_split,1490,506389374.tif,2816,50651163-1167.tif,0
gzsl_split,1491,506389326.tif,1500,505862881.tif,1
gzsl_split,1491,506389326.tif,11127,2505234243_4244.tif,0
gzsl_split,1492,506389323.tif,1498,506389248.tif,1
gzsl_split,1492,506389323.tif,14328,2074809035.tif,0
gzsl_split,1493,506389303.tif,1537,506389256.tif,1
gzsl_split,1493,506389303.tif,9136,2073788108.tif,0
gzsl_split,1494,506389281.tif,1541,505862921.tif,1
gzsl_split,1494,506389281.tif,2669,10326495_10326501.tif,0
gzsl_split,1495,506389287.tif,1581,505862912.tif,1
gzsl_split,1495,506389287.tif,3425,PUBLICATIONS006287-6.tif,0
gzsl_split,1496,506389321.tif,1502,506389294.tif,1
gzsl_split,1496,506389321.tif,2574,PUBLICATIONS0051399-.tif,0
gzsl_split,1497,506389243.tif,1582,506389135.tif,1
gzsl_split,1497,506389243.tif,2397,50572278-2278.tif,0
gzsl_split,1498,506389248.tif,1444,506389272.tif,1
gzsl_split,1498,506389248.tif,2683,2502240973.tif,0
gzsl_split,1499,506389354.tif,1453,506389319.tif,1
gzsl_split,1499,506389354.tif,2658,01092593_2595.tif,0
gzsl_split,1500,505862881.tif,1465,506389298.tif,1
gzsl_split,1500,505862881.tif,2939,11050872_11050880.tif,0
gzsl_split,1501,506389381.tif,1456,505862907.tif,1
gzsl_split,1501,506389381.tif,3366,2024975620.tif,0
gzsl_split,1502,506389294.tif,1563,506389262.tif,1
gzsl_split,1502,506389294.tif,1988,2023548127_8136.tif,0
gzsl_split,1503,506389295.tif,1448,505859958+-9958.tif,1
gzsl_split,1503,506389295.tif,2334,2063124454.tif,0
gzsl_split,1504,506389339.tif,1571,506389234.tif,1
gzsl_split,1504,506389339.tif,3132,40013759-3764.tif,0
gzsl_split,1505,506389276.tif,1454,506389232.tif,1
gzsl_split,1505,506389276.tif,3713,50518426-8436.tif,0
gzsl_split,1506,505862898.tif,1458,506389355.tif,1
gzsl_split,1506,505862898.tif,2342,50520886-0886.tif,0
gzsl_split,1507,506389176_506389177.tif,1508,506389233.tif,1
gzsl_split,1507,506389176_506389177.tif,2196,2060575940_2060575945.tif,0
gzsl_split,1508,506389233.tif,1464,506389379.tif,1
gzsl_split,1508,506389233.tif,12747,2505218288.tif,0
gzsl_split,1509,505862908.tif,1500,505862881.tif,1
gzsl_split,1509,505862908.tif,2638,2010010599_2010010601.tif,0
gzsl_split,1510,506389299.tif,1442,505862884.tif,1
gzsl_split,1510,506389299.tif,2646,50085089_50085092.tif,0
gzsl_split,1511,506389361.tif,1483,506389258.tif,1
gzsl_split,1511,506389361.tif,1308,2030137773.tif,0
gzsl_split,1512,506389268.tif,1504,506389339.tif,1
gzsl_split,1512,506389268.tif,3450,50521403-1408.tif,0
gzsl_split,1513,505862919.tif,1481,506389345.tif,1
gzsl_split,1513,505862919.tif,11091,2029178887_8888.tif,0
gzsl_split,1514,506379656.tif,1574,505862900.tif,1
gzsl_split,1514,506379656.tif,2362,50368871-8880.tif,0
gzsl_split,1515,506389156.tif,1446,506389360.tif,1
gzsl_split,1515,506389156.tif,3174,2064285928_5936.tif,0
gzsl_split,1516,506389263.tif,1545,506389148.tif,1
gzsl_split,1516,506389263.tif,3024,10084420_10084432.tif,0
gzsl_split,1517,506389366.tif,1532,506389350.tif,1
gzsl_split,1517,506389366.tif,3183,10419744_10419746.tif,0
gzsl_split,1518,506389346.tif,1467,505859918+-9918.tif,1
gzsl_split,1518,506389346.tif,2120,2056144101_2056144104.tif,0
gzsl_split,1519,505859960+-9960.tif,1563,506389262.tif,1
gzsl_split,1519,505859960+-9960.tif,13958,2054767137.tif,0
gzsl_split,1520,506379669.tif,1528,506389387.tif,1
gzsl_split,1520,506379669.tif,8279,89688434.tif,0
gzsl_split,1521,506389342.tif,1570,506389369.tif,1
gzsl_split,1521,506389342.tif,10750,0060004302.tif,0
gzsl_split,1522,505859887.tif,1582,506389135.tif,1
gzsl_split,1522,505859887.tif,8973,0001227425.tif,0
gzsl_split,1523,506389364.tif,1483,506389258.tif,1
gzsl_split,1523,506389364.tif,2583,2025546363_2025546368.tif,0
gzsl_split,1524,505859857+-9857.tif,1507,506389176_506389177.tif,1
gzsl_split,1524,505859857+-9857.tif,2280,0000570786.tif,0
gzsl_split,1525,506389390.tif,1461,506379651.tif,1
gzsl_split,1525,506389390.tif,3578,10056215_10056225.tif,0
gzsl_split,1526,506379646.tif,1494,506389281.tif,1
gzsl_split,1526,506379646.tif,2449,2505521261_1268.tif,0
gzsl_split,1527,506389142_506389143.tif,1550,506379642.tif,1
gzsl_split,1527,506389142_506389143.tif,2880,89662158_2165.tif,0
gzsl_split,1528,506389387.tif,1496,506389321.tif,1
gzsl_split,1528,506389387.tif,3321,50561477-1481.tif,0
gzsl_split,1529,505862913.tif,1568,505862909.tif,1
gzsl_split,1529,505862913.tif,1823,40008632-8637.tif,0
gzsl_split,1530,506389174.tif,1525,506389390.tif,1
gzsl_split,1530,506389174.tif,2039,50516711-6722.tif,0
gzsl_split,1531,506389370.tif,1569,506389290.tif,1
gzsl_split,1531,506389370.tif,12905,70107319-7356.tif,0
gzsl_split,1532,506389350.tif,1456,505862907.tif,1
gzsl_split,1532,506389350.tif,2083,2051516069_2051516071.tif,0
gzsl_split,1533,505862894.tif,1438,506389260.tif,1
gzsl_split,1533,505862894.tif,3565,50649253-9253.tif,0
gzsl_split,1534,506389314.tif,1486,506379649.tif,1
gzsl_split,1534,506389314.tif,3199,2046564367_4369.tif,0
gzsl_split,1535,506389304.tif,1577,506389271.tif,1
gzsl_split,1535,506389304.tif,3615,50644130-4136.tif,0
gzsl_split,1536,506389250.tif,1473,506389385.tif,1
gzsl_split,1536,506389250.tif,2077,PUBLICATIONS058013-8.tif,0
gzsl_split,1537,506389256.tif,1451,506379648.tif,1
gzsl_split,1537,506389256.tif,2277,2074418812_8818.tif,0
gzsl_split,1538,506389277.tif,1523,506389364.tif,1
gzsl_split,1538,506389277.tif,2974,50387517-7527.tif,0
gzsl_split,1539,506389274.tif,1479,506389330.tif,1
gzsl_split,1539,506389274.tif,3527,1005105948_1005105953.tif,0
gzsl_split,1540,506389289.tif,1539,506389274.tif,1
gzsl_split,1540,506389289.tif,3251,PUBLICATIONS014509-4.tif,0
gzsl_split,1541,505862921.tif,1440,506389373.tif,1
gzsl_split,1541,505862921.tif,11797,1000091569_1000091570.tif,0
gzsl_split,1542,506389378.tif,1469,506389338.tif,1
gzsl_split,1542,506389378.tif,7108,2031296289.tif,0
gzsl_split,1543,506389307.tif,1451,506379648.tif,1
gzsl_split,1543,506389307.tif,3171,2063643953.tif,0
gzsl_split,1544,506389362.tif,1453,506389319.tif,1
gzsl_split,1544,506389362.tif,3553,50602952-2959.tif,0
gzsl_split,1545,506389148.tif,1470,506389184.tif,1
gzsl_split,1545,506389148.tif,2889,2001112995_2001113005.tif,0
gzsl_split,1546,506389129.tif,1533,505862894.tif,1
gzsl_split,1546,506389129.tif,16326,2069737429.tif,0
gzsl_split,1547,506389383.tif,1531,506389370.tif,1
gzsl_split,1547,506389383.tif,2077,PUBLICATIONS058013-8.tif,0
gzsl_split,1548,506389182_506389183.tif,1487,505862890.tif,1
gzsl_split,1548,506389182_506389183.tif,17182,2069711919.tif,0
gzsl_split,1549,505862892.tif,1555,506389359.tif,1
gzsl_split,1549,505862892.tif,3596,50608030-8030.tif,0
gzsl_split,1550,506379642.tif,1560,506389279.tif,1
gzsl_split,1550,506379642.tif,13982,2086079178.tif,0
gzsl_split,1551,506389178_506389179.tif,1545,506389148.tif,1
gzsl_split,1551,506389178_506389179.tif,14725,2056698976.tif,0
gzsl_split,1552,505859956+-9956.tif,1458,506389355.tif,1
gzsl_split,1552,505859956+-9956.tif,2457,60161614_60161621.tif,0
gzsl_split,1553,506389282.tif,1519,505859960+-9960.tif,1
gzsl_split,1553,506389282.tif,3883,80233938.tif,0
gzsl_split,1554,505862896.tif,1516,506389263.tif,1
gzsl_split,1554,505862896.tif,3658,50641776-1776.tif,0
gzsl_split,1555,506389359.tif,1481,506389345.tif,1
gzsl_split,1555,506389359.tif,3042,11050748_11050753.tif,0
gzsl_split,1556,506389269_506389270.tif,1456,505862907.tif,1
gzsl_split,1556,506389269_506389270.tif,3314,10358900_10358910.tif,0
gzsl_split,1557,506389254.tif,1490,506389374.tif,1
gzsl_split,1557,506389254.tif,8953,0001227441.tif,0
gzsl_split,1558,505862899.tif,1572,506389137.tif,1
gzsl_split,1558,505862899.tif,3540,50591638-1644.tif,0
gzsl_split,1559,506389180_506389181.tif,1486,506379649.tif,1
gzsl_split,1559,506389180_506389181.tif,2847,50246938-6938.tif,0
gzsl_split,1560,506389279.tif,1467,505859918+-9918.tif,1
gzsl_split,1560,506389279.tif,2097,50599072-9072.tif,0
gzsl_split,1561,506389186_506389188.tif,1463,505862889.tif,1
gzsl_split,1561,506389186_506389188.tif,11123,2028885232_2028885233.tif,0
gzsl_split,1562,506389266.tif,1453,506389319.tif,1
gzsl_split,1562,506389266.tif,12440,10197098_10197105.tif,0
gzsl_split,1563,506389262.tif,1439,506379641.tif,1
gzsl_split,1563,506389262.tif,1926,2050236967.tif,0
gzsl_split,1564,506389376.tif,1458,506389355.tif,1
gzsl_split,1564,506389376.tif,2271,10381977_10381991.tif,0
gzsl_split,1565,506389265.tif,1563,506389262.tif,1
gzsl_split,1565,506389265.tif,2439,50586291-6299.tif,0
gzsl_split,1566,506389158_506389159.tif,1516,506389263.tif,1
gzsl_split,1566,506389158_506389159.tif,2599,50616695-6695.tif,0
gzsl_split,1567,506389392.tif,1576,506389236.tif,1
gzsl_split,1567,506389392.tif,3311,2073426162_6166.tif,0
gzsl_split,1568,505862909.tif,1460,505859934.tif,1
gzsl_split,1568,505862909.tif,2429,PUBLICATIONS01205700.tif,0
gzsl_split,1569,506389290.tif,1547,506389383.tif,1
gzsl_split,1569,506389290.tif,2381,2023514723_2023514733.tif,0
gzsl_split,1570,506389369.tif,1521,506389342.tif,1
gzsl_split,1570,506389369.tif,1935,50402640-2647.tif,0
gzsl_split,1571,506389234.tif,1479,506389330.tif,1
gzsl_split,1571,506389234.tif,3713,50518426-8436.tif,0
gzsl_split,1572,506389137.tif,1565,506389265.tif,1
gzsl_split,1572,506389137.tif,1847,2047230304_0312.tif,0
gzsl_split,1573,506379653.tif,1570,506389369.tif,1
gzsl_split,1573,506379653.tif,3011,87622634_2637.tif,0
gzsl_split,1574,505862900.tif,1448,505859958+-9958.tif,1
gzsl_split,1574,505862900.tif,1923,2028354219_2028354227.tif,0
gzsl_split,1575,506389315.tif,1476,505862920.tif,1
gzsl_split,1575,506389315.tif,1410,71176401.tif,0
gzsl_split,1576,506389236.tif,1562,506389266.tif,1
gzsl_split,1576,506389236.tif,3597,50532523-2523.tif,0
gzsl_split,1577,506389271.tif,1482,506389300.tif,1
gzsl_split,1577,506389271.tif,2941,50655484-5484.tif,0
gzsl_split,1578,506389336.tif,1491,506389326.tif,1
gzsl_split,1578,506389336.tif,11082,2029179358_9359.tif,0
gzsl_split,1579,506389259.tif,1503,506389295.tif,1
gzsl_split,1579,506389259.tif,2028,40050045-0045.tif,0
gzsl_split,1580,506389166.tif,1498,506389248.tif,1
gzsl_split,1580,506389166.tif,5085,2069733429.tif,0
gzsl_split,1581,505862912.tif,1447,506389288.tif,1
gzsl_split,1581,505862912.tif,2529,50316945-6945.tif,0
gzsl_split,1582,506389135.tif,1500,505862881.tif,1
gzsl_split,1582,506389135.tif,11909,2057440541_2057440542.tif,0
gzsl_split,1583,506389333.tif,1520,506379669.tif,1
gzsl_split,1583,506389333.tif,2978,10347748_10347753.tif,0
gzsl_split,1584,2061668548.tif,1585,2061662909.tif,1
gzsl_split,1584,2061668548.tif,5441,2050700970_2050700974.tif,0
gzsl_split,1585,2061662909.tif,1584,2061668548.tif,1
gzsl_split,1585,2061662909.tif,1962,50460063-0065.tif,0
gzsl_split,1604,0001227942.tif,1605,0001228002.tif,1
gzsl_split,1604,0001227942.tif,2542,2501157603_7608.tif,0
gzsl_split,1605,0001228002.tif,1604,0001227942.tif,1
gzsl_split,1605,0001228002.tif,11088,2505133011_3012.tif,0
gzsl_split,1624,84458270_8276.tif,1648,84459151_9157.tif,1
gzsl_split,1624,84458270_8276.tif,1500,505862881.tif,0
gzsl_split,1631,84458644_8650.tif,1624,84458270_8276.tif,1
gzsl_split,1631,84458644_8650.tif,1441,506389285.tif,0
gzsl_split,1648,84459151_9157.tif,1624,84458270_8276.tif,1
gzsl_split,1648,84459151_9157.tif,1435,2042561488_2042561514.tif,0
gzsl_split,1700,84458078_8084.tif,1648,84459151_9157.tif,1
gzsl_split,1700,84458078_8084.tif,1441,506389285.tif,0
gzsl_split,1780,91810206.tif,7323,2069739017.tif,0
gzsl_split,1792,2505123889.tif,2854,50315084-5093.tif,0
gzsl_split,1794,2026538570.tif,1796,2022900153.tif,1
gzsl_split,1794,2026538570.tif,1574,505862900.tif,0
gzsl_split,1795,2020056728.tif,1797,2026485571.tif,1
gzsl_split,1795,2020056728.tif,1994,50647942-7951.tif,0
gzsl_split,1796,2022900153.tif,1795,2020056728.tif,1
gzsl_split,1796,2022900153.tif,3385,2048374987.tif,0
gzsl_split,1797,2026485571.tif,1795,2020056728.tif,1
gzsl_split,1797,2026485571.tif,3415,50492493-2499.tif,0
gzsl_split,1798,2026365591.tif,1797,2026485571.tif,1
gzsl_split,1798,2026365591.tif,2217,50632409-2409.tif,0
gzsl_split,1803,2030832791_2030832794.tif,1805,2030832518_2030832521.tif,1
gzsl_split,1803,2030832791_2030832794.tif,3356,40045881-5890.tif,0
gzsl_split,1804,2030832658.tif,1805,2030832518_2030832521.tif,1
gzsl_split,1804,2030832658.tif,3142,1002966810_6829.tif,0
gzsl_split,1805,2030832518_2030832521.tif,1804,2030832658.tif,1
gzsl_split,1805,2030832518_2030832521.tif,3578,10056215_10056225.tif,0
gzsl_split,1806,2030832847_2030832850.tif,1804,2030832658.tif,1
gzsl_split,1806,2030832847_2030832850.tif,2930,PUBLICATIONS043931-3.tif,0
gzsl_split,1807,2030832614_2030832617.tif,1803,2030832791_2030832794.tif,1
gzsl_split,1807,2030832614_2030832617.tif,2885,50596971-6974.tif,0
gzsl_split,1810,2050315116_2050315120.tif,1811,2050348014_2050348018.tif,1
gzsl_split,1810,2050315116_2050315120.tif,1951,01126254_01126258.tif,0
gzsl_split,1811,2050348014_2050348018.tif,1810,2050315116_2050315120.tif,1
gzsl_split,1811,2050348014_2050348018.tif,3545,2505458614_8616.tif,0
gzsl_split,1819,2073212785_2790.tif,3597,50532523-2523.tif,1
gzsl_split,1819,2073212785_2790.tif,8263,88352534.tif,0
gzsl_split,1820,50524014-4021.tif,3313,50603993-4002.tif,1
gzsl_split,1820,50524014-4021.tif,8956,0000226736.tif,0
gzsl_split,1821,PUBLICATIONS021011-1.tif,3001,2023515720_2023515724.tif,1
gzsl_split,1821,PUBLICATIONS021011-1.tif,14362,80317028.tif,0
gzsl_split,1822,40010475-0475.tif,2283,PUBLICATIONS012032-2.tif,1
gzsl_split,1822,40010475-0475.tif,1579,506389259.tif,0
gzsl_split,1823,40008632-8637.tif,3186,50494386-4394.tif,1
gzsl_split,1823,40008632-8637.tif,3865,2056308517.tif,0
gzsl_split,1824,50554717-4725.tif,2990,50527260-7260.tif,1
gzsl_split,1824,50554717-4725.tif,10968,2040772783_2040772784.tif,0
gzsl_split,1825,2505521204_1212.tif,3037,2028437650_2028437655.tif,1
gzsl_split,1825,2505521204_1212.tif,8959,0001227384.tif,0
gzsl_split,1826,50615461-5461.tif,2384,50726041-6055.tif,1
gzsl_split,1826,50615461-5461.tif,11146,2029179455_2029179456.tif,0
gzsl_split,1827,2505495042_5052.tif,2228,87343676.tif,1
gzsl_split,1827,2505495042_5052.tif,17220,2069721865.tif,0
gzsl_split,1828,MASTER-SPP003299-330.tif,2880,89662158_2165.tif,1
gzsl_split,1828,MASTER-SPP003299-330.tif,1539,506389274.tif,0
gzsl_split,1829,40002106-2109.tif,2232,2028443895_2028443901.tif,1
gzsl_split,1829,40002106-2109.tif,11925,2057416925_2057416926.tif,0
gzsl_split,1830,40050082-0088.tif,2019,2065203187_3193.tif,1
gzsl_split,1830,40050082-0088.tif,1400,0001477410.tif,0
gzsl_split,1831,2502018797_8801.tif,2769,50442083-2083.tif,1
gzsl_split,1831,2502018797_8801.tif,5410,84459812_84459817.tif,0
gzsl_split,1832,50373586-3594.tif,3361,2075189329_9332.tif,1
gzsl_split,1832,50373586-3594.tif,10968,2040772783_2040772784.tif,0
gzsl_split,1833,2082361859_1862.tif,3011,87622634_2637.tif,1
gzsl_split,1833,2082361859_1862.tif,12433,PUBLICATIONS025788-5.tif,0
gzsl_split,1834,50529594-9594.tif,3119,2023129310_2023129317.tif,1
gzsl_split,1834,50529594-9594.tif,8596,2073428813.tif,0
gzsl_split,1835,50253635-3635.tif,3596,50608030-8030.tif,1
gzsl_split,1835,50253635-3635.tif,14325,2074096926.tif,0
gzsl_split,1836,50738901-8905.tif,3351,2021652707_2021652712.tif,1
gzsl_split,1836,50738901-8905.tif,11860,99194841.tif,0
gzsl_split,1837,PUBLICATIONS012919-2.tif,2260,50240609-0618.tif,1
gzsl_split,1837,PUBLICATIONS012919-2.tif,1328,2023398336.tif,0
gzsl_split,1838,CTRSP-FILES025166-51.tif,2747,2029187436.tif,1
gzsl_split,1838,CTRSP-FILES025166-51.tif,13324,PUBLICATIONS0054111-.tif,0
gzsl_split,1839,2023222615_2023222623.tif,2155,40021411-1415.tif,1
gzsl_split,1839,2023222615_2023222623.tif,11923,2000302332_2000302333.tif,0
gzsl_split,1840,50651211-1211.tif,1915,50610181-0181.tif,1
gzsl_split,1840,50651211-1211.tif,7800,518303286+-3287.tif,0
gzsl_split,1841,50262914-2919.tif,3012,50557388-7388.tif,1
gzsl_split,1841,50262914-2919.tif,8589,2075787282.tif,0
gzsl_split,1842,60030762_60030773.tif,3286,10355640_10355650.tif,1
gzsl_split,1842,60030762_60030773.tif,1403,0011845041.tif,0
gzsl_split,1843,50732021-2036.tif,1867,50543513-3513.tif,1
gzsl_split,1843,50732021-2036.tif,11889,2053857194.tif,0
gzsl_split,1844,11051228_11051234.tif,3066,50404544-4544.tif,1
gzsl_split,1844,11051228_11051234.tif,12867,10354300_10354315.tif,0
gzsl_split,1845,2029061753.tif,2192,MASTER-SPP002834-283.tif,1
gzsl_split,1845,2029061753.tif,14645,2030138329.tif,0
gzsl_split,1846,2029236797.tif,3000,2505529268_9272.tif,1
gzsl_split,1846,2029236797.tif,11118,2505366217_6218.tif,0
gzsl_split,1847,2047230304_0312.tif,3578,10056215_10056225.tif,1
gzsl_split,1847,2047230304_0312.tif,7284,2069731487.tif,0
gzsl_split,1848,50446412-6418.tif,3082,2023510356.tif,1
gzsl_split,1848,50446412-6418.tif,3789,2083812172.tif,0
gzsl_split,1849,50604065-4065.tif,2132,2029110564.tif,1
gzsl_split,1849,50604065-4065.tif,982,2076355556.tif,0
gzsl_split,1850,50520887-0887.tif,2691,2074419950_9956.tif,1
gzsl_split,1850,50520887-0887.tif,11123,2028885232_2028885233.tif,0
gzsl_split,1851,PUBLICATIONS008423-8.tif,2779,10201628_10201635.tif,1
gzsl_split,1851,PUBLICATIONS008423-8.tif,1543,506389307.tif,0
gzsl_split,1852,2023053831.tif,2622,40006701-6711.tif,1
gzsl_split,1852,2023053831.tif,12989,PUBLICATIONS010471-0.tif,0
gzsl_split,1853,40045763-5770.tif,2246,50219546-9558.tif,1
gzsl_split,1853,40045763-5770.tif,1513,505862919.tif,0
gzsl_split,1854,50295588-5597.tif,3693,2024219897_2024219903.tif,1
gzsl_split,1854,50295588-5597.tif,8590,2075548494.tif,0
gzsl_split,1855,2057822231_2057822239.tif,1880,50367796-7796.tif,1
gzsl_split,1855,2057822231_2057822239.tif,11901,2031506109_6110.tif,0
gzsl_split,1856,2063101205_2063101208.tif,2557,2029221698.tif,1
gzsl_split,1856,2063101205_2063101208.tif,11103,2505126428_6429.tif,0
gzsl_split,1857,91017974_91017981.tif,2493,10330713_10330719.tif,1
gzsl_split,1857,91017974_91017981.tif,1137,515121206+-1207.tif,0
gzsl_split,1858,2021527711_2021527718.tif,2619,60161218_60161227.tif,1
gzsl_split,1858,2021527711_2021527718.tif,14351,80317039.tif,0
gzsl_split,1859,2505436637.tif,2216,50543427-3427.tif,1
gzsl_split,1859,2505436637.tif,11076,2028881127.tif,0
gzsl_split,1860,2060439505_9509.tif,2880,89662158_2165.tif,1
gzsl_split,1860,2060439505_9509.tif,8972,0001227378.tif,0
gzsl_split,1861,50726854-6862.tif,2972,50288906-8906.tif,1
gzsl_split,1861,50726854-6862.tif,16711,2069716986.tif,0
gzsl_split,1862,2064261364_1368.tif,3075,83743651_3660.tif,1
gzsl_split,1862,2064261364_1368.tif,22,0060033134.tif,0
gzsl_split,1863,50606345-6345.tif,3272,10050424_10050428.tif,1
gzsl_split,1863,50606345-6345.tif,13765,502838799.tif,0
gzsl_split,1864,50497302-7307.tif,3663,50729196-9201.tif,1
gzsl_split,1864,50497302-7307.tif,1555,506389359.tif,0
gzsl_split,1865,2505518078_8084.tif,3229,0000726341.tif,1
gzsl_split,1865,2505518078_8084.tif,1462,506389391.tif,0
gzsl_split,1866,40040770-0775.tif,3318,2501702363_2374.tif,1
