,class_name,class_number,doc_path,doc_id
6197,243,235,/home/lucasabm/datasets/la-cdip-3/243/2063051529.tif,2063051529.tif
6203,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2022951277_2022951280.tif,2022951277_2022951280.tif
6204,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2001160234_2001160237.tif,2001160234_2001160237.tif
6205,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50203733-3746.tif,50203733-3746.tif
6206,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10339334_10339341.tif,10339334_10339341.tif
6207,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50594847-4847.tif,50594847-4847.tif
6208,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10321275_10321286.tif,10321275_10321286.tif
6209,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50530523-0523.tif,50530523-0523.tif
6210,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10346685_10346694.tif,10346685_10346694.tif
6211,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1005094856_1005094870.tif,1005094856_1005094870.tif
6212,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60045461_60045465.tif,60045461_60045465.tif
6213,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10073835.tif,10073835.tif
6214,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50389732-9743.tif,50389732-9743.tif
6215,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505521637_1646.tif,2505521637_1646.tif
6216,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2015042989.tif,2015042989.tif
6217,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS024696-4.tif,PUBLICATIONS024696-4.tif
6218,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2501153530_2501153540.tif,2501153530_2501153540.tif
6219,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024219675.tif,2024219675.tif
6220,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50441304-1307.tif,50441304-1307.tif
6221,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10325546_10325557.tif,10325546_10325557.tif
6222,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50282561-2561.tif,50282561-2561.tif
6223,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2502231384_1394.tif,2502231384_1394.tif
6224,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS025315-5.tif,PUBLICATIONS025315-5.tif
6225,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50077393_50077404.tif,50077393_50077404.tif
6226,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50608944-8949.tif,50608944-8949.tif
6227,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50573270-3271.tif,50573270-3271.tif
6228,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029239195_2029239205.tif,2029239195_2029239205.tif
6229,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1002968354_8365.tif,1002968354_8365.tif
6230,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2063110857_0866.tif,2063110857_0866.tif
6231,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029172586.tif,2029172586.tif
6232,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10083707_10083721.tif,10083707_10083721.tif
6233,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024612597_2024612602.tif,2024612597_2024612602.tif
6234,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2081772315_2323.tif,2081772315_2323.tif
6235,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505528173_8179.tif,2505528173_8179.tif
6236,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060433780_3789.tif,2060433780_3789.tif
6237,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50568316-8316.tif,50568316-8316.tif
6238,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10192325_10192337.tif,10192325_10192337.tif
6239,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024228413.tif,2024228413.tif
6240,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS006780-6.tif,PUBLICATIONS006780-6.tif
6241,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029117951_2029117968.tif,2029117951_2029117968.tif
6242,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50283873-3873.tif,50283873-3873.tif
6243,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50207850-7862.tif,50207850-7862.tif
6244,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10346166_10346170.tif,10346166_10346170.tif
6245,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50082206.tif,50082206.tif
6246,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50279858-9858.tif,50279858-9858.tif
6247,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505269764_9770.tif,2505269764_9770.tif
6248,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10325491_10325501.tif,10325491_10325501.tif
6249,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/70107170-7201.tif,70107170-7201.tif
6250,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10137386_10137392.tif,10137386_10137392.tif
6251,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50248751-8760.tif,50248751-8760.tif
6252,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2043714355.tif,2043714355.tif
6253,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50209305-9319.tif,50209305-9319.tif
6254,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/11064577_11064587.tif,11064577_11064587.tif
6255,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50572582-2597.tif,50572582-2597.tif
6256,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/81778225_8228.tif,81778225_8228.tif
6257,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029239166.tif,2029239166.tif
6258,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2028435665_2028435676.tif,2028435665_2028435676.tif
6259,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS026930-6.tif,PUBLICATIONS026930-6.tif
6260,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50543444-3444.tif,50543444-3444.tif
6261,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/96957355_7367.tif,96957355_7367.tif
6262,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10334960_10334968.tif,10334960_10334968.tif
6263,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10124951_10124961.tif,10124951_10124961.tif
6264,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024937871_2024937879.tif,2024937871_2024937879.tif
6265,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023101661_2023101671.tif,2023101661_2023101671.tif
6266,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/03522719.tif,03522719.tif
6267,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2026223963_2026223980.tif,2026223963_2026223980.tif
6268,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS039826-9.tif,PUBLICATIONS039826-9.tif
6269,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60014095_60014110.tif,60014095_60014110.tif
6270,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10329877_10329899.tif,10329877_10329899.tif
6271,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023554820_2023554835.tif,2023554820_2023554835.tif
6272,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023050604_2023050610.tif,2023050604_2023050610.tif
6273,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505222129_2135.tif,2505222129_2135.tif
6274,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/01145185_5189.tif,01145185_5189.tif
6275,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1003289460_1003289476.tif,1003289460_1003289476.tif
6276,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024966188_2024966189.tif,2024966188_2024966189.tif
6277,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50281037-1050.tif,50281037-1050.tif
6278,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50586568-6568.tif,50586568-6568.tif
6279,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10132792_10132804.tif,10132792_10132804.tif
6280,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS0051012-.tif,PUBLICATIONS0051012-.tif
6281,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10111456_10111460.tif,10111456_10111460.tif
6282,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS016233-6.tif,PUBLICATIONS016233-6.tif
6283,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024236104_2024236106.tif,2024236104_2024236106.tif
6284,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023064538_2023064546.tif,2023064538_2023064546.tif
6285,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2073104578_4583.tif,2073104578_4583.tif
6286,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50591490-1495.tif,50591490-1495.tif
6287,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10125353_10125361.tif,10125353_10125361.tif
6288,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS040806-0.tif,PUBLICATIONS040806-0.tif
6289,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2072211077_1080.tif,2072211077_1080.tif
6290,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50276918-6931.tif,50276918-6931.tif
6291,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2025684327_2025684349.tif,2025684327_2025684349.tif
6292,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10192223_10192229.tif,10192223_10192229.tif
6293,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505203022_3034.tif,2505203022_3034.tif
6294,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10094250_10094290.tif,10094250_10094290.tif
6295,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50569128-9128.tif,50569128-9128.tif
6296,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023410672_0683.tif,2023410672_0683.tif
6297,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024886418_6419.tif,2024886418_6419.tif
6298,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10163220_10163225.tif,10163220_10163225.tif
6299,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023509105_2023509110.tif,2023509105_2023509110.tif
6300,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/80992046_80992050.tif,80992046_80992050.tif
6301,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505220071_0077.tif,2505220071_0077.tif
6302,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS004709-4.tif,PUBLICATIONS004709-4.tif
6303,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2046127545.tif,2046127545.tif
6304,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10090247_10090255.tif,10090247_10090255.tif
6305,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1005083382_1005083387.tif,1005083382_1005083387.tif
6306,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10420583_10420591.tif,10420583_10420591.tif
6307,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10121170_10121172.tif,10121170_10121172.tif
6308,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50612921-2921.tif,50612921-2921.tif
6309,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2063906953_6967.tif,2063906953_6967.tif
6310,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2075441903_1912.tif,2075441903_1912.tif
6311,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10401609_10401614.tif,10401609_10401614.tif
6312,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505521993_2003.tif,2505521993_2003.tif
6313,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1003291315_1003291320.tif,1003291315_1003291320.tif
6314,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS034298-4.tif,PUBLICATIONS034298-4.tif
6315,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10323280_10323286.tif,10323280_10323286.tif
6316,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2072060580_0589.tif,2072060580_0589.tif
6317,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/83251873_1880.tif,83251873_1880.tif
6318,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/11062010_11062015.tif,11062010_11062015.tif
6319,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2502294812_4846.tif,2502294812_4846.tif
6320,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10186361_10186369.tif,10186361_10186369.tif
6321,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/CTRSP-FILES012488-25.tif,CTRSP-FILES012488-25.tif
6322,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023513688_2023513697.tif,2023513688_2023513697.tif
6323,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2502140958_0968.tif,2502140958_0968.tif
6324,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1005094831_1005094854.tif,1005094831_1005094854.tif
6325,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS041674-1.tif,PUBLICATIONS041674-1.tif
6326,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50557722-7730.tif,50557722-7730.tif
6327,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2083052407_2411.tif,2083052407_2411.tif
6328,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50249400-9409.tif,50249400-9409.tif
6329,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10427134_10427138.tif,10427134_10427138.tif
6330,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10196875_10196884.tif,10196875_10196884.tif
6331,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023545653_2023545664.tif,2023545653_2023545664.tif
6332,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS016742-6.tif,PUBLICATIONS016742-6.tif
6333,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50575456-5456.tif,50575456-5456.tif
6334,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10341874_10341885.tif,10341874_10341885.tif
6335,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2025822941_2025822949.tif,2025822941_2025822949.tif
6336,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60162330_60162337.tif,60162330_60162337.tif
6337,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10017919_10017929.tif,10017919_10017929.tif
6338,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60001080.tif,60001080.tif
6339,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1005082891_1005082895.tif,1005082891_1005082895.tif
6340,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2063942020_2041.tif,2063942020_2041.tif
6341,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2073788108.tif,2073788108.tif
6342,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2024219937_2024219945.tif,2024219937_2024219945.tif
6343,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50518248-8254.tif,50518248-8254.tif
6344,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60014151_60014165.tif,60014151_60014165.tif
6345,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50563409-3444.tif,50563409-3444.tif
6346,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS005042-5.tif,PUBLICATIONS005042-5.tif
6347,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50612942-2948.tif,50612942-2948.tif
6348,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10063975_10063986.tif,10063975_10063986.tif
6349,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2073047892_7901.tif,2073047892_7901.tif
6350,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029254207_2029254220.tif,2029254207_2029254220.tif
6351,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2501909462_9472.tif,2501909462_9472.tif
6352,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2500010125.tif,2500010125.tif
6353,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505415025.tif,2505415025.tif
6354,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/11064966_11064978.tif,11064966_11064978.tif
