,class_name,class_number,doc_path,doc_id
8551,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2023514838_2023514845.tif,2023514838_2023514845.tif
8559,441,382,/home/lucasabm/datasets/la-cdip-3/441/505970934+-0936.tif,505970934+-0936.tif
8561,441,382,/home/lucasabm/datasets/la-cdip-3/441/505853209.tif,505853209.tif
8562,441,382,/home/lucasabm/datasets/la-cdip-3/441/505961289.tif,505961289.tif
8567,441,382,/home/lucasabm/datasets/la-cdip-3/441/505878917.tif,505878917.tif
8595,398,388,/home/lucasabm/datasets/la-cdip-3/398/92204635.tif,92204635.tif
8632,362,395,/home/lucasabm/datasets/la-cdip-3/362/71095171.tif,71095171.tif
8633,362,395,/home/lucasabm/datasets/la-cdip-3/362/71095165.tif,71095165.tif
8638,364,396,/home/lucasabm/datasets/la-cdip-3/364/2031551779.tif,2031551779.tif
8639,364,396,/home/lucasabm/datasets/la-cdip-3/364/2031551769.tif,2031551769.tif
8642,353,397,/home/lucasabm/datasets/la-cdip-3/353/2028701496.tif,2028701496.tif
8643,353,397,/home/lucasabm/datasets/la-cdip-3/353/2028697549.tif,2028697549.tif
8644,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086080656_0657.tif,2086080656_0657.tif
8645,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086083988.tif,2086083988.tif
8646,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086081169.tif,2086081169.tif
8647,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086088295.tif,2086088295.tif
8648,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086084071.tif,2086084071.tif
8649,76,398,/home/lucasabm/datasets/la-cdip-3/76/2086080737.tif,2086080737.tif
8650,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575542_5549.tif,2065575542_5549.tif
8651,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575443_5450.tif,2065575443_5450.tif
8652,statement_believability_survey,399,/home/lucasabm/datasets/la-cdip-3/statement_believability_survey/2065575550_5557.tif,2065575550_5557.tif
8666,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2024732184.tif,2024732184.tif
8667,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2056155723_2056155725.tif,2056155723_2056155725.tif
8668,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2056155605.tif,2056155605.tif
8669,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2072991603_1605.tif,2072991603_1605.tif
8670,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2072991155_1157.tif,2072991155_1157.tif
8671,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2049115410_2049115412.tif,2049115410_2049115412.tif
8672,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2049115770_2049115772.tif,2049115770_2049115772.tif
8673,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2072990901_0903.tif,2072990901_0903.tif
8674,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2072991619_1621.tif,2072991619_1621.tif
8675,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2072990926_0928.tif,2072990926_0928.tif
8676,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2049115732.tif,2049115732.tif
8677,cigerette_test_report_form,403,/home/lucasabm/datasets/la-cdip-3/cigerette_test_report_form/2043284460_4462.tif,2043284460_4462.tif
8678,134,405,/home/lucasabm/datasets/la-cdip-3/134/2505117197_7199.tif,2505117197_7199.tif
8679,134,405,/home/lucasabm/datasets/la-cdip-3/134/2505117189_7190.tif,2505117189_7190.tif
8680,134,405,/home/lucasabm/datasets/la-cdip-3/134/2505117455.tif,2505117455.tif
8681,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598727.tif,2085598727.tif
8682,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598766.tif,2085598766.tif
8683,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598711.tif,2085598711.tif
8684,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598684.tif,2085598684.tif
8685,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598436.tif,2085598436.tif
8686,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598726.tif,2085598726.tif
8687,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598755.tif,2085598755.tif
8688,248,406,/home/lucasabm/datasets/la-cdip-3/248/2085598653.tif,2085598653.tif
8693,typed_in_interview,408,/home/lucasabm/datasets/la-cdip-3/typed_in_interview/0001217417.tif,0001217417.tif
8703,266,409,/home/lucasabm/datasets/la-cdip-3/266/505412469+-2475.tif,505412469+-2475.tif
8707,266,409,/home/lucasabm/datasets/la-cdip-3/266/505404690+-4711.tif,505404690+-4711.tif
8712,116,410,/home/lucasabm/datasets/la-cdip-3/116/82271277.tif,82271277.tif
8789,left_bar,418,/home/lucasabm/datasets/la-cdip-3/left_bar/2065202596_2604.tif,2065202596_2604.tif
8803,left_bar,418,/home/lucasabm/datasets/la-cdip-3/left_bar/2072826481_6496.tif,2072826481_6496.tif
8809,left_bar,418,/home/lucasabm/datasets/la-cdip-3/left_bar/2077995689_5746.tif,2077995689_5746.tif
8812,left_bar,418,/home/lucasabm/datasets/la-cdip-3/left_bar/83855904_5928.tif,83855904_5928.tif
8818,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99193147.tif,99193147.tif
8819,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195838.tif,99195838.tif
8820,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99193314.tif,99193314.tif
8821,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195936.tif,99195936.tif
8822,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99194962.tif,99194962.tif
8823,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99194748.tif,99194748.tif
8824,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99194841.tif,99194841.tif
8825,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195941.tif,99195941.tif
8826,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195947.tif,99195947.tif
8827,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99192749.tif,99192749.tif
8828,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195971.tif,99195971.tif
8829,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195693.tif,99195693.tif
8830,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195700.tif,99195700.tif
8831,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195935.tif,99195935.tif
8832,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99192748.tif,99192748.tif
8833,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195568.tif,99195568.tif
8834,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99194958.tif,99194958.tif
8835,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99195479.tif,99195479.tif
8836,record_series,420,/home/lucasabm/datasets/la-cdip-3/record_series/99194830.tif,99194830.tif
8838,supplemental_information,421,/home/lucasabm/datasets/la-cdip-3/supplemental_information/2074179087.tif,2074179087.tif
8845,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170124.tif,80170124.tif
8846,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170069.tif,80170069.tif
8847,338,427,/home/lucasabm/datasets/la-cdip-3/338/80170070.tif,80170070.tif
8849,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057443474_2057443475.tif,2057443474_2057443475.tif
8851,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057409898_2057409899.tif,2057409898_2057409899.tif
8852,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057440350_2057440351.tif,2057440350_2057440351.tif
8854,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057462010_2057462011.tif,2057462010_2057462011.tif
8858,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057459299_2057459300.tif,2057459299_2057459300.tif
8864,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057439537_2057439538.tif,2057439537_2057439538.tif
8870,material_safety_data_sheet_big_title,428,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_big_title/2057416925_2057416926.tif,2057416925_2057416926.tif
8872,264,429,/home/lucasabm/datasets/la-cdip-3/264/2029106131.tif,2029106131.tif
8882,264,429,/home/lucasabm/datasets/la-cdip-3/264/2028877611.tif,2028877611.tif
8883,264,429,/home/lucasabm/datasets/la-cdip-3/264/2505130864.tif,2505130864.tif
8897,434,430,/home/lucasabm/datasets/la-cdip-3/434/2071909130.tif,2071909130.tif
8903,434,430,/home/lucasabm/datasets/la-cdip-3/434/2076836982.tif,2076836982.tif
8911,378,431,/home/lucasabm/datasets/la-cdip-3/378/2063849865_9866.tif,2063849865_9866.tif
8920,510,433,/home/lucasabm/datasets/la-cdip-3/510/00851772_1780.tif,00851772_1780.tif
8921,510,433,/home/lucasabm/datasets/la-cdip-3/510/87460185_87460194.tif,87460185_87460194.tif
8925,510,433,/home/lucasabm/datasets/la-cdip-3/510/87437364_7366.tif,87437364_7366.tif
8934,510,433,/home/lucasabm/datasets/la-cdip-3/510/87437362_7363.tif,87437362_7363.tif
8940,memory_report,434,/home/lucasabm/datasets/la-cdip-3/memory_report/2500046082.tif,2500046082.tif
8941,memory_report,434,/home/lucasabm/datasets/la-cdip-3/memory_report/2500045943.tif,2500045943.tif
8950,77705,437,/home/lucasabm/datasets/la-cdip-3/77705/0001231895.tif,0001231895.tif
8953,104,438,/home/lucasabm/datasets/la-cdip-3/104/2075565816.tif,2075565816.tif
9098,153,441,/home/lucasabm/datasets/la-cdip-3/153/2072432082.tif,2072432082.tif
9102,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029242863.tif,2029242863.tif
9103,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029105333.tif,2029105333.tif
9104,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028874344.tif,2028874344.tif
9109,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028874700.tif,2028874700.tif
9110,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028881859.tif,2028881859.tif
9113,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876319.tif,2028876319.tif
9114,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876417.tif,2028876417.tif
9115,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029245134.tif,2029245134.tif
9117,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028830956.tif,2028830956.tif
9118,204,442,/home/lucasabm/datasets/la-cdip-3/204/2023181978.tif,2023181978.tif
9120,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029105431.tif,2029105431.tif
9123,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028874314.tif,2028874314.tif
9130,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028725407.tif,2028725407.tif
9141,204,442,/home/lucasabm/datasets/la-cdip-3/204/2505370313.tif,2505370313.tif
9143,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028725184.tif,2028725184.tif
9152,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876401.tif,2028876401.tif
9153,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029159243.tif,2029159243.tif
9158,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029156941.tif,2029156941.tif
9159,204,442,/home/lucasabm/datasets/la-cdip-3/204/2501951024.tif,2501951024.tif
9160,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029243048.tif,2029243048.tif
9165,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029146105.tif,2029146105.tif
9166,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028722469.tif,2028722469.tif
9169,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876438.tif,2028876438.tif
9172,204,442,/home/lucasabm/datasets/la-cdip-3/204/2024471050.tif,2024471050.tif
9184,204,442,/home/lucasabm/datasets/la-cdip-3/204/2501401068.tif,2501401068.tif
9187,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876372.tif,2028876372.tif
9192,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876500.tif,2028876500.tif
9205,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028876395.tif,2028876395.tif
9220,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028874434.tif,2028874434.tif
9224,204,442,/home/lucasabm/datasets/la-cdip-3/204/2505110003.tif,2505110003.tif
9226,204,442,/home/lucasabm/datasets/la-cdip-3/204/2029244500.tif,2029244500.tif
9227,204,442,/home/lucasabm/datasets/la-cdip-3/204/2501666270.tif,2501666270.tif
9230,204,442,/home/lucasabm/datasets/la-cdip-3/204/2028874335.tif,2028874335.tif
9233,204,442,/home/lucasabm/datasets/la-cdip-3/204/2023178642.tif,2023178642.tif
9242,349,445,/home/lucasabm/datasets/la-cdip-3/349/86236632_6634.tif,86236632_6634.tif
9243,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505114633.tif,2505114633.tif
9244,460,446,/home/lucasabm/datasets/la-cdip-3/460/2501034132.tif,2501034132.tif
9245,460,446,/home/lucasabm/datasets/la-cdip-3/460/2029100831.tif,2029100831.tif
9246,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028834542.tif,2028834542.tif
9247,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028834548.tif,2028834548.tif
9248,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505102379.tif,2505102379.tif
9249,460,446,/home/lucasabm/datasets/la-cdip-3/460/2029095670.tif,2029095670.tif
9250,460,446,/home/lucasabm/datasets/la-cdip-3/460/2501953757_3758.tif,2501953757_3758.tif
9251,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505102882.tif,2505102882.tif
9252,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028837077.tif,2028837077.tif
9253,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505366434.tif,2505366434.tif
9254,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028905917.tif,2028905917.tif
9255,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505100571.tif,2505100571.tif
9256,460,446,/home/lucasabm/datasets/la-cdip-3/460/2029156900.tif,2029156900.tif
9257,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028824547.tif,2028824547.tif
9258,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028976987.tif,2028976987.tif
9259,460,446,/home/lucasabm/datasets/la-cdip-3/460/2029095812_2029095813.tif,2029095812_2029095813.tif
9260,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028832094.tif,2028832094.tif
9261,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505106382.tif,2505106382.tif
9262,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028831580_2028831581.tif,2028831580_2028831581.tif
9263,460,446,/home/lucasabm/datasets/la-cdip-3/460/2505102880.tif,2505102880.tif
9264,460,446,/home/lucasabm/datasets/la-cdip-3/460/2028999667.tif,2028999667.tif
9267,410,448,/home/lucasabm/datasets/la-cdip-3/410/505810251.tif,505810251.tif
9268,410,448,/home/lucasabm/datasets/la-cdip-3/410/508906569+-6571.tif,508906569+-6571.tif
9271,410,448,/home/lucasabm/datasets/la-cdip-3/410/510614748_510614754.tif,510614748_510614754.tif
9273,willian_c_oldaker,449,/home/lucasabm/datasets/la-cdip-3/willian_c_oldaker/2073784888.tif,2073784888.tif
9274,process_unity,450,/home/lucasabm/datasets/la-cdip-3/process_unity/2031006687_2031006688.tif,2031006687_2031006688.tif
9276,199,451,/home/lucasabm/datasets/la-cdip-3/199/0001220174.tif,0001220174.tif
9281,199,451,/home/lucasabm/datasets/la-cdip-3/199/0001220154.tif,0001220154.tif
9282,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2073238030_8031.tif,2073238030_8031.tif
9284,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2076525411_5416.tif,2076525411_5416.tif
9285,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS007617-7.tif,PUBLICATIONS007617-7.tif
9288,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00383819_00383832.tif,00383819_00383832.tif
9289,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0052441-.tif,PUBLICATIONS0052441-.tif
9298,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11312534_11312544.tif,11312534_11312544.tif
9315,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10014619_10014632.tif,10014619_10014632.tif
9316,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50519259-9259.tif,50519259-9259.tif
9329,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50631806-1815.tif,50631806-1815.tif
9331,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87494226_87494227.tif,87494226_87494227.tif
9332,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/01553438_01553465.tif,01553438_01553465.tif
9338,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50640588-0588.tif,50640588-0588.tif
9349,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1000007328.tif,1000007328.tif
9354,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/40005300-5302.tif,40005300-5302.tif
9356,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50431196-1202.tif,50431196-1202.tif
9363,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10344018_10344027.tif,10344018_10344027.tif
9364,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005103724_1005103733.tif,1005103724_1005103733.tif
9370,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505230532.tif,2505230532.tif
9386,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/80405302_80405304.tif,80405302_80405304.tif
9390,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87615846_5854.tif,87615846_5854.tif
9393,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/89290446_0461.tif,89290446_0461.tif
9396,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87627564_87627571.tif,87627564_87627571.tif
9406,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10355534_10355539.tif,10355534_10355539.tif
9411,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505474842_4851.tif,2505474842_4851.tif
9412,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/89742115_89742195.tif,89742115_89742195.tif
9424,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2028903931.tif,2028903931.tif
9426,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10327963_10327981.tif,10327963_10327981.tif
9433,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00399721_9726.tif,00399721_9726.tif
9437,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2050241966_1976.tif,2050241966_1976.tif
9441,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50567224-7224.tif,50567224-7224.tif
9445,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50645060-5077.tif,50645060-5077.tif
9448,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10341800.tif,10341800.tif
9450,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505135366_5370.tif,2505135366_5370.tif
9453,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2025031555.tif,2025031555.tif
9459,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10321008_10321016.tif,10321008_10321016.tif
9460,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10180538_10180541.tif,10180538_10180541.tif
9474,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10346476_10346489.tif,10346476_10346489.tif
9477,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50417710-7719.tif,50417710-7719.tif
