,class_name,class_number,doc_path,doc_id
25058,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733192.tif,2069733192.tif
25059,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740760.tif,2069740760.tif
25060,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2076373346.tif,2076373346.tif
25061,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729453.tif,2069729453.tif
25062,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717593.tif,2069717593.tif
25063,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715872.tif,2069715872.tif
25064,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718490.tif,2069718490.tif
25065,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734772.tif,2069734772.tif
25066,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710036.tif,2069710036.tif
25067,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297863.tif,2031297863.tif
25068,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069738627.tif,2069738627.tif
25069,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715256.tif,2069715256.tif
25070,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069732803.tif,2069732803.tif
25071,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726920.tif,2069726920.tif
25072,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740880.tif,2069740880.tif
25073,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053445852.tif,2053445852.tif
25074,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733054.tif,2069733054.tif
25075,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736889.tif,2069736889.tif
25076,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069713671.tif,2069713671.tif
25077,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733382.tif,2069733382.tif
25078,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739334.tif,2069739334.tif
25079,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725248.tif,2069725248.tif
25080,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719613.tif,2069719613.tif
25081,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296908.tif,2031296908.tif
25082,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724804.tif,2069724804.tif
25083,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719759.tif,2069719759.tif
25084,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739002.tif,2069739002.tif
25085,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739997.tif,2069739997.tif
25086,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723430.tif,2069723430.tif
25087,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733255.tif,2069733255.tif
25088,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710468.tif,2069710468.tif
25089,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296952.tif,2031296952.tif
25090,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728816.tif,2069728816.tif
25091,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719973.tif,2069719973.tif
25092,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710438.tif,2069710438.tif
25093,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031309071.tif,2031309071.tif
25094,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721597.tif,2069721597.tif
25095,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735772.tif,2069735772.tif
25096,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736567.tif,2069736567.tif
25097,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740622.tif,2069740622.tif
25098,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069732748.tif,2069732748.tif
25099,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069727004.tif,2069727004.tif
25100,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720391.tif,2069720391.tif
25101,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734512.tif,2069734512.tif
25102,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719442.tif,2069719442.tif
25103,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721807.tif,2069721807.tif
25104,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740192.tif,2069740192.tif
25105,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710657.tif,2069710657.tif
25106,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2057667957.tif,2057667957.tif
25107,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731310.tif,2069731310.tif
25108,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724204.tif,2069724204.tif
25109,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731175.tif,2069731175.tif
25110,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710549.tif,2069710549.tif
25111,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723583.tif,2069723583.tif
25112,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069711483.tif,2069711483.tif
25113,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069716550.tif,2069716550.tif
25114,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739871.tif,2069739871.tif
25115,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296862.tif,2031296862.tif
25116,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718682.tif,2069718682.tif
25117,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722155.tif,2069722155.tif
25118,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069713071.tif,2069713071.tif
25119,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721606.tif,2069721606.tif
25120,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296678.tif,2031296678.tif
25121,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725326.tif,2069725326.tif
25122,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453778.tif,2053453778.tif
25123,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453364.tif,2053453364.tif
25124,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712918.tif,2069712918.tif
25125,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296321.tif,2031296321.tif
25126,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720727.tif,2069720727.tif
25127,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733766.tif,2069733766.tif
25128,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715283.tif,2069715283.tif
25129,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296446.tif,2031296446.tif
25130,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720736.tif,2069720736.tif
25131,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719504.tif,2069719504.tif
25132,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069716460.tif,2069716460.tif
25133,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725641.tif,2069725641.tif
25134,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296342.tif,2031296342.tif
25135,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296618.tif,2031296618.tif
25136,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718115.tif,2069718115.tif
25137,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734856.tif,2069734856.tif
25138,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719802.tif,2069719802.tif
25139,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721249.tif,2069721249.tif
25140,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069714472.tif,2069714472.tif
25141,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031299316.tif,2031299316.tif
25142,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715855.tif,2069715855.tif
25143,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726395.tif,2069726395.tif
25144,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718820.tif,2069718820.tif
25145,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031308431.tif,2031308431.tif
25146,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729390.tif,2069729390.tif
25147,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726818.tif,2069726818.tif
25148,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453764.tif,2053453764.tif
25149,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740613.tif,2069740613.tif
25150,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719123.tif,2069719123.tif
25151,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719867.tif,2069719867.tif
25152,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031299340.tif,2031299340.tif
25153,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731890.tif,2069731890.tif
25154,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728432.tif,2069728432.tif
25155,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723310.tif,2069723310.tif
25156,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717069.tif,2069717069.tif
25157,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728867.tif,2069728867.tif
25158,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069714250.tif,2069714250.tif
25159,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740676.tif,2069740676.tif
25160,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722224.tif,2069722224.tif
25161,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729899.tif,2069729899.tif
25162,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031294778.tif,2031294778.tif
25163,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717473.tif,2069717473.tif
25164,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731430.tif,2069731430.tif
25165,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712065.tif,2069712065.tif
25166,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724375.tif,2069724375.tif
25167,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735754.tif,2069735754.tif
25168,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069730070.tif,2069730070.tif
25169,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069711891.tif,2069711891.tif
25170,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031308741.tif,2031308741.tif
25171,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069711429.tif,2069711429.tif
