,class_name,class_number,doc_path,doc_id
34199,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11246208_11246217.tif,11246208_11246217.tif
34200,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50507897-7897.tif,50507897-7897.tif
34201,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10325735_10325740.tif,10325735_10325740.tif
34202,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50647942-7951.tif,50647942-7951.tif
34203,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50579786-9786.tif,50579786-9786.tif
34204,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50459561-9561.tif,50459561-9561.tif
34205,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50567486-7486.tif,50567486-7486.tif
34206,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50599072-9072.tif,50599072-9072.tif
34207,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50643260-3260.tif,50643260-3260.tif
34208,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10377464_10377473.tif,10377464_10377473.tif
34209,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50694953-4953.tif,50694953-4953.tif
34210,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50554450-4450.tif,50554450-4450.tif
34211,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50446446-6446.tif,50446446-6446.tif
34212,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/80406157_80406165.tif,80406157_80406165.tif
34213,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10346643_10346650.tif,10346643_10346650.tif
34214,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50493945-3945.tif,50493945-3945.tif
34215,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50724491-4497.tif,50724491-4497.tif
34216,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10318974_10318978.tif,10318974_10318978.tif
34217,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050240413.tif,2050240413.tif
34218,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505488116_8119.tif,2505488116_8119.tif
34219,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50700742-0754.tif,50700742-0754.tif
34220,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2084573664_3669.tif,2084573664_3669.tif
34221,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50520318-0318.tif,50520318-0318.tif
34222,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614405-4405.tif,50614405-4405.tif
34223,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028927226-a.tif,2028927226-a.tif
34224,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50219599-9613.tif,50219599-9613.tif
34225,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50472964-2974.tif,50472964-2974.tif
34226,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023515116_2023515120.tif,2023515116_2023515120.tif
34227,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50474060-4068.tif,50474060-4068.tif
34228,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10326495_10326501.tif,10326495_10326501.tif
34229,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501325613.tif,2501325613.tif
34230,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50650608-0608.tif,50650608-0608.tif
34231,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50512245-2245.tif,50512245-2245.tif
34232,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/87468868_8875.tif,87468868_8875.tif
34233,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/01126254_01126258.tif,01126254_01126258.tif
34234,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1000116507_1000116514.tif,1000116507_1000116514.tif
34235,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10053282_10053288.tif,10053282_10053288.tif
34236,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060538595_2060538601.tif,2060538595_2060538601.tif
34237,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505656657_6659.tif,2505656657_6659.tif
34238,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2051809504_9512.tif,2051809504_9512.tif
34239,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS057486-7.tif,PUBLICATIONS057486-7.tif
34240,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS010446-0.tif,PUBLICATIONS010446-0.tif
34241,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505373468_3476.tif,2505373468_3476.tif
34242,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/01395743.tif,01395743.tif
34243,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50605104-5104.tif,50605104-5104.tif
34244,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505529419_9428.tif,2505529419_9428.tif
34245,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060544867.tif,2060544867.tif
34246,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50564918-4918.tif,50564918-4918.tif
34247,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/00265250.tif,00265250.tif
34248,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50617467-7475.tif,50617467-7475.tif
34249,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064285928_5936.tif,2064285928_5936.tif
34250,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50531290-1290.tif,50531290-1290.tif
34251,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064750029_0040.tif,2064750029_0040.tif
34252,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50678544-8549.tif,50678544-8549.tif
34253,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501230415_2501230417.tif,2501230415_2501230417.tif
34254,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021003462_2021003470.tif,2021003462_2021003470.tif
34255,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10335775_10335778.tif,10335775_10335778.tif
34256,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063103659.tif,2063103659.tif
34257,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60030615.tif,60030615.tif
34258,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50424788-4788.tif,50424788-4788.tif
34259,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50733356-3367.tif,50733356-3367.tif
34260,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50474181-4181.tif,50474181-4181.tif
34261,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505614216_4226.tif,2505614216_4226.tif
34262,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50608030-8030.tif,50608030-8030.tif
34263,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50694806-4809.tif,50694806-4809.tif
34264,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10381992_10381993.tif,10381992_10381993.tif
34265,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50441397-1397.tif,50441397-1397.tif
34266,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50480492-0492.tif,50480492-0492.tif
34267,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028436650_2028436656.tif,2028436650_2028436656.tif
34268,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021589337_2021589342.tif,2021589337_2021589342.tif
34269,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50695067-5072.tif,50695067-5072.tif
34270,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505365441.tif,2505365441.tif
34271,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029236517.tif,2029236517.tif
34272,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50615480-5485.tif,50615480-5485.tif
34273,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610786-0786.tif,50610786-0786.tif
34274,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50374918-4924.tif,50374918-4924.tif
34275,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063782850_2860.tif,2063782850_2860.tif
34276,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50643933-3933.tif,50643933-3933.tif
34277,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028988266.tif,2028988266.tif
34278,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063579327_2063579342.tif,2063579327_2063579342.tif
34279,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10352235_10352244.tif,10352235_10352244.tif
34280,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10419744_10419746.tif,10419744_10419746.tif
34281,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501136746_2501136755.tif,2501136746_2501136755.tif
34282,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2075584622_4630.tif,2075584622_4630.tif
34283,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10023954_10023959.tif,10023954_10023959.tif
34284,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS006751-6.tif,PUBLICATIONS006751-6.tif
34285,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS032617-2.tif,PUBLICATIONS032617-2.tif
34286,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50655146-5154.tif,50655146-5154.tif
34287,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50525757-5757.tif,50525757-5757.tif
34288,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50629907-9910.tif,50629907-9910.tif
34289,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021588596.tif,2021588596.tif
34290,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50638178-8185.tif,50638178-8185.tif
34291,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064223998_4001.tif,2064223998_4001.tif
