split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,8198,10208568_10208581.tif,8418,2021619546.tif,1
zsl_split,8198,10208568_10208581.tif,3512,50702044-2057.tif,0
zsl_split,8199,50585766-5766.tif,8543,10319156_10319167.tif,1
zsl_split,8199,50585766-5766.tif,1189,506072548_506072549.tif,0
zsl_split,8200,10237546_10237551.tif,8078,50520092-0092.tif,1
zsl_split,8200,10237546_10237551.tif,7629,94612785_2790.tif,0
zsl_split,8201,50279709-9709.tif,8136,92482622_2634.tif,1
zsl_split,8201,50279709-9709.tif,3050,50442800-2800.tif,0
zsl_split,8202,PUBLICATIONS028923-8.tif,8963,11052688_11052699.tif,1
zsl_split,8202,PUBLICATIONS028923-8.tif,2281,2085315879_5890.tif,0
zsl_split,8203,50085151_50085154.tif,8574,60046422_60046430.tif,1
zsl_split,8203,50085151_50085154.tif,3599,2505518071_8077.tif,0
zsl_split,8204,11305196_11305213.tif,8471,1003184179_1003184190.tif,1
zsl_split,8204,11305196_11305213.tif,1754,2023053831.tif,0
zsl_split,8205,50423470-3470.tif,8391,PUBLICATIONS026346-6.tif,1
zsl_split,8205,50423470-3470.tif,1899,00096856_6872a.tif,0
zsl_split,8206,2024546281_2024546287.tif,8543,10319156_10319167.tif,1
zsl_split,8206,2024546281_2024546287.tif,9812,2028845973.tif,0
zsl_split,8207,2050242043_2050242057.tif,8872,1005052973_1005052987.tif,1
zsl_split,8207,2050242043_2050242057.tif,7640,2024182720_2024182721.tif,0
zsl_split,8208,11016329_11016335.tif,8185,96995320_5332.tif,1
zsl_split,8208,11016329_11016335.tif,2377,50642801-2801.tif,0
zsl_split,8209,10361829_10361833.tif,7925,PUBLICATIONS0051960-.tif,1
zsl_split,8209,10361829_10361833.tif,1746,11051228_11051234.tif,0
zsl_split,8210,11050334_11050343.tif,9179,50642933-2938.tif,1
zsl_split,8210,11050334_11050343.tif,2368,2029138861.tif,0
zsl_split,8211,2015065116.tif,7956,60045499_60045505.tif,1
zsl_split,8211,2015065116.tif,2247,1003720028.tif,0
zsl_split,8212,PUBLICATIONS023282-3.tif,9168,11064656_11064665.tif,1
zsl_split,8212,PUBLICATIONS023282-3.tif,2194,11051745_11051754.tif,0
zsl_split,8213,2023383276_2023383284.tif,8802,10189430_10189435.tif,1
zsl_split,8213,2023383276_2023383284.tif,870,2028848349.tif,0
zsl_split,8214,10349275_10349286.tif,8482,2026331507_1518.tif,1
zsl_split,8214,10349275_10349286.tif,2257,50609956-9962.tif,0
zsl_split,8215,50429474-9485.tif,8486,60013948_60013958.tif,1
zsl_split,8215,50429474-9485.tif,2913,87622634_2637.tif,0
zsl_split,8216,11052911_11052918.tif,8675,50550220-0227.tif,1
zsl_split,8216,11052911_11052918.tif,4776,2075466736.tif,0
zsl_split,8217,50258301-8307.tif,8018,PUBLICATIONS031786-1.tif,1
zsl_split,8217,50258301-8307.tif,10124,2051064293.tif,0
zsl_split,8218,1005083436_1005083445.tif,7871,PUBLICATIONS0054764-.tif,1
zsl_split,8218,1005083436_1005083445.tif,3542,50311836-1845.tif,0
zsl_split,8219,10410030.tif,8925,50342735-2741.tif,1
zsl_split,8219,10410030.tif,2858,50528519-8522.tif,0
zsl_split,8220,03752837_03752840.tif,8832,2060437357_7438.tif,1
zsl_split,8220,03752837_03752840.tif,3456,50703533-3539.tif,0
zsl_split,8221,2505218288.tif,9145,2029171507.tif,1
zsl_split,8221,2505218288.tif,2502,50374804-4804.tif,0
zsl_split,8222,2083041736_1746.tif,8506,10325020_10325030.tif,1
zsl_split,8222,2083041736_1746.tif,1330,0011845041.tif,0
zsl_split,8223,80410451_80410456.tif,8588,89134069_4074.tif,1
zsl_split,8223,80410451_80410456.tif,9923,2030138305.tif,0
zsl_split,8224,PUBLICATIONS045310-5.tif,7869,PUBLICATIONS007617-7.tif,1
zsl_split,8224,PUBLICATIONS045310-5.tif,1954,40013583-3592.tif,0
zsl_split,8225,2029226677_2029226697.tif,8379,70107319-7356.tif,1
zsl_split,8225,2029226677_2029226697.tif,9243,512982701.tif,0
zsl_split,8226,10322689_10322692.tif,8057,00352513_2516.tif,1
zsl_split,8226,10322689_10322692.tif,2163,2501721368_1374.tif,0
zsl_split,8227,60028906_60028931.tif,8645,50731865-1872.tif,1
zsl_split,8227,60028906_60028931.tif,1189,506072548_506072549.tif,0
zsl_split,8228,10084851_10084866.tif,8016,50579165-9165.tif,1
zsl_split,8228,10084851_10084866.tif,7413,2084610233.tif,0
zsl_split,8229,40008967-8967.tif,8732,96824173_4179.tif,1
zsl_split,8229,40008967-8967.tif,2002,2023510474_2023510482.tif,0
zsl_split,8230,2501634678.tif,8525,50495746-5764.tif,1
zsl_split,8230,2501634678.tif,3474,2057827660_2057827665.tif,0
zsl_split,8231,60014800_60014813.tif,8327,PUBLICATIONS001929-1.tif,1
zsl_split,8231,60014800_60014813.tif,2652,PUBLICATIONS047047-7.tif,0
zsl_split,8232,2022887232-a.tif,9030,PUBLICATIONS008490-8.tif,1
zsl_split,8232,2022887232-a.tif,2377,50642801-2801.tif,0
zsl_split,8233,10073159.tif,9035,2064754423_4428.tif,1
zsl_split,8233,10073159.tif,7591,2501050152_2501050157.tif,0
zsl_split,8234,60014846.tif,8649,2046399396_2046399419.tif,1
zsl_split,8234,60014846.tif,2037,50514298-4298.tif,0
zsl_split,8235,PUBLICATIONS0052302-.tif,8950,50436992-7005.tif,1
zsl_split,8235,PUBLICATIONS0052302-.tif,3397,50727398-7404.tif,0
zsl_split,8236,10354971_10354980.tif,7954,2505230532.tif,1
zsl_split,8236,10354971_10354980.tif,4891,0001227378.tif,0
zsl_split,8237,87615895a_5915.tif,8788,60014915_60014923.tif,1
zsl_split,8237,87615895a_5915.tif,9814,2028831053_2028831055.tif,0
zsl_split,8238,2023410373_0376.tif,8772,50290374-0376.tif,1
zsl_split,8238,2023410373_0376.tif,3507,1002410016_1002410017.tif,0
zsl_split,8239,10326923_10326934.tif,8603,2023129198.tif,1
zsl_split,8239,10326923_10326934.tif,4529,2073059405.tif,0
zsl_split,8240,50533955-3965.tif,7988,10352205_10352225.tif,1
zsl_split,8240,50533955-3965.tif,2268,PUBLICATIONS00059039.tif,0
zsl_split,8241,10353940_10353945.tif,8919,PUBLICATIONS0053726-.tif,1
zsl_split,8241,10353940_10353945.tif,3378,10343739_10343743.tif,0
zsl_split,8242,50403522-3529.tif,8929,PUBLICATIONS002953-2.tif,1
zsl_split,8242,50403522-3529.tif,1726,50554717-4725.tif,0
zsl_split,8243,10360078_10360083.tif,9008,10117030.tif,1
zsl_split,8243,10360078_10360083.tif,3052,50527318-7326.tif,0
zsl_split,8244,11246031_11246034.tif,8676,1002973336_1002973358.tif,1
zsl_split,8244,11246031_11246034.tif,9924,2030138324.tif,0
zsl_split,8245,PUBLICATIONS020547-0.tif,8334,10139073.tif,1
zsl_split,8245,PUBLICATIONS020547-0.tif,2722,50645968-5968.tif,0
zsl_split,8246,2015044374_2015044381.tif,8617,10168647_10168660.tif,1
zsl_split,8246,2015044374_2015044381.tif,7540,2075322818.tif,0
zsl_split,8247,11049836_11049845.tif,8778,2029231951.tif,1
zsl_split,8247,11049836_11049845.tif,2392,50613237-3246.tif,0
zsl_split,8248,86026384_86026388.tif,9048,2064286059.tif,1
zsl_split,8248,86026384_86026388.tif,3568,50605113-5119.tif,0
zsl_split,8249,50675452-5473.tif,8732,96824173_4179.tif,1
zsl_split,8249,50675452-5473.tif,2146,60161262_60161269.tif,0
zsl_split,8250,2505350171.tif,8280,2023514610_2023514616.tif,1
zsl_split,8250,2505350171.tif,3144,50219599-9613.tif,0
zsl_split,8251,10041416_10041431.tif,8493,PUBLICATIONS005559-5.tif,1
zsl_split,8251,10041416_10041431.tif,6812,2029179792_2029179793.tif,0
zsl_split,8252,50031018_50031036.tif,8052,10349403_10349410.tif,1
zsl_split,8252,50031018_50031036.tif,7248,2505131019.tif,0
zsl_split,8253,10230075.tif,9048,2064286059.tif,1
zsl_split,8253,10230075.tif,3175,2025446007_2025446016.tif,0
zsl_split,8254,50265484-5487.tif,8278,10165181_10165187.tif,1
zsl_split,8254,50265484-5487.tif,3163,40032217-2224.tif,0
zsl_split,8255,PUBLICATIONS027279-7.tif,9024,10188640_10188643.tif,1
zsl_split,8255,PUBLICATIONS027279-7.tif,3222,2050987739_2050987749.tif,0
zsl_split,8256,60030736.tif,8024,88492394_2397.tif,1
zsl_split,8256,60030736.tif,1331,0001046053.tif,0
zsl_split,8257,2050243053_2050243094.tif,8353,2024226505_6510.tif,1
zsl_split,8257,2050243053_2050243094.tif,1871,10361340_10361345.tif,0
zsl_split,8258,11307185_11307201.tif,8617,10168647_10168660.tif,1
zsl_split,8258,11307185_11307201.tif,3494,50538046-8046.tif,0
zsl_split,8259,50628851-8888.tif,8484,PUBLICATIONS029981-9.tif,1
zsl_split,8259,50628851-8888.tif,1302,96377421.tif,0
zsl_split,8260,2048369859_2048369871.tif,8856,50442030-2036.tif,1
zsl_split,8260,2048369859_2048369871.tif,3753,81300436.tif,0
zsl_split,8261,2082230526.tif,8774,PUBLICATIONS010496-0.tif,1
zsl_split,8261,2082230526.tif,937,2075074060.tif,0
zsl_split,8262,2050975562.tif,9151,2501634661.tif,1
zsl_split,8262,2050975562.tif,1999,50599072-9072.tif,0
zsl_split,8263,2029038795.tif,8877,87153365_3368.tif,1
zsl_split,8263,2029038795.tif,2879,2015034488_2015034498.tif,0
zsl_split,8264,10092567_10092578.tif,8855,10330620_10330638.tif,1
zsl_split,8264,10092567_10092578.tif,4877,0001233244.tif,0
zsl_split,8265,50266230-6243.tif,8538,10325401_10325411.tif,1
zsl_split,8265,50266230-6243.tif,2885,10153217_10153226.tif,0
zsl_split,8266,2023065715_2023065719.tif,7945,2505515419_5431.tif,1
zsl_split,8266,2023065715_2023065719.tif,10527,10398756.tif,0
zsl_split,8267,10226943_10226952.tif,8245,PUBLICATIONS020547-0.tif,1
zsl_split,8267,10226943_10226952.tif,2346,2023515412_2023515415.tif,0
zsl_split,8268,2029134907_2029134912.tif,8159,PUBLICATIONS032039-2.tif,1
zsl_split,8268,2029134907_2029134912.tif,3586,89746483_6493.tif,0
zsl_split,8269,50636819-6819.tif,8278,10165181_10165187.tif,1
zsl_split,8269,50636819-6819.tif,2916,2024231441_2024231449.tif,0
zsl_split,8270,PUBLICATIONS016374-6.tif,8312,10073823_10073833.tif,1
zsl_split,8270,PUBLICATIONS016374-6.tif,9818,2023179428.tif,0
zsl_split,8271,10201499.tif,8119,85752641.tif,1
zsl_split,8271,10201499.tif,2324,2050975649_2050975651.tif,0
zsl_split,8272,50276893-6893.tif,7987,10345304_10345308.tif,1
zsl_split,8272,50276893-6893.tif,3267,2024232760_2765.tif,0
zsl_split,8273,10357497_10357501.tif,8444,2024593023_2024593031.tif,1
zsl_split,8273,10357497_10357501.tif,2957,40038919-8925.tif,0
zsl_split,8274,2028923707_2028923715.tif,8380,50552558-2568.tif,1
zsl_split,8274,2028923707_2028923715.tif,3393,10326651_10326654.tif,0
zsl_split,8275,70105189-5194.tif,8669,1000127468_1000127474.tif,1
zsl_split,8275,70105189-5194.tif,2275,50265614-5614.tif,0
zsl_split,8276,10418235_10418238.tif,9007,10179771_10179776.tif,1
zsl_split,8276,10418235_10418238.tif,6820,2505132797_2798.tif,0
zsl_split,8277,2028906330_2028906338.tif,7882,11312534_11312544.tif,1
zsl_split,8277,2028906330_2028906338.tif,3419,2063811978_1988.tif,0
zsl_split,8278,10165181_10165187.tif,8934,50736545-6547.tif,1
zsl_split,8278,10165181_10165187.tif,3213,2073426162_6166.tif,0
zsl_split,8279,50291755-1764.tif,8554,10358050.tif,1
zsl_split,8279,50291755-1764.tif,2103,50531482-1497.tif,0
zsl_split,8280,2023514610_2023514616.tif,8310,86647458_7471.tif,1
zsl_split,8280,2023514610_2023514616.tif,2444,2501157603_7608.tif,0
zsl_split,8281,50075550_50075553.tif,8762,2015066631_2015066641.tif,1
zsl_split,8281,50075550_50075553.tif,2754,50529345-9353.tif,0
zsl_split,8282,2050234097.tif,8604,50424682-4682.tif,1
zsl_split,8282,2050234097.tif,7195,2085190193.tif,0
zsl_split,8283,2501868429_8442.tif,8429,10060716_10060724.tif,1
zsl_split,8283,2501868429_8442.tif,2534,50650608-0608.tif,0
zsl_split,8284,50556091-6094.tif,8842,PUBLICATIONS035775-5.tif,1
zsl_split,8284,50556091-6094.tif,2695,50631227-1233.tif,0
zsl_split,8285,50427995-7995.tif,8062,2028988931_2028988932.tif,1
zsl_split,8285,50427995-7995.tif,2670,50641190-1190.tif,0
zsl_split,8286,1003074500.tif,7931,1003830201_0213.tif,1
zsl_split,8286,1003074500.tif,3306,50279176-9184.tif,0
zsl_split,8287,10109085_10109089.tif,8130,2015026829.tif,1
zsl_split,8287,10109085_10109089.tif,4337,2030139414.tif,0
zsl_split,8288,87731828_1831.tif,9050,PUBLICATIONS0052027-.tif,1
zsl_split,8288,87731828_1831.tif,3271,50731445-1454.tif,0
zsl_split,8289,2021577448_2021577459.tif,8455,PUBLICATIONS033508-3.tif,1
zsl_split,8289,2021577448_2021577459.tif,2605,2060538257_2060538267.tif,0
zsl_split,8290,50286320-6320.tif,8039,2060490890_0893.tif,1
zsl_split,8290,50286320-6320.tif,3325,50597913-7919.tif,0
zsl_split,8291,2505518211_8219.tif,8458,10051288_10051303.tif,1
zsl_split,8291,2505518211_8219.tif,2278,2505314218.tif,0
zsl_split,8292,10081017_10081034.tif,7894,11280849_11280855.tif,1
zsl_split,8292,10081017_10081034.tif,6655,2063219804.tif,0
zsl_split,8293,50193416-3425.tif,8990,10342458_10342461.tif,1
zsl_split,8293,50193416-3425.tif,2291,10062128_10062134.tif,0
zsl_split,8294,60002940_60002946.tif,8861,10051188.tif,1
zsl_split,8294,60002940_60002946.tif,1245,2077633647.tif,0
zsl_split,8295,10357610_10357617.tif,8340,60014839_60014845.tif,1
zsl_split,8295,10357610_10357617.tif,2556,10330728_10330734.tif,0
zsl_split,8296,2023511552.tif,8450,11316745.tif,1
zsl_split,8296,2023511552.tif,1887,50614370-4375.tif,0
zsl_split,8297,2073212408_2415.tif,8697,50571540-1540.tif,1
zsl_split,8297,2073212408_2415.tif,2536,11053174_11053182.tif,0
zsl_split,8298,10107067_10107084.tif,8566,2056128893.tif,1
zsl_split,8298,10107067_10107084.tif,3612,PUBLICATIONS000267-0.tif,0
zsl_split,8299,1002971088_1099.tif,9000,1005053103_1005053113.tif,1
zsl_split,8299,1002971088_1099.tif,6780,2029179433_2029179434.tif,0
zsl_split,8300,10137641_10137653.tif,8536,2028428291_2028428294.tif,1
zsl_split,8300,10137641_10137653.tif,2789,50474253-4253.tif,0
zsl_split,8301,1000152084.tif,8726,CTRSP-FILES009471-94.tif,1
zsl_split,8301,1000152084.tif,2858,50528519-8522.tif,0
zsl_split,8302,10323532_10323542.tif,8610,50575038-5038.tif,1
zsl_split,8302,10323532_10323542.tif,1235,511976817_511976819.tif,0
zsl_split,8303,CTRSP-FILES008286-82.tif,9121,10323612_10323617.tif,1
zsl_split,8303,CTRSP-FILES008286-82.tif,2651,40041502-1510.tif,0
zsl_split,8304,89133568_3570.tif,8666,PUBLICATIONS036466-6.tif,1
zsl_split,8304,89133568_3570.tif,10547,10028416_10028419.tif,0
zsl_split,8305,60002435_60002438.tif,9147,2501158073_8093.tif,1
zsl_split,8305,60002435_60002438.tif,7663,2057062140_2057062145.tif,0
zsl_split,8306,PUBLICATIONS018876-8.tif,8485,40032720-2727.tif,1
zsl_split,8306,PUBLICATIONS018876-8.tif,3253,2021652707_2021652712.tif,0
zsl_split,8307,50571541-1541.tif,9085,CTRSP-FILES002354-23.tif,1
zsl_split,8307,50571541-1541.tif,2376,50394032-4041.tif,0
zsl_split,8308,50600129-0130.tif,8287,10109085_10109089.tif,1
zsl_split,8308,50600129-0130.tif,3620,PUBLICATIONS008131-8.tif,0
zsl_split,8309,2505497490.tif,8873,86026372.tif,1
zsl_split,8309,2505497490.tif,6821,2029179489_2029179490.tif,0
zsl_split,8310,86647458_7471.tif,8450,11316745.tif,1
zsl_split,8310,86647458_7471.tif,3205,10357510_10357516.tif,0
zsl_split,8311,50609195-9195.tif,8915,1000027943_1000027944.tif,1
zsl_split,8311,50609195-9195.tif,3632,50695114-5120.tif,0
zsl_split,8312,10073823_10073833.tif,8646,10019760_10019775.tif,1
zsl_split,8312,10073823_10073833.tif,2741,2024995259_2024995262.tif,0
zsl_split,8313,PUBLICATIONS035189-5.tif,9176,2063145286_5293.tif,1
zsl_split,8313,PUBLICATIONS035189-5.tif,1164,2030801185.tif,0
zsl_split,8314,2072151550_1569.tif,8474,50571390-1390.tif,1
zsl_split,8314,2072151550_1569.tif,3395,50675797-5806.tif,0
zsl_split,8315,50185501-5501.tif,8314,2072151550_1569.tif,1
zsl_split,8315,50185501-5501.tif,3002,40022728-2745.tif,0
zsl_split,8316,10240453_10240461.tif,8623,2029134353.tif,1
zsl_split,8316,10240453_10240461.tif,2891,50396475-6475.tif,0
zsl_split,8317,10343032_10343081.tif,8946,10137323_10137370.tif,1
zsl_split,8317,10343032_10343081.tif,7349,82271277.tif,0
zsl_split,8318,50597395-7395.tif,8281,50075550_50075553.tif,1
zsl_split,8318,50597395-7395.tif,3413,50545410-5410.tif,0
zsl_split,8319,1003541001.tif,8593,2021571567.tif,1
zsl_split,8319,1003541001.tif,3214,50493942-3942.tif,0
zsl_split,8320,50457914-7914.tif,8254,50265484-5487.tif,1
zsl_split,8320,50457914-7914.tif,1189,506072548_506072549.tif,0
zsl_split,8321,PUBLICATIONS0049805-.tif,8970,2023141520_2023141527.tif,1
zsl_split,8321,PUBLICATIONS0049805-.tif,1803,50698298-8308.tif,0
zsl_split,8322,10338809_10338814.tif,8523,00136199_00136200.tif,1
zsl_split,8322,10338809_10338814.tif,10415,01561645_1652.tif,0
zsl_split,8323,10377586_10377602.tif,8730,03755616.tif,1
zsl_split,8323,10377586_10377602.tif,2611,10167058.tif,0
zsl_split,8324,60043763_60043771.tif,8638,10188415_10188425.tif,1
zsl_split,8324,60043763_60043771.tif,2269,10061863_10061867.tif,0
zsl_split,8325,10209088_10209103.tif,8386,10355777_10355792.tif,1
zsl_split,8325,10209088_10209103.tif,4362,524217878+-7878.tif,0
zsl_split,8326,MASTER-SPP000094-010.tif,8202,PUBLICATIONS028923-8.tif,1
zsl_split,8326,MASTER-SPP000094-010.tif,2818,50641310-1310.tif,0
zsl_split,8327,PUBLICATIONS001929-1.tif,8062,2028988931_2028988932.tif,1
zsl_split,8327,PUBLICATIONS001929-1.tif,2251,50629890-9898.tif,0
zsl_split,8328,PUBLICATIONS023716-3.tif,8059,2023687889_2023687894.tif,1
zsl_split,8328,PUBLICATIONS023716-3.tif,3091,60026271_60026277.tif,0
zsl_split,8329,2501634700.tif,8254,50265484-5487.tif,1
zsl_split,8329,2501634700.tif,2334,50639094-9105.tif,0
zsl_split,8330,MASTER-SPP000908-093.tif,7880,2023382909_2023382918.tif,1
zsl_split,8330,MASTER-SPP000908-093.tif,10472,2025820505_2025820507.tif,0
zsl_split,8331,PUBLICATIONS003347-3.tif,8386,10355777_10355792.tif,1
zsl_split,8331,PUBLICATIONS003347-3.tif,2924,11053531_11053536.tif,0
zsl_split,8332,99049689_9690.tif,9002,10396254.tif,1
zsl_split,8332,99049689_9690.tif,9877,2084207934.tif,0
zsl_split,8333,81150220_81150238.tif,8310,86647458_7471.tif,1
zsl_split,8333,81150220_81150238.tif,3178,50513099-3106.tif,0
zsl_split,8334,10139073.tif,9001,2505334924_4926.tif,1
zsl_split,8334,10139073.tif,3532,2026207580_2026207583.tif,0
zsl_split,8335,2505135614_5631.tif,8899,11051946_11051952.tif,1
zsl_split,8335,2505135614_5631.tif,2769,PUBLICATIONS000206-0.tif,0
zsl_split,8336,2029235350_2029235374.tif,7991,2060547756_2060547784.tif,1
zsl_split,8336,2029235350_2029235374.tif,1269,2053857122.tif,0
zsl_split,8337,00727731.tif,7878,PUBLICATIONS044641-4.tif,1
zsl_split,8337,00727731.tif,2259,50632439-2448.tif,0
zsl_split,8338,11061903_11061918.tif,9033,2029062341_2029062349.tif,1
zsl_split,8338,11061903_11061918.tif,3388,2501093869_2501093871.tif,0
zsl_split,8339,60014866_60014868.tif,8266,2023065715_2023065719.tif,1
zsl_split,8339,60014866_60014868.tif,3977,2074066411.tif,0
zsl_split,8340,60014839_60014845.tif,8759,PUBLICATIONS002195-2.tif,1
zsl_split,8340,60014839_60014845.tif,2855,10326985_10327001.tif,0
zsl_split,8341,10354300_10354315.tif,8217,50258301-8307.tif,1
zsl_split,8341,10354300_10354315.tif,2609,50543523-3534.tif,0
zsl_split,8342,10197134_10197141.tif,8704,50450292-0292.tif,1
zsl_split,8342,10197134_10197141.tif,2977,83743651_3660.tif,0
zsl_split,8343,2063652518_2528.tif,9167,87597624.tif,1
zsl_split,8343,2063652518_2528.tif,2876,50387517-7527.tif,0
zsl_split,8344,2025492564_2577.tif,8436,01094142_01094144.tif,1
zsl_split,8344,2025492564_2577.tif,3074,50525165-5165.tif,0
zsl_split,8345,50105668-5680.tif,9069,10177867_10177880.tif,1
zsl_split,8345,50105668-5680.tif,2808,10189806_10189808.tif,0
zsl_split,8346,50036349_50036383.tif,8188,50537460-7466.tif,1
zsl_split,8346,50036349_50036383.tif,7195,2085190193.tif,0
zsl_split,8347,10407811.tif,8961,10326129_10326137.tif,1
zsl_split,8347,10407811.tif,3598,PUBLICATIONS056575-6.tif,0
zsl_split,8348,10082117_10082119.tif,8762,2015066631_2015066641.tif,1
zsl_split,8348,10082117_10082119.tif,3420,50643240-3240.tif,0
zsl_split,8349,10323196_10323210.tif,9006,2505293858_3860.tif,1
zsl_split,8349,10323196_10323210.tif,2597,50516573-6578.tif,0
zsl_split,8350,2505365817.tif,8002,2023410541_0543.tif,1
zsl_split,8350,2505365817.tif,3599,2505518071_8077.tif,0
zsl_split,8351,1003074454.tif,8045,60046507_60046526.tif,1
zsl_split,8351,1003074454.tif,3469,50605104-5104.tif,0
zsl_split,8352,40017793-7805.tif,8910,1003535105_1003535109.tif,1
zsl_split,8352,40017793-7805.tif,7641,1005108536_8538.tif,0
zsl_split,8353,2024226505_6510.tif,9104,2060433643_3652.tif,1
zsl_split,8353,2024226505_6510.tif,3006,50610138-0138.tif,0
zsl_split,8354,60026738_60026749.tif,7942,PUBLICATIONS044730-4.tif,1
zsl_split,8354,60026738_60026749.tif,9813,2023183501_2023183502.tif,0
zsl_split,8355,10226834_10226847.tif,8099,2047347504.tif,1
zsl_split,8355,10226834_10226847.tif,946,2074258826.tif,0
zsl_split,8356,2025799293_2025799300.tif,8634,10325975_10325990.tif,1
zsl_split,8356,2025799293_2025799300.tif,3483,50529171-9179.tif,0
zsl_split,8357,50258900-8903.tif,8460,10349083_10349094.tif,1
zsl_split,8357,50258900-8903.tif,2070,50318911-8917.tif,0
zsl_split,8358,2505269974.tif,8230,2501634678.tif,1
zsl_split,8358,2505269974.tif,3160,11246218_11246227.tif,0
zsl_split,8359,2063654831_2063654845.tif,8987,0000135369.tif,1
zsl_split,8359,2063654831_2063654845.tif,10548,10238490.tif,0
zsl_split,8360,89133817_3836.tif,8297,2073212408_2415.tif,1
zsl_split,8360,89133817_3836.tif,1334,2040761648.tif,0
zsl_split,8361,PUBLICATIONS020875-0.tif,8328,PUBLICATIONS023716-3.tif,1
zsl_split,8361,PUBLICATIONS020875-0.tif,2019,2063603677_2063603686.tif,0
zsl_split,8362,50209616-9633.tif,8999,50484863-4863.tif,1
zsl_split,8362,50209616-9633.tif,1939,10226874_10226877.tif,0
zsl_split,8363,10353304_10353317.tif,8072,2028906175.tif,1
