,class_name,class_number,doc_path,doc_id
3413,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021576700_2021576705.tif,2021576700_2021576705.tif
3414,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50482496-2506.tif,50482496-2506.tif
3415,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50492493-2499.tif,50492493-2499.tif
3416,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50705655-5664.tif,50705655-5664.tif
3417,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060489768_9775.tif,2060489768_9775.tif
3418,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50632408-2408.tif,50632408-2408.tif
3419,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50566958-6958.tif,50566958-6958.tif
3420,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2074809154_9160.tif,2074809154_9160.tif
3421,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50286329-6329.tif,50286329-6329.tif
3422,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025532380_2025532385.tif,2025532380_2025532385.tif
3423,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50597913-7919.tif,50597913-7919.tif
3424,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50649689-9700.tif,50649689-9700.tif
3425,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS006287-6.tif,PUBLICATIONS006287-6.tif
3426,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50608213-8220.tif,50608213-8220.tif
3427,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046543043_2046543046.tif,2046543043_2046543046.tif
3428,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40029547-9547.tif,40029547-9547.tif
3429,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50573339-3339.tif,50573339-3339.tif
3430,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50637483-7483.tif,50637483-7483.tif
3431,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024693420_2024693421.tif,2024693420_2024693421.tif
3432,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025824303_2025824306.tif,2025824303_2025824306.tif
3433,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50381548-1560.tif,50381548-1560.tif
3434,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50477405-7406.tif,50477405-7406.tif
3435,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029104033.tif,2029104033.tif
3436,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10348041_10348047.tif,10348041_10348047.tif
3437,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505490779_0786.tif,2505490779_0786.tif
3438,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10346380_10346388.tif,10346380_10346388.tif
3439,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50645695-5695.tif,50645695-5695.tif
3440,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10054480_10054486.tif,10054480_10054486.tif
3441,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50517681-7694.tif,50517681-7694.tif
3442,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS028156-8.tif,PUBLICATIONS028156-8.tif
3443,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50558329-8329.tif,50558329-8329.tif
3444,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50591477-1485.tif,50591477-1485.tif
3445,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064730673_0680.tif,2064730673_0680.tif
3446,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40008503-8511.tif,40008503-8511.tif
3447,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS038411-8.tif,PUBLICATIONS038411-8.tif
3448,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50476008-6008.tif,50476008-6008.tif
3449,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057061695.tif,2057061695.tif
3450,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50521403-1408.tif,50521403-1408.tif
3451,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50651641-1646.tif,50651641-1646.tif
3452,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50585449-5453.tif,50585449-5453.tif
3453,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50369680-9687.tif,50369680-9687.tif
3454,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50652638-2638.tif,50652638-2638.tif
3455,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10054803_10054810.tif,10054803_10054810.tif
3456,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10100402.tif,10100402.tif
3457,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50325502-5510.tif,50325502-5510.tif
3458,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2026075424.tif,2026075424.tif
3459,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/CTRCONTRACTS026479-6.tif,CTRCONTRACTS026479-6.tif
3460,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50593420-3420.tif,50593420-3420.tif
3461,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50610182-0182.tif,50610182-0182.tif
3462,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50544980-4986.tif,50544980-4986.tif
3463,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064233654_3663.tif,2064233654_3663.tif
3464,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50525835-5835.tif,50525835-5835.tif
3465,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/94628687_8693.tif,94628687_8693.tif
3466,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50482490-2495.tif,50482490-2495.tif
3467,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50545842-5842.tif,50545842-5842.tif
3468,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50692467-2477.tif,50692467-2477.tif
3469,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50559100-9108.tif,50559100-9108.tif
3470,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87793225_87793232.tif,87793225_87793232.tif
3471,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/92489713_9722.tif,92489713_9722.tif
3472,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023410471.tif,2023410471.tif
3473,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50377310-7320.tif,50377310-7320.tif
3474,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50513309-3309.tif,50513309-3309.tif
3475,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50196414-6420.tif,50196414-6420.tif
3476,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10343739_10343743.tif,10343739_10343743.tif
3477,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640632-0632.tif,50640632-0632.tif
3478,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10422392_10422394.tif,10422392_10422394.tif
3479,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50259841-9844.tif,50259841-9844.tif
3480,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50596729-6734.tif,50596729-6734.tif
3481,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10164689_10164698.tif,10164689_10164698.tif
3482,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50519305-9305.tif,50519305-9305.tif
3483,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050235061.tif,2050235061.tif
3484,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2075584622_4630.tif,2075584622_4630.tif
3485,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021005661_2021005666.tif,2021005661_2021005666.tif
3486,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501093869_2501093871.tif,2501093869_2501093871.tif
3487,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60160925_60160932.tif,60160925_60160932.tif
3488,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029208699.tif,2029208699.tif
3489,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50282672-2672.tif,50282672-2672.tif
3490,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50732100-2100.tif,50732100-2100.tif
3491,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10326651_10326654.tif,10326651_10326654.tif
3492,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501700340_0349.tif,2501700340_0349.tif
3493,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50675797-5806.tif,50675797-5806.tif
3494,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50271399-1403.tif,50271399-1403.tif
3495,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50727398-7404.tif,50727398-7404.tif
3496,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024226143_2024226151.tif,2024226143_2024226151.tif
3497,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50377362-7370.tif,50377362-7370.tif
3498,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50700203-0203.tif,50700203-0203.tif
3499,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS056921-6.tif,PUBLICATIONS056921-6.tif
3500,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505163685_3687.tif,2505163685_3687.tif
3501,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023514851_2023514856.tif,2023514851_2023514856.tif
3502,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021588967_2021588972.tif,2021588967_2021588972.tif
3503,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50454239-4246.tif,50454239-4246.tif
3504,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064318519_8522.tif,2064318519_8522.tif
3505,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS034513-4.tif,PUBLICATIONS034513-4.tif
3506,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10333021_10333033.tif,10333021_10333033.tif
3507,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028443480_2028443491.tif,2028443480_2028443491.tif
3508,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40003438-3448.tif,40003438-3448.tif
3509,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501722359_2364.tif,2501722359_2364.tif
3510,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50609854-9854.tif,50609854-9854.tif
3511,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50545410-5410.tif,50545410-5410.tif
3512,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50516155-6164.tif,50516155-6164.tif
3513,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/MASTER-SPP001422-143.tif,MASTER-SPP001422-143.tif
3514,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50521139-1148.tif,50521139-1148.tif
3515,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50387990-8001.tif,50387990-8001.tif
3516,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS009180-9.tif,PUBLICATIONS009180-9.tif
3517,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063811978_1988.tif,2063811978_1988.tif
3518,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50643240-3240.tif,50643240-3240.tif
3519,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501377718.tif,2501377718.tif
3520,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10335393_10335400.tif,10335393_10335400.tif
3521,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10015457_10015466.tif,10015457_10015466.tif
3522,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50643260-3260.tif,50643260-3260.tif
3523,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50654941-4941.tif,50654941-4941.tif
3524,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50554450-4450.tif,50554450-4450.tif
3525,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50516034-6034.tif,50516034-6034.tif
3526,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10132562_10132569.tif,10132562_10132569.tif
3527,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1005105948_1005105953.tif,1005105948_1005105953.tif
3528,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023410409.tif,2023410409.tif
3529,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/94612125_2133.tif,94612125_2133.tif
3530,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60026135_60026144.tif,60026135_60026144.tif
3531,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063101107_2063101110.tif,2063101107_2063101110.tif
3532,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50645464-5464.tif,50645464-5464.tif
3533,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS022040-2.tif,PUBLICATIONS022040-2.tif
3534,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028954045_2028954067.tif,2028954045_2028954067.tif
3535,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50039286_50039293.tif,50039286_50039293.tif
3536,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10349782_10349790.tif,10349782_10349790.tif
3537,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50566810-6810.tif,50566810-6810.tif
3538,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2001222314_2001222318.tif,2001222314_2001222318.tif
3539,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501884803_4806.tif,2501884803_4806.tif
3540,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50591638-1644.tif,50591638-1644.tif
3541,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50531912-1912.tif,50531912-1912.tif
3542,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050235383_2050235389.tif,2050235383_2050235389.tif
3543,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10166590_10166600.tif,10166590_10166600.tif
3544,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10046869_10046872.tif,10046869_10046872.tif
3545,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505458614_8616.tif,2505458614_8616.tif
3546,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50571191-1199.tif,50571191-1199.tif
3547,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029235381.tif,2029235381.tif
3548,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40009198-9198.tif,40009198-9198.tif
3549,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50579786-9786.tif,50579786-9786.tif
3550,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50612336-2345.tif,50612336-2345.tif
3551,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10377464_10377473.tif,10377464_10377473.tif
3552,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023141421.tif,2023141421.tif
3553,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50602952-2959.tif,50602952-2959.tif
3554,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50703533-3539.tif,50703533-3539.tif
3555,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50279399-9405.tif,50279399-9405.tif
3556,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10331774_10331781.tif,10331774_10331781.tif
3557,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/91017327_91017334.tif,91017327_91017334.tif
3558,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40004524-4524.tif,40004524-4524.tif
3559,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60029705_60029721.tif,60029705_60029721.tif
3560,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10344460_10344471.tif,10344460_10344471.tif
3561,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10188608.tif,10188608.tif
3562,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50628929-8929.tif,50628929-8929.tif
3563,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50730753-0760.tif,50730753-0760.tif
3564,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028669480_2028669482.tif,2028669480_2028669482.tif
3565,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50649253-9253.tif,50649253-9253.tif
3566,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050234067.tif,2050234067.tif
3567,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50605104-5104.tif,50605104-5104.tif
3568,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648023-8025.tif,50648023-8025.tif
3569,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2083039003_9010.tif,2083039003_9010.tif
3570,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024484679.tif,2024484679.tif
3571,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50480539-0546.tif,50480539-0546.tif
3572,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057827660_2057827665.tif,2057827660_2057827665.tif
3573,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/96877761_7768.tif,96877761_7768.tif
3574,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10320464_10320469.tif,10320464_10320469.tif
3575,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505496528_6531.tif,2505496528_6531.tif
3576,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS021783-1.tif,PUBLICATIONS021783-1.tif
3577,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029052619.tif,2029052619.tif
3578,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10056215_10056225.tif,10056215_10056225.tif
3579,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50601591-1591.tif,50601591-1591.tif
3580,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2073346120_6136.tif,2073346120_6136.tif
3581,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50529171-9179.tif,50529171-9179.tif
3582,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505529545_9555.tif,2505529545_9555.tif
3583,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640645-0654.tif,50640645-0654.tif
3584,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50474060-4068.tif,50474060-4068.tif
3585,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50609198-9198.tif,50609198-9198.tif
3586,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1000117458_1000117467.tif,1000117458_1000117467.tif
3587,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50240597-0604.tif,50240597-0604.tif
3588,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60030615.tif,60030615.tif
3589,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50544901-4901.tif,50544901-4901.tif
3590,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021198444.tif,2021198444.tif
3591,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1003581481.tif,1003581481.tif
3592,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50538046-8046.tif,50538046-8046.tif
3593,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50252143-2151.tif,50252143-2151.tif
3594,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/96893686_3692.tif,96893686_3692.tif
3595,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50602875-2875.tif,50602875-2875.tif
3596,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50608030-8030.tif,50608030-8030.tif
3597,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50532523-2523.tif,50532523-2523.tif
3598,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50373613-3622.tif,50373613-3622.tif
3599,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS035459-5.tif,PUBLICATIONS035459-5.tif
3600,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/86034121_86034128.tif,86034121_86034128.tif
3601,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10111007_10111019.tif,10111007_10111019.tif
3602,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10354532_10354536.tif,10354532_10354536.tif
