,class_name,class_number,doc_path,doc_id
20341,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50581554-1562.tif,50581554-1562.tif
20342,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2026075424.tif,2026075424.tif
20343,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS030901-0.tif,PUBLICATIONS030901-0.tif
20344,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS025290-5.tif,PUBLICATIONS025290-5.tif
20345,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50677109-7117.tif,50677109-7117.tif
20346,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50585353-5353.tif,50585353-5353.tif
20347,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50527003-7003.tif,50527003-7003.tif
20348,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50303487-3487.tif,50303487-3487.tif
20349,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50632335-2341.tif,50632335-2341.tif
20350,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50613180-3180.tif,50613180-3180.tif
20351,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50696717-6717.tif,50696717-6717.tif
20352,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021198444.tif,2021198444.tif
20353,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50372129-2129.tif,50372129-2129.tif
20354,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50219546-9558.tif,50219546-9558.tif
20355,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064285895_5903.tif,2064285895_5903.tif
20356,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029061407_2029061415.tif,2029061407_2029061415.tif
20357,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS044843-4.tif,PUBLICATIONS044843-4.tif
20358,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50253034-3039.tif,50253034-3039.tif
20359,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50471474-1478.tif,50471474-1478.tif
20360,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS028156-8.tif,PUBLICATIONS028156-8.tif
20361,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60162669_60162676.tif,60162669_60162676.tif
20362,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS026304-6.tif,PUBLICATIONS026304-6.tif
20363,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50741831-1836.tif,50741831-1836.tif
20364,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50486400-6409.tif,50486400-6409.tif
20365,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50531482-1497.tif,50531482-1497.tif
20366,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50528500-8500.tif,50528500-8500.tif
20367,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS029158-9.tif,PUBLICATIONS029158-9.tif
20368,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050236515.tif,2050236515.tif
20369,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50477405-7406.tif,50477405-7406.tif
20370,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050235383_2050235389.tif,2050235383_2050235389.tif
20371,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/01092593_2595.tif,01092593_2595.tif
20372,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50429150-9157.tif,50429150-9157.tif
20373,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2072210781_0787.tif,2072210781_0787.tif
20374,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023189348.tif,2023189348.tif
20375,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50511129-1129.tif,50511129-1129.tif
20376,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50646162-6162.tif,50646162-6162.tif
20377,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505495146_5148.tif,2505495146_5148.tif
20378,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50431645-1649.tif,50431645-1649.tif
20379,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50447088-7088.tif,50447088-7088.tif
20380,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050930437_0444.tif,2050930437_0444.tif
20381,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2024218290_2024218301.tif,2024218290_2024218301.tif
20382,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40041331-1331.tif,40041331-1331.tif
20383,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028888935.tif,2028888935.tif
20384,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023320107_2023320109.tif,2023320107_2023320109.tif
20385,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029173974.tif,2029173974.tif
20386,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40033868-3876.tif,40033868-3876.tif
20387,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50491239-1239.tif,50491239-1239.tif
20388,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501841165_1175.tif,2501841165_1175.tif
20389,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029221698.tif,2029221698.tif
20390,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10046869_10046872.tif,10046869_10046872.tif
20391,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50583682-3693.tif,50583682-3693.tif
20392,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050243497.tif,2050243497.tif
20492,advertisement-_second_hand_smoke-_sub2,902,/home/mari/pibic/flat/advertisement-_second_hand_smoke-_sub2/505743251.tif,505743251.tif
20536,scientific_report-_phillip_morris-_no_logo,904,/home/mari/pibic/flat/scientific_report-_phillip_morris-_no_logo/2055663919.tif,2055663919.tif
20538,scientific_report-_phillip_morris-_no_logo,904,/home/mari/pibic/flat/scientific_report-_phillip_morris-_no_logo/2055664315_2055664316.tif,2055664315_2055664316.tif
20545,scientific_report-_phillip_morris-_no_logo,904,/home/mari/pibic/flat/scientific_report-_phillip_morris-_no_logo/2055664089.tif,2055664089.tif
20567,form-_location,907,/home/mari/pibic/flat/form-_location/2086088505_8506.tif,2086088505_8506.tif
20580,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310443.tif,ti16310443.tif
20594,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310287.tif,ti16310287.tif
20595,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310307.tif,ti16310307.tif
20602,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310712.tif,ti16310712.tif
20616,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310476.tif,ti16310476.tif
20618,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310704.tif,ti16310704.tif
20619,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16311208.tif,ti16311208.tif
20624,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310090.tif,ti16310090.tif
20625,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310647.tif,ti16310647.tif
20629,invoice-_ti,908,/home/mari/pibic/flat/invoice-_ti/ti16310577.tif,ti16310577.tif
20653,form-_american_broadicasting,910,/home/mari/pibic/flat/form-_american_broadicasting/0060255917.tif,0060255917.tif
20665,form-_finance_records,914,/home/mari/pibic/flat/form-_finance_records/2054928365.tif,2054928365.tif
20666,form-_finance_records,914,/home/mari/pibic/flat/form-_finance_records/2054944237.tif,2054944237.tif
20671,advertisement-_because_i've_tried,915,/home/mari/pibic/flat/advertisement-_because_i've_tried/0030049450.tif,0030049450.tif
20700,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001454972.tif,0001454972.tif
20720,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001455010.tif,0001455010.tif
20721,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001454995.tif,0001454995.tif
20722,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001454975.tif,0001454975.tif
20726,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001455007.tif,0001455007.tif
20732,questionnaire-_patent_questionnaire,920,/home/mari/pibic/flat/questionnaire-_patent_questionnaire/0001454950.tif,0001454950.tif
20738,form-_record_of_invention,921,/home/mari/pibic/flat/form-_record_of_invention/2020336044_2020336045.tif,2020336044_2020336045.tif
20745,advertisement-_conocemos_el_mejor,924,/home/mari/pibic/flat/advertisement-_conocemos_el_mejor/502596134.tif,502596134.tif
20746,form-_crc_contract_research_center2,925,/home/mari/pibic/flat/form-_crc_contract_research_center2/2502009041.tif,2502009041.tif
20747,form-_crc_contract_research_center2,925,/home/mari/pibic/flat/form-_crc_contract_research_center2/2505153031.tif,2505153031.tif
20748,form-_crc_contract_research_center2,925,/home/mari/pibic/flat/form-_crc_contract_research_center2/2502011677.tif,2502011677.tif
20749,form-_crc_contract_research_center2,925,/home/mari/pibic/flat/form-_crc_contract_research_center2/2064719149.tif,2064719149.tif
20750,form-_crc_contract_research_center2,925,/home/mari/pibic/flat/form-_crc_contract_research_center2/2505422073.tif,2505422073.tif
20762,invoice-_microbiological_associates-_sub1,929,/home/mari/pibic/flat/invoice-_microbiological_associates-_sub1/00922031.tif,00922031.tif
20763,invoice-_microbiological_associates-_sub1,929,/home/mari/pibic/flat/invoice-_microbiological_associates-_sub1/00922216.tif,00922216.tif
20808,advertisement-_newport,931,/home/mari/pibic/flat/advertisement-_newport/91703245.tif,91703245.tif
22730,invoice-_gianninoto,943,/home/mari/pibic/flat/invoice-_gianninoto/0000113748.tif,0000113748.tif
22731,invoice-_gianninoto,943,/home/mari/pibic/flat/invoice-_gianninoto/0000113763.tif,0000113763.tif
22751,invoice-_gianninoto,943,/home/mari/pibic/flat/invoice-_gianninoto/0000113741.tif,0000113741.tif
22777,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920994.tif,00920994.tif
22778,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920731.tif,00920731.tif
22780,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920802.tif,00920802.tif
22781,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921118_00921119.tif,00921118_00921119.tif
22786,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921502.tif,00921502.tif
22793,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920719.tif,00920719.tif
22797,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920974.tif,00920974.tif
22800,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920574.tif,00920574.tif
22828,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921223_00921226.tif,00921223_00921226.tif
22831,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921131_00921132.tif,00921131_00921132.tif
22836,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920729.tif,00920729.tif
22848,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920687.tif,00920687.tif
22852,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920777.tif,00920777.tif
22854,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920498.tif,00920498.tif
22857,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920328.tif,00920328.tif
22865,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920867_00920869.tif,00920867_00920869.tif
22873,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921060.tif,00921060.tif
22877,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920301.tif,00920301.tif
22886,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920834_00920836.tif,00920834_00920836.tif
22887,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921236_00921237.tif,00921236_00921237.tif
22893,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00921173_00921175.tif,00921173_00921175.tif
22908,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920181.tif,00920181.tif
22909,invoice-_borriston,951,/home/mari/pibic/flat/invoice-_borriston/00920446_00920448.tif,00920446_00920448.tif
