,class_name,class_number,doc_path,doc_id
18101,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086083862.tif,2086083862.tif
18102,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086080822.tif,2086080822.tif
18103,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086080656_0657.tif,2086080656_0657.tif
18104,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086083988.tif,2086083988.tif
18115,form-_sports_marketing,870,/home/mari/pibic/flat/form-_sports_marketing/507456616.tif,507456616.tif
18116,form-_sports_marketing,870,/home/mari/pibic/flat/form-_sports_marketing/507453959+-3959.tif,507453959+-3959.tif
18131,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71470351.tif,71470351.tif
18132,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71470383.tif,71470383.tif
18133,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71470390.tif,71470390.tif
18134,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71453308.tif,71453308.tif
18135,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71470366.tif,71470366.tif
18136,form-_cigarette_nicotine_yield,877,/home/mari/pibic/flat/form-_cigarette_nicotine_yield/71453285.tif,71453285.tif
20393,advertisement-_superslims,900,/home/mari/pibic/flat/advertisement-_superslims/2061002497.tif,2061002497.tif
20394,advertisement-_superslims,900,/home/mari/pibic/flat/advertisement-_superslims/2061002493.tif,2061002493.tif
20630,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040763360_2040763390.tif,2040763360_2040763390.tif
20631,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040763514.tif,2040763514.tif
20632,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2063178961_8962.tif,2063178961_8962.tif
20633,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2063173810.tif,2063173810.tif
20634,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040763391_2040763424.tif,2040763391_2040763424.tif
20635,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2063165717_5718.tif,2063165717_5718.tif
20636,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738232_2040738249.tif,2040738232_2040738249.tif
20637,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2041720681_2041720685.tif,2041720681_2041720685.tif
20638,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040939225_2040939263.tif,2040939225_2040939263.tif
20639,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738026_2040738058.tif,2040738026_2040738058.tif
20640,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2048665305.tif,2048665305.tif
20641,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2063174399_4400.tif,2063174399_4400.tif
20642,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738822_2040738851.tif,2040738822_2040738851.tif
20643,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040763557_2040763579.tif,2040763557_2040763579.tif
20644,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738149_2040738179.tif,2040738149_2040738179.tif
20645,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738405_2040738426.tif,2040738405_2040738426.tif
20646,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738352.tif,2040738352.tif
20647,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738265_2040738293.tif,2040738265_2040738293.tif
20648,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040738907_2040738923.tif,2040738907_2040738923.tif
20649,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2061513351.tif,2061513351.tif
20650,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2040737950.tif,2040737950.tif
20651,budget-_philip_morris_inc,909,/home/mari/pibic/flat/budget-_philip_morris_inc/2063172263_2266.tif,2063172263_2266.tif
20673,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698976.tif,2056698976.tif
20674,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056712528.tif,2056712528.tif
20675,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698166.tif,2056698166.tif
20676,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056712491.tif,2056712491.tif
20677,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698941.tif,2056698941.tif
20678,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056699653.tif,2056699653.tif
20679,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698419.tif,2056698419.tif
20680,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698084.tif,2056698084.tif
20681,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698983.tif,2056698983.tif
20682,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698251.tif,2056698251.tif
20683,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056712485.tif,2056712485.tif
20684,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056712501.tif,2056712501.tif
20685,scientific_report-_filler_exit_extractor,916,/home/mari/pibic/flat/scientific_report-_filler_exit_extractor/2056698427.tif,2056698427.tif
20690,advertisement-_new_vantage_ultra_lights,918,/home/mari/pibic/flat/advertisement-_new_vantage_ultra_lights/502613588+-3588.tif,502613588+-3588.tif
20691,advertisement-_new_vantage_ultra_lights,918,/home/mari/pibic/flat/advertisement-_new_vantage_ultra_lights/502613586+-3586.tif,502613586+-3586.tif
20864,form-_transmission_result-_sub1,938,/home/mari/pibic/flat/form-_transmission_result-_sub1/2041387535.tif,2041387535.tif
20865,form-_transmission_result-_sub1,938,/home/mari/pibic/flat/form-_transmission_result-_sub1/2041388382.tif,2041388382.tif
22760,advertisement-_alive_with_pleasure_newport_newport,945,/home/mari/pibic/flat/advertisement-_alive_with_pleasure_newport_newport/99342676.tif,99342676.tif
22761,advertisement-_alive_with_pleasure_newport_newport,945,/home/mari/pibic/flat/advertisement-_alive_with_pleasure_newport_newport/99342256.tif,99342256.tif
23015,invoice-_mr_richard,952,/home/mari/pibic/flat/invoice-_mr_richard/00626518.tif,00626518.tif
23016,invoice-_mr_richard,952,/home/mari/pibic/flat/invoice-_mr_richard/00626516.tif,00626516.tif
23017,invoice-_mr_richard,952,/home/mari/pibic/flat/invoice-_mr_richard/00626519.tif,00626519.tif
23018,invoice-_mr_richard,952,/home/mari/pibic/flat/invoice-_mr_richard/00626517.tif,00626517.tif
23069,form-_r&d_document-_sub1,956,/home/mari/pibic/flat/form-_r&d_document-_sub1/2063135250.tif,2063135250.tif
23070,form-_r&d_document-_sub1,956,/home/mari/pibic/flat/form-_r&d_document-_sub1/2022174768_2022174769.tif,2022174768_2022174769.tif
23071,form-_r&d_document-_sub1,956,/home/mari/pibic/flat/form-_r&d_document-_sub1/2076905321.tif,2076905321.tif
23072,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92872087.tif,92872087.tif
23073,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92871393.tif,92871393.tif
23074,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92857379.tif,92857379.tif
23075,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92857077.tif,92857077.tif
23076,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92872100.tif,92872100.tif
23077,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92857396.tif,92857396.tif
23078,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92871291.tif,92871291.tif
23079,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92871435.tif,92871435.tif
23080,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92857200.tif,92857200.tif
23081,budget-_lorillard_tobacco_company_youth,957,/home/mari/pibic/flat/budget-_lorillard_tobacco_company_youth/92871682.tif,92871682.tif
23099,advertisement-_care_kern,965,/home/mari/pibic/flat/advertisement-_care_kern/03625733.tif,03625733.tif
23100,advertisement-_care_kern,965,/home/mari/pibic/flat/advertisement-_care_kern/03625734.tif,03625734.tif
28306,form-_records_inventoy_form,969,/home/mari/pibic/flat/form-_records_inventoy_form/2055451161.tif,2055451161.tif
28307,form-_records_inventoy_form,969,/home/mari/pibic/flat/form-_records_inventoy_form/2030589048.tif,2030589048.tif
28308,form-_records_inventoy_form,969,/home/mari/pibic/flat/form-_records_inventoy_form/2073805768.tif,2073805768.tif
28372,specification-_j_and_m_material_safety,976,/home/mari/pibic/flat/specification-_j_and_m_material_safety/87844063_4065.tif,87844063_4065.tif
28386,advertisement-_in_case_of_hot,978,/home/mari/pibic/flat/advertisement-_in_case_of_hot/0030048535.tif,0030048535.tif
28387,advertisement-_in_case_of_hot,978,/home/mari/pibic/flat/advertisement-_in_case_of_hot/0030048525.tif,0030048525.tif
28401,advertisement-_were_you_misled_this_week,985,/home/mari/pibic/flat/advertisement-_were_you_misled_this_week/tob02303.84.tif,tob02303.84.tif
28402,advertisement-_were_you_misled_this_week,985,/home/mari/pibic/flat/advertisement-_were_you_misled_this_week/2025479883.tif,2025479883.tif
28545,advertisement-_benson&edges,996,/home/mari/pibic/flat/advertisement-_benson&edges/2084296857.tif,2084296857.tif
28546,advertisement-_benson&edges,996,/home/mari/pibic/flat/advertisement-_benson&edges/2084296855.tif,2084296855.tif
28547,form-_asset_transfer_form,997,/home/mari/pibic/flat/form-_asset_transfer_form/2030797736.tif,2030797736.tif
28548,form-_asset_transfer_form,997,/home/mari/pibic/flat/form-_asset_transfer_form/2030797682.tif,2030797682.tif
28549,form-_asset_transfer_form,997,/home/mari/pibic/flat/form-_asset_transfer_form/2030797738.tif,2030797738.tif
28550,form-_asset_transfer_form,997,/home/mari/pibic/flat/form-_asset_transfer_form/2030797722.tif,2030797722.tif
28551,form-_asset_transfer_form,997,/home/mari/pibic/flat/form-_asset_transfer_form/2030797732.tif,2030797732.tif
28552,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223892.tif,0001223892.tif
28553,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223908.tif,0001223908.tif
28554,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223885.tif,0001223885.tif
28555,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223910.tif,0001223910.tif
28556,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223890.tif,0001223890.tif
28557,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223891.tif,0001223891.tif
28558,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223911.tif,0001223911.tif
28559,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223896.tif,0001223896.tif
28560,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223901.tif,0001223901.tif
28561,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223873.tif,0001223873.tif
28562,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223902.tif,0001223902.tif
28563,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223889.tif,0001223889.tif
28564,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223900.tif,0001223900.tif
28565,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223877.tif,0001223877.tif
28566,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223878.tif,0001223878.tif
28567,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223875.tif,0001223875.tif
28568,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223895.tif,0001223895.tif
28569,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223894.tif,0001223894.tif
28570,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223881.tif,0001223881.tif
28571,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223893.tif,0001223893.tif
28572,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223882.tif,0001223882.tif
28573,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223888.tif,0001223888.tif
28574,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223905.tif,0001223905.tif
28575,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223898.tif,0001223898.tif
28576,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223906.tif,0001223906.tif
28577,questionnaire-_77614_arrow_left,998,/home/mari/pibic/flat/questionnaire-_77614_arrow_left/0001223874.tif,0001223874.tif
28578,advertisement-_PSW,999,/home/mari/pibic/flat/advertisement-_PSW/13007454_13007455.tif,13007454_13007455.tif
28579,advertisement-_PSW,999,/home/mari/pibic/flat/advertisement-_PSW/13007840_13007841.tif,13007840_13007841.tif
28646,form-_materials_aproval-_subpasta1,1006,/home/mari/pibic/flat/form-_materials_aproval-_subpasta1/501199803+-9804.tif,501199803+-9804.tif
28647,form-_materials_aproval-_subpasta1,1006,/home/mari/pibic/flat/form-_materials_aproval-_subpasta1/500150589+-0589.tif,500150589+-0589.tif
28692,form-_tqi_self,1008,/home/mari/pibic/flat/form-_tqi_self/2030335005.tif,2030335005.tif
28693,form-_tqi_self,1008,/home/mari/pibic/flat/form-_tqi_self/2030335015_2030335018.tif,2030335015_2030335018.tif
28694,form-_tqi_self,1008,/home/mari/pibic/flat/form-_tqi_self/2030335006_2030335007.tif,2030335006_2030335007.tif
28943,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2064787321.tif,2064787321.tif
28944,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2065117165.tif,2065117165.tif
28945,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2076836982.tif,2076836982.tif
28946,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2073075081.tif,2073075081.tif
28947,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2072613928.tif,2072613928.tif
28948,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2077879388.tif,2077879388.tif
28949,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2072612102.tif,2072612102.tif
28950,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2072533900a.tif,2072533900a.tif
28951,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2064796913.tif,2064796913.tif
28952,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074967469.tif,2074967469.tif
28953,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2082676925.tif,2082676925.tif
28954,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2065120890.tif,2065120890.tif
28955,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074230594.tif,2074230594.tif
28956,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2085243685.tif,2085243685.tif
28957,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074769308.tif,2074769308.tif
28958,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2075401173.tif,2075401173.tif
28959,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074593577.tif,2074593577.tif
28960,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2073182623.tif,2073182623.tif
28961,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2072855202.tif,2072855202.tif
28962,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2064771412.tif,2064771412.tif
28963,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/83698869.tif,83698869.tif
28964,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074851287.tif,2074851287.tif
28965,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074824672.tif,2074824672.tif
28966,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2072613735.tif,2072613735.tif
28967,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2074962487.tif,2074962487.tif
28968,form-_to-_sub1,1025,/home/mari/pibic/flat/form-_to-_sub1/2063792419.tif,2063792419.tif
