split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,19398,00004439_00004440.tif,14110,2069734512.tif,0
gzsl_split,19399,18004180.tif,19377,18004305.tif,1
gzsl_split,19399,18004180.tif,15500,10414279_10414280.tif,0
gzsl_split,19402,24015022_24015023.tif,19384,94009892_94009893.tif,1
gzsl_split,19402,24015022_24015023.tif,18613,88202361_2377.tif,0
gzsl_split,19404,94009783_94009785.tif,19402,24015022_24015023.tif,1
gzsl_split,19404,94009783_94009785.tif,15759,2022230873_2022230874.tif,0
gzsl_split,19413,94009656_94009657.tif,19388,18004359_18004362.tif,1
gzsl_split,19413,94009656_94009657.tif,51180,2069712451.tif,0
gzsl_split,19422,00004335_00004336.tif,19390,94009792_94009794.tif,1
gzsl_split,19422,00004335_00004336.tif,47551,01837831_7835.tif,0
gzsl_split,19425,01409826.tif,19422,00004335_00004336.tif,1
gzsl_split,19425,01409826.tif,23365,50700684-0684.tif,0
gzsl_split,19494,2505157028_7032.tif,19495,2505157042_7045.tif,1
gzsl_split,19494,2505157028_7032.tif,18696,00950218_0225.tif,0
gzsl_split,19495,2505157042_7045.tif,19494,2505157028_7032.tif,1
gzsl_split,19495,2505157042_7045.tif,18052,2023514942_2023514947.tif,0
gzsl_split,19501,2049418008.tif,19515,2040649934_2040649935.tif,1
gzsl_split,19501,2049418008.tif,55591,2705702507a.tif,0
gzsl_split,19503,2049425983.tif,19501,2049418008.tif,1
gzsl_split,19503,2049425983.tif,61174,2067619858.tif,0
gzsl_split,19506,92160703_0704.tif,19507,2079180201.tif,1
gzsl_split,19506,92160703_0704.tif,4940,505422006_505422034.tif,0
gzsl_split,19507,2079180201.tif,19506,92160703_0704.tif,1
gzsl_split,19507,2079180201.tif,58800,2071864178a.tif,0
gzsl_split,19511,2041374389_2041374391.tif,19507,2079180201.tif,1
gzsl_split,19511,2041374389_2041374391.tif,1471,2070315860.tif,0
gzsl_split,19512,2023959107.tif,19515,2040649934_2040649935.tif,1
gzsl_split,19512,2023959107.tif,64859,2085116431.tif,0
gzsl_split,19515,2040649934_2040649935.tif,19512,2023959107.tif,1
gzsl_split,19515,2040649934_2040649935.tif,44777,2026451490.tif,0
gzsl_split,19519,2063173055.tif,19512,2023959107.tif,1
gzsl_split,19519,2063173055.tif,1408,2074341080.tif,0
gzsl_split,19565,2057461542_2057461543.tif,19600,2057466869_2057466871.tif,1
gzsl_split,19565,2057461542_2057461543.tif,45224,71388271.tif,0
gzsl_split,19575,2057469517_2057469518.tif,19599,2057461420.tif,1
gzsl_split,19575,2057469517_2057469518.tif,69585,2028748194_2028748195.tif,0
gzsl_split,19578,2057411204.tif,19596,2057486194_2057486195.tif,1
gzsl_split,19578,2057411204.tif,52794,2047918071_2047918073.tif,0
gzsl_split,19579,2057429378_2057429379.tif,19588,2057460785_2057460786.tif,1
gzsl_split,19579,2057429378_2057429379.tif,41578,96331042_1043.tif,0
gzsl_split,19587,2057485419_2057485420.tif,19599,2057461420.tif,1
gzsl_split,19587,2057485419_2057485420.tif,9654,2085598436.tif,0
gzsl_split,19588,2057460785_2057460786.tif,19605,2057447060_2057447061.tif,1
gzsl_split,19588,2057460785_2057460786.tif,39737,96823819_3826.tif,0
gzsl_split,19589,2057486750_2057486751.tif,19592,2057486391_2057486392.tif,1
gzsl_split,19589,2057486750_2057486751.tif,39161,96324310.tif,0
gzsl_split,19592,2057486391_2057486392.tif,19626,2057484445.tif,1
gzsl_split,19592,2057486391_2057486392.tif,20530,2073821262_1263.tif,0
gzsl_split,19593,2057471698_2057471699.tif,19605,2057447060_2057447061.tif,1
gzsl_split,19593,2057471698_2057471699.tif,45444,0001144373.tif,0
gzsl_split,19596,2057486194_2057486195.tif,19579,2057429378_2057429379.tif,1
gzsl_split,19596,2057486194_2057486195.tif,61473,2085775635c.tif,0
gzsl_split,19599,2057461420.tif,19578,2057411204.tif,1
gzsl_split,19599,2057461420.tif,4680,503519725.tif,0
gzsl_split,19600,2057466869_2057466871.tif,19575,2057469517_2057469518.tif,1
gzsl_split,19600,2057466869_2057466871.tif,61362,2085276736.tif,0
gzsl_split,19605,2057447060_2057447061.tif,19630,2057413046_2057413048.tif,1
gzsl_split,19605,2057447060_2057447061.tif,62508,2085120599.tif,0
gzsl_split,19607,2057462021_2057462022.tif,19596,2057486194_2057486195.tif,1
gzsl_split,19607,2057462021_2057462022.tif,47124,01840245_0249.tif,0
gzsl_split,19614,2057411888_2057411889.tif,19596,2057486194_2057486195.tif,1
gzsl_split,19614,2057411888_2057411889.tif,49479,2031296330.tif,0
gzsl_split,19625,2051526217_2051526218.tif,19605,2057447060_2057447061.tif,1
gzsl_split,19625,2051526217_2051526218.tif,58311,2085135434a.tif,0
gzsl_split,19626,2057484445.tif,19607,2057462021_2057462022.tif,1
gzsl_split,19626,2057484445.tif,59109,2085697333c.tif,0
gzsl_split,19630,2057413046_2057413048.tif,19592,2057486391_2057486392.tif,1
gzsl_split,19630,2057413046_2057413048.tif,2404,24012332.tif,0
gzsl_split,19657,0000229843.tif,19658,0000217346.tif,1
gzsl_split,19657,0000229843.tif,40680,2064286059.tif,0
gzsl_split,19658,0000217346.tif,19657,0000229843.tif,1
gzsl_split,19658,0000217346.tif,1272,2070619692_9701.tif,0
gzsl_split,19659,2058202260.tif,19150,1001868218_1001868219.tif,0
gzsl_split,19661,2063046602.tif,19662,2063047151.tif,1
gzsl_split,19661,2063046602.tif,15992,2063849795.tif,0
gzsl_split,19662,2063047151.tif,19661,2063046602.tif,1
gzsl_split,19662,2063047151.tif,56664,2078308012.tif,0
gzsl_split,19668,2056309148_2056309172.tif,19687,2056300979.tif,1
gzsl_split,19668,2056309148_2056309172.tif,61756,2085786812e_6813.tif,0
gzsl_split,19669,2056310252_2056310253.tif,19685,2056310256.tif,1
gzsl_split,19669,2056310252_2056310253.tif,42908,2030509472.tif,0
gzsl_split,19676,2056309632_2056309633.tif,19669,2056310252_2056310253.tif,1
gzsl_split,19676,2056309632_2056309633.tif,15629,10419892.tif,0
gzsl_split,19685,2056310256.tif,19668,2056309148_2056309172.tif,1
gzsl_split,19685,2056310256.tif,66869,2078848524.tif,0
gzsl_split,19687,2056300979.tif,19685,2056310256.tif,1
gzsl_split,19687,2056300979.tif,64371,2085724517a.tif,0
gzsl_split,19695,85872091.tif,45569,1003582159_1003582162.tif,0
gzsl_split,19696,0000126554.tif,19697,0000126552.tif,1
gzsl_split,19696,0000126554.tif,41809,CTRCONTRACTS013547-3.tif,0
gzsl_split,19697,0000126552.tif,19696,0000126554.tif,1
gzsl_split,19697,0000126552.tif,40142,PUBLICATIONS045310-5.tif,0
gzsl_split,19700,0000145759.tif,19708,0000145717.tif,1
gzsl_split,19700,0000145759.tif,58666,2072389503a.tif,0
gzsl_split,19703,0000145775.tif,19704,0000145867.tif,1
gzsl_split,19703,0000145775.tif,39291,92854676.tif,0
gzsl_split,19704,0000145867.tif,19700,0000145759.tif,1
gzsl_split,19704,0000145867.tif,5110,2057430716_2057430725.tif,0
gzsl_split,19708,0000145717.tif,19703,0000145775.tif,1
gzsl_split,19708,0000145717.tif,63763,2085120698b.tif,0
gzsl_split,19711,2072042088.tif,40203,87597624.tif,0
gzsl_split,19714,502609768+-9768.tif,19715,502609767+-9767.tif,1
gzsl_split,19714,502609768+-9768.tif,39376,86122868.tif,0
gzsl_split,19715,502609767+-9767.tif,19714,502609768+-9768.tif,1
gzsl_split,19715,502609767+-9767.tif,34201,2029209849.tif,0
gzsl_split,19720,94503027.tif,19723,92094746.tif,1
gzsl_split,19720,94503027.tif,14457,2505229411.tif,0
gzsl_split,19721,92094745.tif,19722,92094775.tif,1
gzsl_split,19721,92094745.tif,65920,2075074003a.tif,0
gzsl_split,19722,92094775.tif,19720,94503027.tif,1
gzsl_split,19722,92094775.tif,9554,515121055+-1056.tif,0
gzsl_split,19723,92094746.tif,19720,94503027.tif,1
gzsl_split,19723,92094746.tif,12236,2069733012.tif,0
gzsl_split,19745,2058500683.tif,19746,2058500655.tif,1
gzsl_split,19745,2058500683.tif,18559,88221861_1877.tif,0
gzsl_split,19746,2058500655.tif,19745,2058500683.tif,1
gzsl_split,19746,2058500655.tif,62664,2078869613.tif,0
gzsl_split,19756,71368509.tif,19757,71368558.tif,1
gzsl_split,19756,71368509.tif,33848,99192749.tif,0
gzsl_split,19757,71368558.tif,19756,71368509.tif,1
gzsl_split,19757,71368558.tif,17422,50530773-0773.tif,0
gzsl_split,19758,71368588.tif,19756,71368509.tif,1
gzsl_split,19758,71368588.tif,6506,84459800.tif,0
gzsl_split,19792,04106546a.tif,62118,2078209628c_9629.tif,0
gzsl_split,19801,11884946.tif,19808,11885037.tif,1
gzsl_split,19801,11884946.tif,45511,0001144331.tif,0
gzsl_split,19808,11885037.tif,19801,11884946.tif,1
gzsl_split,19808,11885037.tif,48610,50742022-2029.tif,0
gzsl_split,19814,01743560.tif,19817,01759422.tif,1
gzsl_split,19814,01743560.tif,49363,2069736307.tif,0
gzsl_split,19815,03280685.tif,19814,01743560.tif,1
gzsl_split,19815,03280685.tif,33333,2080297059.tif,0
gzsl_split,19816,92453090.tif,19818,92453481.tif,1
gzsl_split,19816,92453090.tif,6289,2023178642.tif,0
gzsl_split,19817,01759422.tif,19816,92453090.tif,1
gzsl_split,19817,01759422.tif,2362,11006894.tif,0
gzsl_split,19818,92453481.tif,19815,03280685.tif,1
gzsl_split,19818,92453481.tif,64817,2071864092a.tif,0
gzsl_split,19835,502590701+-0701.tif,34326,2505406844.tif,0
gzsl_split,19841,0000253785.tif,12966,2069723655.tif,0
gzsl_split,19856,2061002664.tif,19857,2061002662.tif,1
gzsl_split,19856,2061002664.tif,20785,2077305704_5706.tif,0
gzsl_split,19857,2061002662.tif,19856,2061002664.tif,1
gzsl_split,19857,2061002662.tif,49426,2053462355.tif,0
gzsl_split,19863,2500018643.tif,20006,2500137315.tif,1
gzsl_split,19863,2500018643.tif,48882,87617115_7119.tif,0
gzsl_split,19865,2500005216.tif,19981,2501060960.tif,1
gzsl_split,19865,2500005216.tif,67045,2078849411.tif,0
gzsl_split,19871,2501102576.tif,19922,2500007265.tif,1
gzsl_split,19871,2501102576.tif,6968,0000176703.tif,0
gzsl_split,19883,2505488823.tif,19922,2500007265.tif,1
gzsl_split,19883,2505488823.tif,66791,2082076354.tif,0
gzsl_split,19885,2501109248.tif,19915,2505301513.tif,1
gzsl_split,19885,2501109248.tif,48721,2505601247_1257.tif,0
gzsl_split,19890,2500052056.tif,19962,2504077137.tif,1
gzsl_split,19890,2500052056.tif,42067,2057129719.tif,0
gzsl_split,19892,2500054448.tif,19966,2501315656.tif,1
gzsl_split,19892,2500054448.tif,67283,2085798229.tif,0
gzsl_split,19900,2501153738.tif,19905,2500011831.tif,1
gzsl_split,19900,2501153738.tif,63059,2084391119b.tif,0
gzsl_split,19905,2500011831.tif,19987,2505112816.tif,1
gzsl_split,19905,2500011831.tif,31562,2054641359.tif,0
gzsl_split,19906,2501579943.tif,19917,2500098294.tif,1
gzsl_split,19906,2501579943.tif,23301,507691651.tif,0
gzsl_split,19912,2500052000.tif,19979,2501154386.tif,1
gzsl_split,19912,2500052000.tif,58157,2085125446a.tif,0
gzsl_split,19915,2505301513.tif,19917,2500098294.tif,1
gzsl_split,19915,2505301513.tif,34247,2501797332.tif,0
gzsl_split,19917,2500098294.tif,20000,2505946763a.tif,1
gzsl_split,19917,2500098294.tif,41754,507347177+-7177.tif,0
gzsl_split,19920,2500118793.tif,19915,2505301513.tif,1
gzsl_split,19920,2500118793.tif,67078,2080436359b_6360.tif,0
gzsl_split,19922,2500007265.tif,20000,2505946763a.tif,1
gzsl_split,19922,2500007265.tif,56666,2085120791.tif,0
gzsl_split,19933,2500000409.tif,20006,2500137315.tif,1
gzsl_split,19933,2500000409.tif,60360,2078437887.tif,0
gzsl_split,19937,2504107048.tif,19906,2501579943.tif,1
gzsl_split,19937,2504107048.tif,42058,2070718229.tif,0
gzsl_split,19946,2505628611.tif,19989,2505003064.tif,1
gzsl_split,19946,2505628611.tif,12893,2031313105.tif,0
gzsl_split,19954,2501096771.tif,19981,2501060960.tif,1
gzsl_split,19954,2501096771.tif,47743,91581465_91581466.tif,0
gzsl_split,19956,2501096802.tif,19937,2504107048.tif,1
gzsl_split,19956,2501096802.tif,20716,2001218292_2001218293.tif,0
gzsl_split,19962,2504077137.tif,19883,2505488823.tif,1
gzsl_split,19962,2504077137.tif,60005,2082618326.tif,0
gzsl_split,19966,2501315656.tif,19989,2505003064.tif,1
gzsl_split,19966,2501315656.tif,6216,2028905730.tif,0
gzsl_split,19977,2500018288.tif,19905,2500011831.tif,1
gzsl_split,19977,2500018288.tif,65650,2070046498a.tif,0
gzsl_split,19979,2501154386.tif,19890,2500052056.tif,1
gzsl_split,19979,2501154386.tif,31554,2054536244.tif,0
gzsl_split,19981,2501060960.tif,19915,2505301513.tif,1
gzsl_split,19981,2501060960.tif,17489,CTRCONTRACTS005131-5.tif,0
gzsl_split,19984,2505377475.tif,19890,2500052056.tif,1
gzsl_split,19984,2505377475.tif,18645,87670591_87670597.tif,0
gzsl_split,19987,2505112816.tif,19900,2501153738.tif,1
gzsl_split,19987,2505112816.tif,33257,2062542097.tif,0
gzsl_split,19989,2505003064.tif,19991,2500161807.tif,1
gzsl_split,19989,2505003064.tif,66520,2081499939.tif,0
gzsl_split,19990,2500152014.tif,19922,2500007265.tif,1
gzsl_split,19990,2500152014.tif,47087,01838255_8259.tif,0
gzsl_split,19991,2500161807.tif,20006,2500137315.tif,1
gzsl_split,19991,2500161807.tif,47085,01839051_01839055.tif,0
gzsl_split,19993,2505614000.tif,19890,2500052056.tif,1
gzsl_split,19993,2505614000.tif,32664,2074641179.tif,0
gzsl_split,19998,2500016417.tif,19922,2500007265.tif,1
gzsl_split,19998,2500016417.tif,18093,50481526-1533.tif,0
gzsl_split,20000,2505946763a.tif,19890,2500052056.tif,1
gzsl_split,20000,2505946763a.tif,13198,2069723346.tif,0
gzsl_split,20006,2500137315.tif,19962,2504077137.tif,1
gzsl_split,20006,2500137315.tif,61066,2078168124.tif,0
gzsl_split,20009,2065335236.tif,6728,0030048902.tif,0
gzsl_split,20037,82254688_4689.tif,31034,2030762206.tif,0
gzsl_split,20072,ti14580701.tif,20092,ti14580827.tif,1
gzsl_split,20072,ti14580701.tif,57401,2081998618.tif,0
gzsl_split,20074,ti14580707.tif,20107,ti14580371.tif,1
gzsl_split,20074,ti14580707.tif,41601,96331937.tif,0
gzsl_split,20079,ti14240624.tif,20087,ti14580446.tif,1
gzsl_split,20079,ti14240624.tif,6958,2024482981.tif,0
gzsl_split,20080,ti14580498.tif,20072,ti14580701.tif,1
gzsl_split,20080,ti14580498.tif,48195,83591125.tif,0
gzsl_split,20087,ti14580446.tif,20074,ti14580707.tif,1
gzsl_split,20087,ti14580446.tif,15542,PUBLICATIONS001299-1.tif,0
gzsl_split,20092,ti14580827.tif,20107,ti14580371.tif,1
gzsl_split,20092,ti14580827.tif,67681,2083085522a.tif,0
gzsl_split,20098,ti14580548.tif,20074,ti14580707.tif,1
gzsl_split,20098,ti14580548.tif,13711,2069725428.tif,0
gzsl_split,20101,ti14580159.tif,20087,ti14580446.tif,1
gzsl_split,20101,ti14580159.tif,66772,2085136014d_6015.tif,0
gzsl_split,20107,ti14580371.tif,20087,ti14580446.tif,1
gzsl_split,20107,ti14580371.tif,39709,PUBLICATIONS016927-6.tif,0
gzsl_split,20112,ti14580033_0034.tif,20098,ti14580548.tif,1
gzsl_split,20112,ti14580033_0034.tif,50636,2069740752.tif,0
gzsl_split,20121,2050063446_2050063451.tif,66191,2078620575.tif,0
gzsl_split,20158,71366518.tif,20159,71366483.tif,1
gzsl_split,20158,71366518.tif,39733,10176254_10176271.tif,0
gzsl_split,20159,71366483.tif,20158,71366518.tif,1
gzsl_split,20159,71366483.tif,36783,timo0006580_6581.tif,0
gzsl_split,20163,93177527.tif,52889,2063195569.tif,0
gzsl_split,20178,501628662_501628664.tif,20179,502528453_502528456.tif,1
gzsl_split,20178,501628662_501628664.tif,34512,87064836.tif,0
gzsl_split,20179,502528453_502528456.tif,20178,501628662_501628664.tif,1
gzsl_split,20179,502528453_502528456.tif,45146,71389572.tif,0
gzsl_split,20183,2053895581.tif,23257,2028633236_2028633239.tif,0
gzsl_split,20184,505515650_505515652.tif,20185,507314101+-4102.tif,1
gzsl_split,20184,505515650_505515652.tif,57405,2083292092.tif,0
gzsl_split,20185,507314101+-4102.tif,20184,505515650_505515652.tif,1
gzsl_split,20185,507314101+-4102.tif,23139,2056698419.tif,0
gzsl_split,20187,0060033134.tif,66848,2505228607a.tif,0
gzsl_split,20199,531631978+-1978.tif,20225,529191676+-1676.tif,1
gzsl_split,20199,531631978+-1978.tif,45471,0001144404.tif,0
gzsl_split,20200,528793948+-3948.tif,20199,531631978+-1978.tif,1
gzsl_split,20200,528793948+-3948.tif,9945,2023601789.tif,0
gzsl_split,20201,531725478+-5478.tif,20261,528839600+-9600.tif,1
gzsl_split,20201,531725478+-5478.tif,63475,2075574229.tif,0
gzsl_split,20204,529205389+-5389.tif,20225,529191676+-1676.tif,1
gzsl_split,20204,529205389+-5389.tif,31470,04396507_04396509.tif,0
gzsl_split,20205,528792001+-2003.tif,20258,530427987+-7987.tif,1
gzsl_split,20205,528792001+-2003.tif,8804,500725782.tif,0
gzsl_split,20209,530294955+-4955.tif,20224,530480103+-0106.tif,1
gzsl_split,20209,530294955+-4955.tif,47738,1002325167.tif,0
gzsl_split,20220,528837320+-7320.tif,20199,531631978+-1978.tif,1
gzsl_split,20220,528837320+-7320.tif,39694,2505365817.tif,0
gzsl_split,20223,530565207+-5207.tif,20204,529205389+-5389.tif,1
gzsl_split,20223,530565207+-5207.tif,6241,2028874348.tif,0
gzsl_split,20224,530480103+-0106.tif,20249,530540982+-0989.tif,1
gzsl_split,20224,530480103+-0106.tif,12133,2031301626.tif,0
gzsl_split,20225,529191676+-1676.tif,20271,530462491+-2507.tif,1
gzsl_split,20225,529191676+-1676.tif,67692,2081500920.tif,0
gzsl_split,20229,529194854+-4856.tif,20204,529205389+-5389.tif,1
gzsl_split,20229,529194854+-4856.tif,19912,2500052000.tif,0
gzsl_split,20249,530540982+-0989.tif,20268,528805256+-5256.tif,1
gzsl_split,20249,530540982+-0989.tif,44628,2026082808.tif,0
gzsl_split,20251,528792004+-2006.tif,20200,528793948+-3948.tif,1
gzsl_split,20251,528792004+-2006.tif,51378,2069720083.tif,0
gzsl_split,20254,531724767+-4767.tif,20205,528792001+-2003.tif,1
gzsl_split,20254,531724767+-4767.tif,60996,2078310603.tif,0
gzsl_split,20256,530525049+-5057.tif,20204,529205389+-5389.tif,1
gzsl_split,20256,530525049+-5057.tif,12663,2069718349.tif,0
gzsl_split,20257,529191540+-1549.tif,20280,528793546+-3546.tif,1
gzsl_split,20257,529191540+-1549.tif,49161,502595642.tif,0
gzsl_split,20258,530427987+-7987.tif,20261,528839600+-9600.tif,1
gzsl_split,20258,530427987+-7987.tif,66553,2085798349a.tif,0
gzsl_split,20261,528839600+-9600.tif,20278,530463787+-3787.tif,1
gzsl_split,20261,528839600+-9600.tif,14383,04400597.tif,0
gzsl_split,20268,528805256+-5256.tif,20280,528793546+-3546.tif,1
gzsl_split,20268,528805256+-5256.tif,47338,01835068_5072.tif,0
gzsl_split,20270,528678261+-8262.tif,20220,528837320+-7320.tif,1
gzsl_split,20270,528678261+-8262.tif,45691,2021588098_2021588101.tif,0
gzsl_split,20271,530462491+-2507.tif,20278,530463787+-3787.tif,1
gzsl_split,20271,530462491+-2507.tif,47249,01835353_5357.tif,0
gzsl_split,20276,531487951+-7951.tif,20251,528792004+-2006.tif,1
gzsl_split,20276,531487951+-7951.tif,18670,00940731_0742.tif,0
gzsl_split,20277,531725698+-5698.tif,20280,528793546+-3546.tif,1
gzsl_split,20277,531725698+-5698.tif,60874,2081500584a.tif,0
gzsl_split,20278,530463787+-3787.tif,20199,531631978+-1978.tif,1
gzsl_split,20278,530463787+-3787.tif,68109,2071862701b.tif,0
gzsl_split,20280,528793546+-3546.tif,20220,528837320+-7320.tif,1
gzsl_split,20280,528793546+-3546.tif,67566,2083634766d_4767.tif,0
gzsl_split,20299,2071384994.tif,48429,2501096241.tif,0
gzsl_split,20305,511234609.tif,20309,515610351+-0351.tif,1
gzsl_split,20305,511234609.tif,43721,2054336250.tif,0
gzsl_split,20307,522966436+-6436.tif,20305,511234609.tif,1
gzsl_split,20307,522966436+-6436.tif,61078,2067584595.tif,0
gzsl_split,20309,515610351+-0351.tif,20307,522966436+-6436.tif,1
gzsl_split,20309,515610351+-0351.tif,12457,2069727091.tif,0
gzsl_split,20424,505772741.tif,20425,518390587+-0587.tif,1
gzsl_split,20424,505772741.tif,61033,2085775721.tif,0
gzsl_split,20425,518390587+-0587.tif,20424,505772741.tif,1
gzsl_split,20425,518390587+-0587.tif,49029,2021523531.tif,0
gzsl_split,20426,507456616.tif,20427,507453959+-3959.tif,1
gzsl_split,20426,507456616.tif,31534,1000402212_1000402214.tif,0
gzsl_split,20427,507453959+-3959.tif,20426,507456616.tif,1
gzsl_split,20427,507453959+-3959.tif,67154,2078798600.tif,0
gzsl_split,20432,514143095+-3113.tif,62337,2085177519b.tif,0
gzsl_split,20435,92657948.tif,55157,2084054536c.tif,0
gzsl_split,20469,71470383.tif,20472,71470366.tif,1
gzsl_split,20469,71470383.tif,56485,2076861624.tif,0
gzsl_split,20472,71470366.tif,20469,71470383.tif,1
gzsl_split,20472,71470366.tif,32606,2049332689.tif,0
gzsl_split,20477,2030801247.tif,50879,2069711586.tif,0
gzsl_split,20482,0060270768.tif,7300,50692505-2505.tif,0
gzsl_split,20492,2030471804.tif,20493,2030471370.tif,1
gzsl_split,20492,2030471804.tif,49857,2031322846.tif,0
gzsl_split,20493,2030471370.tif,20492,2030471804.tif,1
gzsl_split,20493,2030471370.tif,8304,1000025619.tif,0
gzsl_split,20502,2063688266.tif,46159,0001034040.tif,0
gzsl_split,20503,93503341.tif,20526,93503391.tif,1
gzsl_split,20503,93503341.tif,59658,2080987999.tif,0
gzsl_split,20504,93503305.tif,20529,93503361.tif,1
gzsl_split,20504,93503305.tif,1927,0071086376.tif,0
gzsl_split,20505,89918107_8108.tif,20508,93503352.tif,1
gzsl_split,20505,89918107_8108.tif,4180,04003349.tif,0
gzsl_split,20506,93497293.tif,20534,93503335.tif,1
gzsl_split,20506,93497293.tif,47909,1002325519.tif,0
gzsl_split,20507,93503410.tif,20524,93503318.tif,1
gzsl_split,20507,93503410.tif,61139,2084195448.tif,0
gzsl_split,20508,93503352.tif,20527,93503384.tif,1
gzsl_split,20508,93503352.tif,18569,00950851_0859.tif,0
gzsl_split,20509,93503402.tif,20528,93497294.tif,1
